Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,26920,3.000,111.443,18.564,402147,66947
BIKE-L1,encaps,112212,3.000,26.735,7.022,96408,25244
BIKE-L1,decaps,5660,3.000,530.120,62.941,1913461,227099
BIKE-L3,keygen,9592,3.000,312.766,37.369,1128890,134819
BIKE-L3,encaps,48158,3.000,62.295,12.630,224711,45527
BIKE-L3,decaps,1896,3.000,1582.366,171.714,5711817,619807
BIKE-L5,keygen,3767,3.001,796.527,61.592,2875107,222285
BIKE-L5,encaps,23513,3.000,127.593,60.851,460367,219633
BIKE-L5,decaps,723,3.002,4152.599,403.747,14989832,1457385
Classic-McEliece-348864,keygen,43,3.053,70989.744,15148.821,256258824,54684268
Classic-McEliece-348864,encaps,295163,3.000,10.164,4.293,36584,15385
Classic-McEliece-348864,decaps,107682,3.000,27.860,7.610,100464,27395
Classic-McEliece-348864f,keygen,57,3.023,53039.877,545.311,191463035,1968193
Classic-McEliece-348864f,encaps,290982,3.000,10.310,4.735,37111,17007
Classic-McEliece-348864f,decaps,106973,3.000,28.045,7.221,101138,25992
Classic-McEliece-460896,keygen,16,3.182,198872.187,25226.965,717887892,91063643
Classic-McEliece-460896,encaps,158927,3.000,18.877,7.382,68036,26591
Classic-McEliece-460896,decaps,39249,3.000,76.436,13.879,275809,50043
Classic-McEliece-460896f,keygen,18,3.050,169430.111,1789.440,611607393,6459222
Classic-McEliece-460896f,encaps,157509,3.000,19.047,7.465,68648,26860
Classic-McEliece-460896f,decaps,39389,3.000,76.164,49.965,274822,180338
Classic-McEliece-6688128,keygen,11,3.232,293790.273,56172.817,1060521297,202771836
Classic-McEliece-6688128,encaps,98451,3.000,30.472,9.468,109882,34074
Classic-McEliece-6688128,decaps,34322,3.000,87.409,18.394,315421,66352
Classic-McEliece-6688128f,keygen,14,3.214,229553.071,2802.452,828638045,10116572
Classic-McEliece-6688128f,encaps,96141,3.000,31.204,9.476,112529,34149
Classic-McEliece-6688128f,decaps,34475,3.000,87.022,15.954,314018,57487
Classic-McEliece-6960119,keygen,9,3.031,336757.222,90302.286,1215621534,325971862
Classic-McEliece-6960119,encaps,94580,3.000,31.719,9.153,114369,32854
Classic-McEliece-6960119,decaps,36473,3.000,82.253,16.564,296812,59739
Classic-McEliece-6960119f,keygen,14,3.050,217891.000,1795.415,786539106,6481388
Classic-McEliece-6960119f,encaps,95364,3.000,31.459,9.025,113430,32479
Classic-McEliece-6960119f,decaps,35925,3.000,83.508,16.100,301334,58064
Classic-McEliece-8192128,keygen,10,3.324,332404.300,82775.166,1199906864,298801155
Classic-McEliece-8192128,encaps,87967,3.000,34.105,8.939,122968,32172
Classic-McEliece-8192128,decaps,34589,3.000,86.734,14.892,312991,53709
Classic-McEliece-8192128f,keygen,12,3.082,256814.417,2881.475,927042960,10402125
Classic-McEliece-8192128f,encaps,87465,3.000,34.300,9.241,123674,33296
Classic-McEliece-8192128f,decaps,34101,3.000,87.975,16.353,317464,58970
HQC-128,keygen,133231,3.000,22.517,5.851,81160,21031
HQC-128,encaps,71739,3.000,41.819,8.499,150850,30609
HQC-128,decaps,40127,3.000,74.763,11.943,269779,43037
HQC-192,keygen,58203,3.000,51.544,8.784,185867,31647
HQC-192,encaps,31238,3.000,96.037,13.977,346555,50385
HQC-192,decaps,18752,3.000,159.989,20.072,577407,72392
HQC-256,keygen,32350,3.000,92.737,13.266,334512,47844
HQC-256,encaps,17110,3.000,175.342,22.253,632805,80045
HQC-256,decaps,10207,3.000,293.942,29.983,1060930,108174
Kyber512,keygen,424272,3.000,7.071,4.045,25430,14491
Kyber512,encaps,362344,3.000,8.279,4.978,29794,17904
Kyber512,decaps,554422,3.000,5.411,4.333,19459,15580
Kyber768,keygen,288938,3.000,10.383,5.159,37385,18547
Kyber768,encaps,252005,3.000,11.905,5.822,42880,20940
Kyber768,decaps,355386,3.000,8.442,4.752,30393,17119
Kyber1024,keygen,226433,3.000,13.249,5.151,47732,18511
Kyber1024,encaps,189817,3.000,15.805,6.630,56944,23778
Kyber1024,decaps,257312,3.000,11.659,5.346,42003,19244
Kyber512-90s,keygen,679547,3.000,4.415,2.521,15844,8943
Kyber512-90s,encaps,771994,3.000,3.886,2.255,13939,7942
Kyber512-90s,decaps,1276980,3.000,2.349,1.754,8405,6101
Kyber768-90s,keygen,510444,3.000,5.877,13.002,21123,46893
Kyber768-90s,encaps,557463,3.000,5.382,2.785,19338,9914
Kyber768-90s,decaps,802126,3.000,3.740,2.133,13425,7378
Kyber1024-90s,keygen,387649,3.000,7.739,3.298,27843,11740
Kyber1024-90s,encaps,406304,3.000,7.384,3.198,26567,11464
Kyber1024-90s,decaps,527251,3.000,5.690,2.757,20460,9731
sntrup761,keygen,17427,3.000,172.150,58.687,621318,211823
sntrup761,encaps,318718,3.000,9.413,3.831,33889,13775
sntrup761,decaps,298519,3.000,10.050,4.095,36192,14618
FrodoKEM-640-AES,keygen,14747,3.000,203.440,26.583,734072,95942
FrodoKEM-640-AES,encaps,10695,3.000,280.526,27.484,1012456,99157
FrodoKEM-640-AES,decaps,11309,3.000,265.298,34.517,957547,124529
FrodoKEM-640-SHAKE,keygen,4892,3.000,613.331,40.485,2213730,146011
FrodoKEM-640-SHAKE,encaps,4441,3.000,675.533,72.538,2438339,261824
FrodoKEM-640-SHAKE,decaps,4575,3.000,655.761,57.822,2366976,208671
FrodoKEM-976-AES,keygen,8312,3.000,360.946,39.396,1302655,142144
FrodoKEM-976-AES,encaps,5805,3.000,516.869,41.696,1865594,150448
FrodoKEM-976-AES,decaps,6134,3.000,489.100,47.967,1765401,173071
FrodoKEM-976-SHAKE,keygen,2341,3.001,1281.974,68.473,4627407,247087
FrodoKEM-976-SHAKE,encaps,2176,3.001,1378.926,141.233,4977375,509828
FrodoKEM-976-SHAKE,decaps,2196,3.001,1366.446,565.868,4932337,2042650
FrodoKEM-1344-AES,keygen,4491,3.000,668.080,47.505,2411432,171416
FrodoKEM-1344-AES,encaps,3446,3.000,870.641,55.021,3142601,198552
FrodoKEM-1344-AES,decaps,3594,3.000,834.804,63.720,3013257,229906
FrodoKEM-1344-SHAKE,keygen,1302,3.001,2304.634,100.885,8318914,364094
FrodoKEM-1344-SHAKE,encaps,1232,3.001,2436.239,112.455,8793962,405871
