Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,167142,3.000,17.949,5.929,64686,21318
Dilithium2,sign,62735,3.000,47.821,30.779,172493,111071
Dilithium2,verify,174452,3.000,17.197,5.552,61997,19904
Dilithium3,keypair,99812,3.000,30.057,7.650,108391,27535
Dilithium3,sign,38979,3.000,76.965,47.553,277704,171619
Dilithium3,verify,103738,3.000,28.919,7.520,104305,27080
Dilithium5,keypair,63448,3.000,47.283,10.594,170559,38179
Dilithium5,sign,32738,3.000,91.639,47.317,330660,170771
Dilithium5,verify,66473,3.000,45.132,10.147,162820,36586
Dilithium2-AES,keypair,284922,3.000,10.529,3.878,37914,13920
Dilithium2-AES,sign,87475,3.000,34.296,22.718,123685,81990
Dilithium2-AES,verify,258075,3.000,11.625,4.084,41881,14625
Dilithium3-AES,keypair,185898,3.000,16.138,14.051,58154,50685
Dilithium3-AES,sign,59623,3.000,50.317,33.061,181506,119322
Dilithium3-AES,verify,177784,3.000,16.874,4.703,60831,16859
Dilithium5-AES,keypair,124353,3.000,24.125,6.020,86980,21644
Dilithium5-AES,sign,50194,3.000,59.769,33.685,215631,121573
Dilithium5-AES,verify,111951,3.000,26.798,6.380,96643,22975
Falcon-512,keypair,726,3.002,4134.302,973.671,14922965,3514483
Falcon-512,sign,20658,3.000,145.225,17.471,524088,62988
Falcon-512,verify,113024,3.000,26.543,5.974,95719,21457
Falcon-1024,keypair,233,3.005,12895.004,3136.473,46545476,11321499
Falcon-1024,sign,10236,3.000,293.088,52.771,1057818,190466
Falcon-1024,verify,57039,3.000,52.596,9.153,189764,32965
SPHINCS+-Haraka-128f-robust,keypair,17316,3.000,173.255,19.344,625265,69749
SPHINCS+-Haraka-128f-robust,sign,692,3.004,4340.610,104.281,15667566,376360
SPHINCS+-Haraka-128f-robust,verify,10772,3.000,278.517,22.750,1005232,82026
SPHINCS+-Haraka-128f-simple,keypair,18732,3.000,160.157,17.295,577935,62340
SPHINCS+-Haraka-128f-simple,sign,724,3.000,4144.272,140.167,14958828,505842
SPHINCS+-Haraka-128f-simple,verify,14785,3.000,202.914,20.850,732351,75173
SPHINCS+-Haraka-128s-robust,keypair,272,3.003,11041.897,389.451,39856297,1405618
SPHINCS+-Haraka-128s-robust,sign,35,3.053,87239.114,575.944,314897931,2078871
SPHINCS+-Haraka-128s-robust,verify,28617,3.000,104.833,12.471,378273,44939
SPHINCS+-Haraka-128s-simple,keypair,300,3.001,10004.843,167.289,36112934,603666
SPHINCS+-Haraka-128s-simple,sign,39,3.065,78581.410,1164.530,283646526,4203378
SPHINCS+-Haraka-128s-simple,verify,30633,3.000,97.935,12.473,353389,44926
SPHINCS+-Haraka-192f-robust,keypair,11242,3.000,266.867,23.993,963150,86526
SPHINCS+-Haraka-192f-robust,sign,394,3.003,7621.711,331.197,27511011,1195522
SPHINCS+-Haraka-192f-robust,verify,6650,3.000,451.175,27.867,1628422,100484
SPHINCS+-Haraka-192f-simple,keypair,11780,3.000,254.670,94.780,919068,342081
SPHINCS+-Haraka-192f-simple,sign,413,3.005,7276.138,262.054,26263641,945822
SPHINCS+-Haraka-192f-simple,verify,9497,3.000,315.906,23.299,1140149,83972
SPHINCS+-Haraka-192s-robust,keypair,181,3.017,16666.122,338.113,60157304,1220595
SPHINCS+-Haraka-192s-robust,sign,18,3.055,169718.278,1347.033,612615087,4861869
SPHINCS+-Haraka-192s-robust,verify,19451,3.000,154.238,13.718,556639,49443
SPHINCS+-Haraka-192s-simple,keypair,190,3.013,15860.226,304.552,57248410,1099153
SPHINCS+-Haraka-192s-simple,sign,20,3.050,152505.650,1800.972,550484594,6501163
SPHINCS+-Haraka-192s-simple,verify,23747,3.000,126.337,14.010,455939,50483
SPHINCS+-Haraka-256f-robust,keypair,4545,3.000,660.146,34.503,2382707,124436
SPHINCS+-Haraka-256f-robust,sign,202,3.004,14873.604,229.165,53687406,827159
SPHINCS+-Haraka-256f-robust,verify,6467,3.000,463.916,31.822,1674404,114754
SPHINCS+-Haraka-256f-simple,keypair,5062,3.000,592.728,35.663,2139355,128577
SPHINCS+-Haraka-256f-simple,sign,230,3.013,13099.904,287.919,47285158,1039274
SPHINCS+-Haraka-256f-simple,verify,8522,3.000,352.040,27.312,1270595,98478
SPHINCS+-Haraka-256s-robust,keypair,284,3.004,10577.937,166.701,38181641,601512
SPHINCS+-Haraka-256s-robust,sign,21,3.114,148293.190,997.164,535279442,3599034
SPHINCS+-Haraka-256s-robust,verify,12938,3.000,231.892,24.925,836889,89792
SPHINCS+-Haraka-256s-simple,keypair,317,3.004,9475.341,169.939,34201670,613356
SPHINCS+-Haraka-256s-simple,sign,24,3.110,129570.458,619.305,467697608,2235648
SPHINCS+-Haraka-256s-simple,verify,15912,3.000,188.545,147.927,680460,533939
SPHINCS+-SHA256-128f-robust,keypair,5073,3.000,591.459,63.782,2134795,230145
SPHINCS+-SHA256-128f-robust,sign,195,3.004,15403.938,552.908,55601595,1995707
SPHINCS+-SHA256-128f-robust,verify,1965,3.001,1527.140,186.680,5512188,673770
SPHINCS+-SHA256-128f-simple,keypair,8947,3.000,335.318,34.926,1210243,125983
SPHINCS+-SHA256-128f-simple,sign,343,3.004,8759.143,504.118,31616664,1819709
SPHINCS+-SHA256-128f-simple,verify,3486,3.000,860.676,47.580,3106561,171712
SPHINCS+-SHA256-128s-robust,keypair,73,3.026,41447.699,1060.636,149608870,3828165
SPHINCS+-SHA256-128s-robust,sign,10,3.154,315379.800,5101.403,1138395225,18415091
SPHINCS+-SHA256-128s-robust,verify,5604,3.000,535.366,37.722,1932319,136117
SPHINCS+-SHA256-128s-simple,keypair,142,3.016,21236.423,675.439,76654449,2437997
SPHINCS+-SHA256-128s-simple,sign,19,3.082,162206.368,3704.370,585500270,13371325
SPHINCS+-SHA256-128s-simple,verify,9835,3.000,305.036,55.309,1100952,199576
SPHINCS+-SHA256-192f-robust,keypair,3425,3.000,875.983,68.641,3161778,247687
SPHINCS+-SHA256-192f-robust,sign,119,3.023,25404.529,891.713,91699686,3218783
SPHINCS+-SHA256-192f-robust,verify,1327,3.000,2260.751,139.515,8160213,503577
SPHINCS+-SHA256-192f-simple,keypair,6392,3.000,469.360,43.506,1694075,156971
SPHINCS+-SHA256-192f-simple,sign,213,3.011,14136.169,696.359,51025589,2513514
SPHINCS+-SHA256-192f-simple,verify,2398,3.001,1251.495,54.863,4517230,198005
SPHINCS+-SHA256-192s-robust,keypair,56,3.036,54221.554,1310.664,195717650,4730812
SPHINCS+-SHA256-192s-robust,sign,6,3.190,531699.333,3686.825,1919224123,13307239
SPHINCS+-SHA256-192s-robust,verify,3891,3.001,771.148,65.086,2783400,234846
SPHINCS+-SHA256-192s-simple,keypair,97,3.014,31072.186,776.978,112157709,2804460
SPHINCS+-SHA256-192s-simple,sign,10,3.147,314679.200,7465.587,1135867014,26947890
SPHINCS+-SHA256-192s-simple,verify,6665,3.000,450.138,33.632,1624694,121346
SPHINCS+-SHA256-256f-robust,keypair,752,3.004,3994.255,254.894,14417431,920055
SPHINCS+-SHA256-256f-robust,sign,36,3.006,83490.472,2568.085,301367084,9269819
SPHINCS+-SHA256-256f-robust,verify,1185,3.000,2531.850,131.234,9138779,473599
SPHINCS+-SHA256-256f-simple,keypair,2452,3.001,1223.987,73.920,4417955,266763
SPHINCS+-SHA256-256f-simple,sign,112,3.012,26891.196,794.765,97065937,2868652
SPHINCS+-SHA256-256f-simple,verify,2376,3.001,1262.997,91.297,4558773,329424
SPHINCS+-SHA256-256s-robust,keypair,47,3.056,65015.021,2136.225,234677983,7710969
SPHINCS+-SHA256-256s-robust,sign,4,3.057,764300.500,3509.629,2758822445,12668235
SPHINCS+-SHA256-256s-robust,verify,2328,3.001,1289.093,54.560,4652938,196888
SPHINCS+-SHA256-256s-simple,keypair,153,3.001,19613.294,591.985,70795754,2136825
SPHINCS+-SHA256-256s-simple,sign,13,3.238,249076.846,3722.722,899068718,13437358
SPHINCS+-SHA256-256s-simple,verify,4742,3.000,632.708,43.430,2283698,156730
SPHINCS+-SHAKE256-128f-robust,keypair,2634,3.001,1139.319,150.251,4112333,542319
SPHINCS+-SHAKE256-128f-robust,sign,101,3.018,29883.861,1605.963,107868345,5796850
SPHINCS+-SHAKE256-128f-robust,verify,867,3.001,3461.916,112.907,12495938,407478
SPHINCS+-SHAKE256-128f-simple,keypair,4671,3.001,642.376,76.253,2318585,275200
SPHINCS+-SHAKE256-128f-simple,sign,176,3.005,17073.500,1031.022,61628034,3721576
SPHINCS+-SHAKE256-128f-simple,verify,1464,3.002,2050.224,96.953,7400313,349883
SPHINCS+-SHAKE256-128s-robust,keypair,42,3.044,72477.119,3455.109,261612972,12471311
SPHINCS+-SHAKE256-128s-robust,sign,6,3.196,532702.833,8084.044,1922846626,29181407
SPHINCS+-SHAKE256-128s-robust,verify,2381,3.000,1259.987,114.796,4547823,414298
SPHINCS+-SHAKE256-128s-simple,keypair,73,3.026,41445.986,1970.543,149603300,7113165
SPHINCS+-SHAKE256-128s-simple,sign,10,3.224,322352.800,10132.261,1163565548,36573354
SPHINCS+-SHAKE256-128s-simple,verify,4637,3.000,647.042,53.686,2335437,193710
SPHINCS+-SHAKE256-192f-robust,keypair,1756,3.000,1708.513,147.214,6166858,531342
SPHINCS+-SHAKE256-192f-robust,sign,63,3.050,48411.397,1742.965,174745683,6291242
SPHINCS+-SHAKE256-192f-robust,verify,552,3.001,5436.902,159.196,19624817,574517
SPHINCS+-SHAKE256-192f-simple,keypair,3105,3.000,966.309,98.549,3487829,355679
SPHINCS+-SHAKE256-192f-simple,sign,102,3.007,29479.824,2894.687,106410025,10448778
SPHINCS+-SHAKE256-192f-simple,verify,943,3.001,3182.124,145.356,11485841,524043
SPHINCS+-SHAKE256-192s-robust,keypair,29,3.055,105337.966,3737.251,380227862,13490104
SPHINCS+-SHAKE256-192s-robust,sign,4,3.835,958636.000,13971.908,3460298558,50434292
SPHINCS+-SHAKE256-192s-robust,verify,1548,3.001,1938.585,102.286,6997325,369126
SPHINCS+-SHAKE256-192s-simple,keypair,51,3.059,59982.980,2660.571,216514363,9603658
SPHINCS+-SHAKE256-192s-simple,sign,6,3.347,557912.667,9010.180,2013845162,32524140
SPHINCS+-SHAKE256-192s-simple,verify,2937,3.000,1021.529,107.856,3687068,388917
SPHINCS+-SHAKE256-256f-robust,keypair,688,3.002,4362.843,381.159,15747882,1375820
SPHINCS+-SHAKE256-256f-robust,sign,34,3.095,91022.294,3210.200,328554116,11587288
SPHINCS+-SHAKE256-256f-robust,verify,576,3.002,5211.689,233.105,18811811,841278
SPHINCS+-SHAKE256-256f-simple,keypair,1205,3.002,2491.030,170.568,8991448,615619
SPHINCS+-SHAKE256-256f-simple,sign,56,3.021,53953.339,2276.428,194749875,8216800
SPHINCS+-SHAKE256-256f-simple,verify,1126,3.002,2666.422,104.444,9624512,376912
SPHINCS+-SHAKE256-256s-robust,keypair,44,3.018,68583.250,3113.567,247557869,11238800
SPHINCS+-SHAKE256-256s-robust,sign,4,3.171,792629.000,7389.676,2861077586,26673434
SPHINCS+-SHAKE256-256s-robust,verify,1102,3.003,2725.113,117.593,9836366,424347
SPHINCS+-SHAKE256-256s-simple,keypair,77,3.035,39413.714,1576.104,142267410,5689360
SPHINCS+-SHAKE256-256s-simple,sign,7,3.411,487235.714,11100.189,1758727331,40067637
SPHINCS+-SHAKE256-256s-simple,verify,2176,3.001,1379.003,186.001,4977446,671279
