Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,168919,3.000,17.760,5.198,64008,18709
Dilithium2,sign,63835,3.000,46.997,29.707,169519,107207
Dilithium2,verify,174431,3.000,17.199,5.183,61999,18611
Dilithium3,keypair,101003,3.000,29.702,6.863,107104,24676
Dilithium3,sign,38957,3.000,77.009,49.260,277855,177784
Dilithium3,verify,105223,3.000,28.511,6.892,102823,24777
Dilithium5,keypair,63829,3.000,47.001,9.510,169540,34268
Dilithium5,sign,32712,3.000,91.710,47.128,330918,170110
Dilithium5,verify,66706,3.000,44.974,9.108,162240,32788
Dilithium2-AES,keypair,286460,3.000,10.473,3.687,37714,13249
Dilithium2-AES,sign,88203,3.000,34.012,22.365,122664,80711
Dilithium2-AES,verify,260067,3.000,11.536,3.861,41565,13857
Dilithium3-AES,keypair,186489,3.000,16.087,4.911,57966,17535
Dilithium3-AES,sign,58955,3.000,50.887,33.550,183570,121084
Dilithium3-AES,verify,177423,3.000,16.909,4.646,60955,16666
Dilithium5-AES,keypair,124167,3.000,24.161,5.924,87115,21302
Dilithium5-AES,sign,49730,3.000,60.327,35.247,217649,127203
Dilithium5-AES,verify,112038,3.000,26.777,6.174,96568,22201
Falcon-512,keypair,714,3.001,4203.703,1080.325,15173583,3899647
Falcon-512,sign,20481,3.000,146.483,68.743,528638,248116
Falcon-512,verify,112960,3.000,26.558,6.001,95781,21578
Falcon-1024,keypair,236,3.001,12715.911,3249.517,45899300,11729431
Falcon-1024,sign,10248,3.000,292.759,32.924,1056627,118801
Falcon-1024,verify,56581,3.000,53.021,9.163,191296,33005
SPHINCS+-Haraka-128f-robust,keypair,17148,3.000,174.954,23.165,631401,83506
SPHINCS+-Haraka-128f-robust,sign,692,3.003,4340.069,102.659,15665770,370434
SPHINCS+-Haraka-128f-robust,verify,10595,3.000,283.154,22.739,1021960,81981
SPHINCS+-Haraka-128f-simple,keypair,18677,3.000,160.629,16.978,579634,61217
SPHINCS+-Haraka-128f-simple,sign,726,3.002,4134.738,78.764,14924550,284238
SPHINCS+-Haraka-128f-simple,verify,15203,3.000,197.340,19.926,712215,71838
SPHINCS+-Haraka-128s-robust,keypair,272,3.002,11037.875,139.664,39842025,504049
SPHINCS+-Haraka-128s-robust,sign,35,3.061,87454.771,385.690,315677403,1392283
SPHINCS+-Haraka-128s-robust,verify,31383,3.000,95.596,55.585,344962,200595
SPHINCS+-Haraka-128s-simple,keypair,299,3.006,10051.903,330.241,36283049,1191862
SPHINCS+-Haraka-128s-simple,sign,39,3.062,78522.487,305.399,283435369,1102158
