Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
keypair                              ,     168509 ,          3.000 ,          17.803 ,     13.165 ,                     64170 ,      47498
sign                                 ,      63407 ,          3.000 ,          47.314 ,     42.656 ,                    170676 ,     153954
verify                               ,     173945 ,          3.000 ,          17.247 ,     10.473 ,                     62174 ,      37748
keypair                              ,      99934 ,          3.000 ,          30.020 ,     25.390 ,                    108255 ,      91625
sign                                 ,      39139 ,          3.000 ,          76.651 ,     54.235 ,                    276568 ,     195749
verify                               ,     103607 ,          3.000 ,          28.956 ,     22.115 ,                    104432 ,      79800
keypair                              ,      63239 ,          3.000 ,          47.439 ,     29.978 ,                    171136 ,     108192
sign                                 ,      32975 ,          3.000 ,          90.979 ,     45.199 ,                    328289 ,     163115
verify                               ,      66223 ,          3.000 ,          45.302 ,     22.600 ,                    163426 ,      81510
keypair                              ,     269522 ,          3.000 ,          11.131 ,      3.718 ,                     40084 ,      13324
sign                                 ,      87512 ,          3.000 ,          34.281 ,     22.394 ,                    123641 ,      80818
verify                               ,     258867 ,          3.000 ,          11.589 ,      3.770 ,                     41748 ,      13499
keypair                              ,     186595 ,          3.000 ,          16.078 ,      4.262 ,                     57935 ,      15276
sign                                 ,      59624 ,          3.000 ,          50.316 ,     33.119 ,                    181511 ,     119534
verify                               ,     176546 ,          3.000 ,          16.993 ,      4.551 ,                     61262 ,      16324
keypair                              ,     124386 ,          3.000 ,          24.119 ,      9.090 ,                     86961 ,      32765
sign                                 ,      50144 ,          3.000 ,          59.828 ,     33.525 ,                    215854 ,     120994
verify                               ,     114641 ,          3.000 ,          26.169 ,     19.668 ,                     94371 ,      70963
keypair                              ,        722 ,          3.003 ,        4159.479 ,   1038.579 ,                  15013845 ,    3748838
sign                                 ,      20499 ,          3.000 ,         146.355 ,     18.405 ,                    528166 ,      66387
verify                               ,     111523 ,          3.000 ,          26.900 ,      5.709 ,                     97016 ,      20507
keypair                              ,        239 ,          3.000 ,       12553.385 ,   3120.930 ,                  45312572 ,   11265356
sign                                 ,      10250 ,          3.000 ,         292.706 ,     34.631 ,                   1056438 ,     124979
verify                               ,      56462 ,          3.000 ,          53.134 ,     25.844 ,                    191697 ,      93260
keypair                              ,      16178 ,          3.000 ,         185.446 ,     21.868 ,                    669228 ,      78864
sign                                 ,        635 ,          3.003 ,        4729.194 ,    387.778 ,                  17070199 ,    1399727
verify                               ,      10700 ,          3.000 ,         280.389 ,     66.716 ,                   1011981 ,     240748
keypair                              ,      17262 ,          3.000 ,         173.799 ,     55.828 ,                    627174 ,     201475
sign                                 ,        674 ,          3.001 ,        4452.147 ,     70.744 ,                  16070235 ,     255322
verify                               ,      14655 ,          3.000 ,         204.722 ,     51.489 ,                    738867 ,     185822
keypair                              ,        277 ,          3.005 ,       10846.848 ,    234.233 ,                  39152319 ,     845281
sign                                 ,         36 ,          3.077 ,       85471.889 ,    355.499 ,                 308519326 ,    1282999
verify                               ,      28684 ,          3.000 ,         104.590 ,     13.493 ,                    377433 ,      48617
keypair                              ,        307 ,          3.000 ,        9772.430 ,    152.622 ,                  35274249 ,     550604
sign                                 ,         39 ,          3.007 ,       77106.410 ,    401.042 ,                 278323304 ,    1447885
verify                               ,      36305 ,          3.000 ,          82.635 ,     12.016 ,                    298196 ,      43287
keypair                              ,      10660 ,          3.000 ,         281.450 ,     22.801 ,                   1015717 ,      82195
