Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
keygen                               ,      28110 ,          3.000 ,         106.724 ,     18.676 ,                    385072 ,      67217
encaps                               ,     109480 ,          3.000 ,          27.402 ,      7.425 ,                     98817 ,      26738
decaps                               ,       5866 ,          3.000 ,         511.499 ,     62.282 ,                   1846166 ,     224780
BIKE-L3                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,       9687 ,          3.000 ,         309.708 ,     30.615 ,                   1117785 ,     110441
encaps                               ,      48648 ,          3.000 ,          61.668 ,     11.896 ,                    222435 ,      42890
decaps                               ,       1886 ,          3.001 ,        1591.168 ,    180.322 ,                   5743330 ,     650852
BIKE-L5                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,       3677 ,          3.000 ,         815.996 ,     54.000 ,                   2945230 ,     194870
encaps                               ,      23313 ,          3.000 ,         128.689 ,     39.980 ,                    464306 ,     144307
decaps                               ,        696 ,          3.003 ,        4314.193 ,    397.551 ,                  15572354 ,    1434990
Classic-McEliece-348864              ,            ,                ,                 ,            ,                           ,           
keygen                               ,         44 ,          3.008 ,       68365.250 ,  11071.323 ,                 246773190 ,   39963522
encaps                               ,     291906 ,          3.000 ,          10.277 ,      4.277 ,                     36996 ,      15352
decaps                               ,     107163 ,          3.000 ,          27.995 ,     13.157 ,                    100952 ,      47450
Classic-McEliece-348864f             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         57 ,          3.024 ,       53048.754 ,   1160.799 ,                 191486652 ,    4189694
encaps                               ,     288256 ,          3.000 ,          10.407 ,      4.195 ,                     37461 ,      15054
decaps                               ,     107191 ,          3.000 ,          27.988 ,      6.933 ,                    100928 ,      24945
Classic-McEliece-460896              ,            ,                ,                 ,            ,                           ,           
keygen                               ,         15 ,          3.155 ,      210308.467 ,  55546.044 ,                 759137077 ,  200501170
encaps                               ,     161149 ,          3.000 ,          18.616 ,      7.390 ,                     67093 ,      26617
decaps                               ,      39387 ,          3.000 ,          76.169 ,     12.898 ,                    274827 ,      46428
Classic-McEliece-460896f             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         18 ,          3.108 ,      172650.944 ,   1579.632 ,                 623207156 ,    5701180
encaps                               ,     159108 ,          3.000 ,          18.855 ,      7.244 ,                     67953 ,      26065
decaps                               ,      39650 ,          3.000 ,          75.663 ,     14.315 ,                    273011 ,      51622
Classic-McEliece-6688128             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         11 ,          3.170 ,      288161.000 ,  72502.606 ,                1040155649 ,  261708696
encaps                               ,      96840 ,          3.000 ,          30.979 ,      9.874 ,                    111693 ,      35587
decaps                               ,      34794 ,          3.000 ,          86.224 ,     15.201 ,                    311131 ,      54828
Classic-McEliece-6688128f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,         13 ,          3.039 ,      233792.692 ,   2616.955 ,                 843906084 ,    9445978
encaps                               ,      98274 ,          3.000 ,          30.527 ,      9.488 ,                    110060 ,      34182
decaps                               ,      33996 ,          3.000 ,          88.248 ,     15.372 ,                    318431 ,      55420
Classic-McEliece-6960119             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         10 ,          3.083 ,      308271.900 ,  88548.024 ,                1112748915 ,  319626108
encaps                               ,      95172 ,          3.000 ,          31.522 ,      9.409 ,                    113654 ,      33912
decaps                               ,      36009 ,          3.000 ,          83.314 ,     15.125 ,                    300628 ,      54548
Classic-McEliece-6960119f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,         14 ,          3.154 ,      225300.286 ,   1789.626 ,                 813251168 ,    6459664
encaps                               ,      96237 ,          3.000 ,          31.173 ,      9.612 ,                    112388 ,      34618
decaps                               ,      36351 ,          3.000 ,          82.529 ,     14.171 ,                    297790 ,      51114
Classic-McEliece-8192128             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         10 ,          3.009 ,      300876.400 ,  60773.770 ,                1086052923 ,  219370829
encaps                               ,      86927 ,          3.000 ,          34.512 ,      9.514 ,                    124444 ,      34285
decaps                               ,      34456 ,          3.000 ,          87.069 ,     15.976 ,                    314180 ,      57628
Classic-McEliece-8192128f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,         12 ,          3.190 ,      265815.250 ,   7097.498 ,                 959496044 ,   25619713
encaps                               ,      86843 ,          3.000 ,          34.545 ,     17.589 ,                    124555 ,      63425
decaps                               ,      34175 ,          3.000 ,          87.786 ,     29.696 ,                    316770 ,     107173
HQC-128                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,     132530 ,          3.000 ,          22.636 ,      5.945 ,                     81585 ,      21388
encaps                               ,      72624 ,          3.000 ,          41.309 ,      8.832 ,                    149005 ,      31812
decaps                               ,      40226 ,          3.000 ,          74.579 ,     19.376 ,                    269092 ,      69745
HQC-192                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,      58551 ,          3.000 ,          51.238 ,     21.387 ,                    184742 ,      77178
encaps                               ,      30720 ,          3.000 ,          97.658 ,     45.290 ,                    352395 ,     163450
decaps                               ,      18898 ,          3.000 ,         158.752 ,     53.938 ,                    572927 ,     194654
HQC-256                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,      31718 ,          3.000 ,          94.585 ,     36.405 ,                    341174 ,     131394
encaps                               ,      16742 ,          3.000 ,         179.199 ,     58.105 ,                    646720 ,     209708
decaps                               ,      10079 ,          3.000 ,         297.670 ,     48.223 ,                   1074357 ,     174009
Kyber512                             ,            ,                ,                 ,            ,                           ,           
keygen                               ,     430076 ,          3.000 ,           6.976 ,      6.353 ,                     25081 ,      22851
encaps                               ,     357190 ,          3.000 ,           8.399 ,     13.466 ,                     30220 ,      48542
decaps                               ,     554489 ,          3.000 ,           5.410 ,      3.437 ,                     19454 ,      12295
Kyber768                             ,            ,                ,                 ,            ,                           ,           
keygen                               ,     288910 ,          3.000 ,          10.384 ,     13.304 ,                     37387 ,      47998
encaps                               ,     253668 ,          3.000 ,          11.827 ,      7.667 ,                     42593 ,      27592
decaps                               ,     357660 ,          3.000 ,           8.388 ,      4.070 ,                     30198 ,      14649
Kyber1024                            ,            ,                ,                 ,            ,                           ,           
keygen                               ,     226587 ,          3.000 ,          13.240 ,     11.222 ,                     47698 ,      40469
encaps                               ,     189155 ,          3.000 ,          15.860 ,     15.258 ,                     57150 ,      55055
decaps                               ,     258059 ,          3.000 ,          11.625 ,      9.728 ,                     41881 ,      35088
Kyber512-90s                         ,            ,                ,                 ,            ,                           ,           
keygen                               ,     682259 ,          3.000 ,           4.397 ,      2.630 ,                     15777 ,       9357
encaps                               ,     769044 ,          3.000 ,           3.901 ,      5.121 ,                     13994 ,      18416
decaps                               ,    1267677 ,          3.000 ,           2.367 ,      6.203 ,                      8469 ,      22310
Kyber768-90s                         ,            ,                ,                 ,            ,                           ,           
keygen                               ,     514973 ,          3.000 ,           5.826 ,      3.106 ,                     20934 ,      11060
encaps                               ,     557444 ,          3.000 ,           5.382 ,      5.961 ,                     19338 ,      21416
decaps                               ,     801346 ,          3.000 ,           3.744 ,      2.313 ,                     13437 ,       8138
Kyber1024-90s                        ,            ,                ,                 ,            ,                           ,           
keygen                               ,     383470 ,          3.000 ,           7.823 ,     13.550 ,                     28146 ,      48875
encaps                               ,     406443 ,          3.000 ,           7.381 ,      3.200 ,                     26557 ,      11463
decaps                               ,     526684 ,          3.000 ,           5.696 ,      5.427 ,                     20484 ,      19479
sntrup761                            ,            ,                ,                 ,            ,                           ,           
keygen                               ,      17537 ,          3.000 ,         171.074 ,     25.947 ,                    617413 ,      93648
encaps                               ,     316272 ,          3.000 ,           9.486 ,      9.580 ,                     34147 ,      34550
decaps                               ,     299202 ,          3.000 ,          10.027 ,      8.564 ,                     36098 ,      30865
FrodoKEM-640-AES                     ,            ,                ,                 ,            ,                           ,           
keygen                               ,      14839 ,          3.000 ,         202.182 ,     23.957 ,                    729506 ,      86475
encaps                               ,      10515 ,          3.000 ,         285.328 ,     63.260 ,                   1029760 ,     228319
decaps                               ,      11252 ,          3.000 ,         266.626 ,     45.200 ,                    962293 ,     163117
FrodoKEM-640-SHAKE                   ,            ,                ,                 ,            ,                           ,           
keygen                               ,       4914 ,          3.000 ,         610.516 ,     51.963 ,                   2203504 ,     187526
encaps                               ,       4484 ,          3.000 ,         669.106 ,     84.328 ,                   2415035 ,     304374
decaps                               ,       4567 ,          3.000 ,         656.895 ,    151.251 ,                   2370954 ,     545903
FrodoKEM-976-AES                     ,            ,                ,                 ,            ,                           ,           
keygen                               ,       8368 ,          3.000 ,         358.541 ,     33.239 ,                   1293965 ,     120001
encaps                               ,       5853 ,          3.000 ,         512.617 ,     66.410 ,                   1850185 ,     239649
decaps                               ,       6192 ,          3.000 ,         484.564 ,     45.533 ,                   1748948 ,     164317
FrodoKEM-976-SHAKE                   ,            ,                ,                 ,            ,                           ,           
keygen                               ,       2319 ,          3.000 ,        1293.724 ,    252.607 ,                   4669671 ,     911756
encaps                               ,       2175 ,          3.001 ,        1379.716 ,    147.564 ,                   4980083 ,     532483
decaps                               ,       2224 ,          3.001 ,        1349.366 ,    122.473 ,                   4870531 ,     442007
FrodoKEM-1344-AES                    ,            ,                ,                 ,            ,                           ,           
keygen                               ,       4538 ,          3.001 ,         661.224 ,     48.857 ,                   2386595 ,     176287
encaps                               ,       3456 ,          3.000 ,         868.123 ,     50.544 ,                   3133426 ,     182377
decaps                               ,       3599 ,          3.001 ,         833.798 ,     41.102 ,                   3009403 ,     148302
FrodoKEM-1344-SHAKE                  ,            ,                ,                 ,            ,                           ,           
