Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,26976,3.000,111.213,18.124,401293,65372
BIKE-L1,encaps,111413,3.000,26.927,7.266,97099,26152
BIKE-L1,decaps,5624,3.000,533.434,75.709,1925309,273215
BIKE-L3,keygen,9564,3.000,313.691,43.129,1132126,155612
BIKE-L3,encaps,47454,3.000,63.220,10.692,228042,38534
BIKE-L3,decaps,1811,3.001,1657.029,111.258,5980923,401452
BIKE-L5,keygen,3711,3.000,808.472,93.678,2918027,338126
BIKE-L5,encaps,23732,3.000,126.413,17.672,456078,63743
BIKE-L5,decaps,714,3.003,4205.964,276.520,15181456,997967
Classic-McEliece-348864,keygen,43,3.006,69905.465,15171.487,252329043,54762651
Classic-McEliece-348864,encaps,294836,3.000,10.175,4.091,36624,14644
Classic-McEliece-348864,decaps,108185,3.000,27.730,6.618,99994,23806
Classic-McEliece-348864f,keygen,57,3.017,52928.404,605.053,191048887,2183828
Classic-McEliece-348864f,encaps,289022,3.000,10.380,4.178,37363,14998
Classic-McEliece-348864f,decaps,107391,3.000,27.935,7.232,100735,26028
Classic-McEliece-460896,keygen,15,3.094,206267.667,31184.573,744539725,112563365
Classic-McEliece-460896,encaps,156816,3.000,19.131,7.102,68938,25569
Classic-McEliece-460896,decaps,38857,3.000,77.206,14.467,278578,52166
Classic-McEliece-460896f,keygen,18,3.060,170011.111,1335.357,613668210,4820279
Classic-McEliece-460896f,encaps,158623,3.000,18.913,7.149,68160,25742
Classic-McEliece-460896f,decaps,39485,3.000,75.980,13.749,274147,49577
Classic-McEliece-6688128,keygen,10,3.311,331133.700,48589.865,1195254686,175389019
Classic-McEliece-6688128,encaps,97229,3.000,30.855,9.622,111249,34645
Classic-McEliece-6688128,decaps,34043,3.000,88.126,15.726,317992,56706
Classic-McEliece-6688128f,keygen,13,3.029,233015.000,854.674,841086173,3084925
Classic-McEliece-6688128f,encaps,95835,3.000,31.304,9.626,112873,34679
Classic-McEliece-6688128f,decaps,34255,3.000,87.578,14.179,316018,51129
Classic-McEliece-6960119,keygen,9,3.141,349050.333,128505.364,1259925032,463849929
Classic-McEliece-6960119,encaps,93238,3.000,32.176,32.733,116033,118129
Classic-McEliece-6960119,decaps,36599,3.000,81.970,14.565,295776,52507
Classic-McEliece-6960119f,keygen,14,3.130,223563.500,4722.219,806969877,17045237
Classic-McEliece-6960119f,encaps,94841,3.000,31.632,8.768,114048,31596
Classic-McEliece-6960119f,decaps,36588,3.000,81.994,14.712,295844,53016
Classic-McEliece-8192128,keygen,7,3.313,473317.286,226113.872,1708477340,816176801
Classic-McEliece-8192128,encaps,85176,3.000,35.221,9.046,126985,32535
Classic-McEliece-8192128,decaps,34501,3.000,86.956,15.427,313767,55644
Classic-McEliece-8192128f,keygen,12,3.109,259066.667,2693.381,935121533,9722598
Classic-McEliece-8192128f,encaps,85549,3.000,35.068,9.014,126431,32463
Classic-McEliece-8192128f,decaps,33994,3.000,88.253,16.809,318458,60616
HQC-128,keygen,133359,3.000,22.496,5.097,81075,18313
HQC-128,encaps,72145,3.000,41.583,7.492,149990,26956
HQC-128,decaps,39410,3.000,76.124,11.701,274684,42177
HQC-192,keygen,57981,3.000,51.743,8.827,186572,31807
HQC-192,encaps,31161,3.000,96.275,13.007,347392,46811
HQC-192,decaps,18949,3.000,158.325,17.576,571373,63378
HQC-256,keygen,32288,3.000,92.915,12.482,335136,45010
HQC-256,encaps,16980,3.000,176.684,20.530,637643,74028
HQC-256,decaps,10140,3.000,295.883,28.024,1067899,101091
Kyber512,keygen,431692,3.000,6.949,3.029,24991,10804
Kyber512,encaps,366469,3.000,8.186,3.289,29456,11763
Kyber512,decaps,552134,3.000,5.433,2.608,19538,9261
Kyber768,keygen,293552,3.000,10.220,3.821,36796,13706
Kyber768,encaps,246288,3.000,12.181,12.787,43874,46117
Kyber768,decaps,344095,3.000,8.719,3.339,31394,11910
Kyber1024,keygen,227278,3.000,13.200,4.688,47554,16834
Kyber1024,encaps,191222,3.000,15.689,13.134,56532,47386
Kyber1024,decaps,258933,3.000,11.586,3.990,41743,14309
Kyber512-90s,keygen,680253,3.000,4.410,2.356,15828,8323
Kyber512-90s,encaps,769632,3.000,3.898,7.633,13984,27504
Kyber512-90s,decaps,1284405,3.000,2.336,1.622,8355,5610
Kyber768-90s,keygen,515842,3.000,5.816,2.607,20898,9152
Kyber768-90s,encaps,559015,3.000,5.367,2.463,19285,8756
Kyber768-90s,decaps,799209,3.000,3.754,5.770,13473,20739
Kyber1024-90s,keygen,388481,3.000,7.722,3.218,27783,11448
Kyber1024-90s,encaps,408171,3.000,7.350,3.109,26444,11127
Kyber1024-90s,decaps,530278,3.000,5.657,2.534,20342,8935
sntrup761,keygen,17497,3.000,171.463,29.495,618809,106411
sntrup761,encaps,319562,3.000,9.388,3.483,33797,12522
sntrup761,decaps,300422,3.000,9.986,3.622,35961,12910
FrodoKEM-640-AES,keygen,14820,3.000,202.437,24.118,730412,87051
FrodoKEM-640-AES,encaps,10612,3.000,282.716,36.167,1020303,130513
FrodoKEM-640-AES,decaps,11348,3.000,264.366,30.694,954103,110535
FrodoKEM-640-SHAKE,keygen,4886,3.000,614.023,42.977,2216153,155128
FrodoKEM-640-SHAKE,encaps,4456,3.000,673.348,44.836,2430333,161791
FrodoKEM-640-SHAKE,decaps,4565,3.000,657.222,58.645,2372145,211617
FrodoKEM-976-AES,keygen,8298,3.000,361.537,40.059,1304761,144569
FrodoKEM-976-AES,encaps,5808,3.000,516.590,51.010,1864510,184067
FrodoKEM-976-AES,decaps,6120,3.000,490.227,52.975,1769381,191129
FrodoKEM-976-SHAKE,keygen,2339,3.000,1282.811,79.436,4630245,286658
FrodoKEM-976-SHAKE,encaps,2175,3.001,1379.801,136.358,4980354,492160
FrodoKEM-976-SHAKE,decaps,2236,3.001,1342.055,74.037,4844094,267169
FrodoKEM-1344-AES,keygen,4489,3.000,668.337,53.299,2412236,192360
FrodoKEM-1344-AES,encaps,3425,3.000,875.999,94.738,3161796,341937
FrodoKEM-1344-AES,decaps,3594,3.000,834.847,71.673,3013268,258620
FrodoKEM-1344-SHAKE,keygen,1319,3.001,2275.149,95.643,8212032,345148
FrodoKEM-1344-SHAKE,encaps,1241,3.001,2418.364,126.361,8729080,456056
FrodoKEM-1344-SHAKE,decaps,1260,3.000,2381.088,115.437,8594541,416627
