Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
keypair                              ,     166618 ,          3.000 ,          18.005 ,      5.924 ,                     64888 ,      21277
sign                                 ,      63489 ,          3.000 ,          47.253 ,     29.628 ,                    170451 ,     106886
verify                               ,     172051 ,          3.000 ,          17.437 ,      5.794 ,                     62856 ,      20846
Dilithium3                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,      99188 ,          3.000 ,          30.246 ,      7.798 ,                    109068 ,      28088
sign                                 ,      38746 ,          3.000 ,          77.430 ,     48.554 ,                    279377 ,     175246
verify                               ,     103837 ,          3.000 ,          28.891 ,      7.762 ,                    104201 ,      27960
Dilithium5                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,      63418 ,          3.000 ,          47.305 ,     10.506 ,                    170641 ,      37849
sign                                 ,      32577 ,          3.000 ,          92.093 ,     47.175 ,                    332307 ,     170265
verify                               ,      66074 ,          3.000 ,          45.404 ,     10.595 ,                    163794 ,      38169
Dilithium2-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     267825 ,          3.000 ,          11.201 ,      4.507 ,                     40337 ,      16179
sign                                 ,      87904 ,          3.000 ,          34.128 ,     22.688 ,                    123087 ,      81873
verify                               ,     259471 ,          3.000 ,          11.562 ,      7.616 ,                     41659 ,      27444
Dilithium3-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     184911 ,          3.000 ,          16.224 ,     14.506 ,                     58465 ,      52326
sign                                 ,      59138 ,          3.000 ,          50.729 ,     35.856 ,                    183011 ,     129405
verify                               ,     177048 ,          3.000 ,          16.945 ,      5.109 ,                     61087 ,      18334
Dilithium5-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     123024 ,          3.000 ,          24.386 ,     26.182 ,                     87923 ,      94489
sign                                 ,      49495 ,          3.000 ,          60.613 ,     40.449 ,                    218682 ,     145979
verify                               ,     114313 ,          3.000 ,          26.244 ,     16.313 ,                     94637 ,      58833
Falcon-512                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,        720 ,          3.001 ,        4168.600 ,   1072.371 ,                  15046788 ,    3870794
sign                                 ,      20416 ,          3.000 ,         146.950 ,     21.242 ,                    530324 ,      76638
verify                               ,     112287 ,          3.000 ,          26.717 ,      6.561 ,                     96357 ,      23628
Falcon-1024                          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        245 ,          3.008 ,       12278.837 ,   3234.191 ,                  44321522 ,   11673986
sign                                 ,      10231 ,          3.000 ,         293.230 ,     34.679 ,                   1058337 ,     125145
verify                               ,      56900 ,          3.000 ,          52.725 ,     18.965 ,                    190224 ,      68416
SPHINCS+-Haraka-128f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      15961 ,          3.000 ,         187.963 ,     20.761 ,                    678304 ,      74855
sign                                 ,        625 ,          3.003 ,        4805.117 ,    207.393 ,                  17344258 ,     748554
verify                               ,      10864 ,          3.000 ,         276.166 ,     25.757 ,                    996739 ,      92892
SPHINCS+-Haraka-128f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      17388 ,          3.000 ,         172.534 ,     17.936 ,                    622614 ,      64670
sign                                 ,        671 ,          3.004 ,        4476.972 ,     87.985 ,                  16159820 ,     317510
verify                               ,      14145 ,          3.000 ,         212.097 ,     21.815 ,                    765474 ,      78659
SPHINCS+-Haraka-128s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        277 ,          3.008 ,       10860.090 ,    127.345 ,                  39200295 ,     459509
sign                                 ,         35 ,          3.016 ,       86164.486 ,   1055.525 ,                 311019319 ,    3810264
verify                               ,      29473 ,          3.000 ,         101.791 ,     13.135 ,                    367328 ,      47340
SPHINCS+-Haraka-128s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        305 ,          3.005 ,        9852.761 ,    319.045 ,                  35564188 ,    1151429
sign                                 ,         39 ,          3.023 ,       77509.487 ,    426.601 ,                 279777678 ,    1539423
verify                               ,      36104 ,          3.000 ,          83.095 ,     11.674 ,                    299857 ,      42070
SPHINCS+-Haraka-192f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      10682 ,          3.000 ,         280.852 ,     25.361 ,                   1013562 ,      91459
sign                                 ,        371 ,          3.006 ,        8101.569 ,    134.657 ,                  29243200 ,     486160
verify                               ,       6705 ,          3.000 ,         447.446 ,     31.036 ,                   1614969 ,     111939
SPHINCS+-Haraka-192f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      12798 ,          3.000 ,         234.418 ,     23.751 ,                    845958 ,      85614
sign                                 ,        447 ,          3.000 ,        6711.600 ,    175.087 ,                  24225917 ,     631828
verify                               ,      10198 ,          3.000 ,         294.179 ,     26.363 ,                   1061758 ,      95085
SPHINCS+-Haraka-192s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        180 ,          3.012 ,       16734.594 ,    373.316 ,                  60404582 ,    1347225
sign                                 ,         18 ,          3.095 ,      171943.167 ,    777.475 ,                 620646451 ,    2806396
verify                               ,      17843 ,          3.000 ,         168.136 ,     18.962 ,                    606816 ,      68363
SPHINCS+-Haraka-192s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        189 ,          3.005 ,       15899.524 ,    278.850 ,                  57390386 ,    1006538
sign                                 ,         20 ,          3.094 ,      154682.250 ,   1318.128 ,                 558341596 ,    4757723
verify                               ,      26450 ,          3.000 ,         113.423 ,     15.728 ,                    409328 ,      56708
SPHINCS+-Haraka-256f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4559 ,          3.000 ,         658.128 ,     40.966 ,                   2375433 ,     147748
sign                                 ,        204 ,          3.003 ,       14718.426 ,    173.911 ,                  53127313 ,     627772
verify                               ,       6631 ,          3.000 ,         452.466 ,     34.445 ,                   1633080 ,     124265
SPHINCS+-Haraka-256f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4966 ,          3.000 ,         604.200 ,     38.465 ,                   2180783 ,     138773
sign                                 ,        228 ,          3.006 ,       13185.754 ,    177.711 ,                  47595016 ,     641502
verify                               ,       7529 ,          3.000 ,         398.483 ,     53.726 ,                   1438244 ,     193892
SPHINCS+-Haraka-256s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        267 ,          3.008 ,       11266.243 ,    156.978 ,                  40666204 ,     566499
sign                                 ,         19 ,          3.017 ,      158814.158 ,   3130.207 ,                 573255675 ,   11298750
verify                               ,      13173 ,          3.000 ,         227.740 ,     22.710 ,                    821947 ,      81873
SPHINCS+-Haraka-256s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        314 ,          3.009 ,        9582.395 ,    129.399 ,                  34588237 ,     466878
sign                                 ,         24 ,          3.091 ,      128811.750 ,   2545.923 ,                 464958887 ,    9190009
