Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,27956,3.000,107.313,34.614,387216,124922
BIKE-L1,encaps,109515,3.000,27.394,7.311,98781,26321
BIKE-L1,decaps,5626,3.000,533.268,213.297,1924734,769831
BIKE-L3,keygen,9280,3.000,323.277,127.619,1166747,460618
BIKE-L3,encaps,47882,3.000,62.654,33.240,225989,119942
BIKE-L3,decaps,1837,3.001,1633.397,344.532,5895690,1243481
BIKE-L5,keygen,3671,3.001,817.418,136.553,2950287,492895
BIKE-L5,encaps,23388,3.000,128.284,20.270,462835,73020
BIKE-L5,decaps,686,3.002,4375.592,779.578,15793783,2813873
Classic-McEliece-348864,keygen,42,3.051,72639.000,16992.019,262196954,61334627
Classic-McEliece-348864,encaps,293200,3.000,10.232,6.595,36831,23733
Classic-McEliece-348864,decaps,105602,3.000,28.409,30.042,102444,108407
Classic-McEliece-348864f,keygen,56,3.033,54153.339,2277.089,195471658,8218928
Classic-McEliece-348864f,encaps,287730,3.000,10.426,11.170,37532,40284
Classic-McEliece-348864f,decaps,104567,3.000,28.690,39.343,103463,141986
Classic-McEliece-460896,keygen,15,3.083,205501.933,33012.219,741779003,119161471
Classic-McEliece-460896,encaps,158827,3.000,18.888,7.489,68074,26976
Classic-McEliece-460896,decaps,38649,3.000,77.622,38.055,280080,137326
Classic-McEliece-460896f,keygen,18,3.088,171546.500,3958.790,619213846,14289308
Classic-McEliece-460896f,encaps,161082,3.000,18.624,7.307,67119,26318
Classic-McEliece-460896f,decaps,38787,3.000,77.347,55.970,279091,201994
Classic-McEliece-6688128,keygen,12,3.234,269477.167,33012.417,972705358,119162284
Classic-McEliece-6688128,encaps,96232,3.000,31.175,10.407,112410,37513
Classic-McEliece-6688128,decaps,33315,3.000,90.052,59.327,324943,214110
Classic-McEliece-6688128f,keygen,13,3.008,231411.462,2866.641,835303216,10347797
Classic-McEliece-6688128f,encaps,97021,3.000,30.921,9.443,111501,34036
Classic-McEliece-6688128f,decaps,33332,3.000,90.005,68.843,324774,248461
Classic-McEliece-6960119,keygen,11,3.102,281971.000,71535.173,1017802399,258213873
Classic-McEliece-6960119,encaps,93757,3.000,31.998,23.682,115373,85434
Classic-McEliece-6960119,decaps,34492,3.000,86.977,132.021,313842,476534
Classic-McEliece-6960119f,keygen,14,3.208,229143.071,6685.354,827114668,24131109
Classic-McEliece-6960119f,encaps,90694,3.000,33.078,40.275,119197,143057
Classic-McEliece-6960119f,decaps,34973,3.000,85.783,74.041,309530,267141
Classic-McEliece-8192128,keygen,10,3.330,333009.200,80493.185,1202029750,290549131
Classic-McEliece-8192128,encaps,83396,3.000,35.973,40.525,129727,146238
Classic-McEliece-8192128,decaps,33375,3.000,89.890,67.845,324363,244868
Classic-McEliece-8192128f,keygen,12,3.162,263537.833,5551.832,951266802,20039277
Classic-McEliece-8192128f,encaps,84217,3.000,35.622,41.439,128454,149560
Classic-McEliece-8192128f,decaps,33284,3.000,90.134,61.162,325242,220756
HQC-128,keygen,130251,3.000,23.033,31.476,83017,113589
HQC-128,encaps,71885,3.000,41.734,29.019,150532,104727
HQC-128,decaps,38956,3.000,77.011,68.772,277886,248208
HQC-192,keygen,57517,3.000,52.159,44.641,188052,161112
HQC-192,encaps,31083,3.000,96.518,24.868,348247,89648
HQC-192,decaps,18895,3.000,158.777,18.873,573002,68076
HQC-256,keygen,32187,3.000,93.208,13.500,336196,48674
HQC-256,encaps,16527,3.000,181.529,89.372,655130,322571
HQC-256,decaps,10054,3.000,298.397,72.125,1076974,260309
Kyber512,keygen,427227,3.000,7.022,19.597,25250,70714
Kyber512,encaps,353001,3.000,8.499,19.705,30582,71108
Kyber512,decaps,543502,3.000,5.520,12.602,19850,45453
Kyber768,keygen,286777,3.000,10.461,14.998,37665,54114
Kyber768,encaps,252087,3.000,11.901,5.759,42861,20632
Kyber768,decaps,355222,3.000,8.445,4.259,30405,15290
Kyber1024,keygen,227510,3.000,13.186,5.060,47504,18173
Kyber1024,encaps,186708,3.000,16.068,5.974,57893,21391
Kyber1024,decaps,250992,3.000,11.953,4.861,43066,17439
Kyber512-90s,keygen,673050,3.000,4.457,8.501,15994,30624
Kyber512-90s,encaps,760594,3.000,3.944,5.607,14150,20170
Kyber512-90s,decaps,1284333,3.000,2.336,1.883,8366,6589
Kyber768-90s,keygen,514313,3.000,5.833,3.346,20961,11920
Kyber768-90s,encaps,558435,3.000,5.372,3.226,19302,11539
Kyber768-90s,decaps,782842,3.000,3.832,10.703,13757,38575
Kyber1024-90s,keygen,383429,3.000,7.824,17.965,28147,64818
Kyber1024-90s,encaps,401117,3.000,7.479,16.088,26908,58046
Kyber1024-90s,decaps,520170,3.000,5.767,13.060,20737,47094
sntrup761,keygen,17597,3.000,170.490,21.762,615301,78530
sntrup761,encaps,321066,3.000,9.344,4.090,33637,14722
sntrup761,decaps,297008,3.000,10.101,11.868,36381,42799
FrodoKEM-640-AES,keygen,14792,3.000,202.828,55.215,731830,199284
FrodoKEM-640-AES,encaps,10553,3.000,284.293,78.365,1026013,282803
FrodoKEM-640-AES,decaps,11042,3.000,271.705,106.320,980614,383719
FrodoKEM-640-SHAKE,keygen,4905,3.000,611.710,54.609,2207799,197101
FrodoKEM-640-SHAKE,encaps,4500,3.000,666.768,57.270,2406596,206644
FrodoKEM-640-SHAKE,decaps,4620,3.001,649.472,47.018,2344182,169658
FrodoKEM-976-AES,keygen,8111,3.000,369.869,153.814,1334823,555136
FrodoKEM-976-AES,encaps,5732,3.000,523.397,169.527,1889082,611892
FrodoKEM-976-AES,decaps,6133,3.000,489.232,111.414,1765782,402108
FrodoKEM-976-SHAKE,keygen,2305,3.001,1301.890,257.593,4699100,929678
FrodoKEM-976-SHAKE,encaps,2130,3.001,1408.865,349.754,5085268,1262341
FrodoKEM-976-SHAKE,decaps,2173,3.001,1381.011,349.820,4984723,1262643
FrodoKEM-1344-AES,keygen,4459,3.000,672.806,106.793,2428380,385412
FrodoKEM-1344-AES,encaps,3435,3.001,873.537,76.769,3152939,277033
FrodoKEM-1344-AES,decaps,3469,3.000,864.904,277.969,3121784,1003292
FrodoKEM-1344-SHAKE,keygen,1307,3.001,2295.940,154.255,8287183,556657
FrodoKEM-1344-SHAKE,encaps,1202,3.001,2496.715,469.311,9011859,1693950
FrodoKEM-1344-SHAKE,decaps,1221,3.002,2458.341,492.020,8873399,1775959
