Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,168620,3.000,17.792,5.588,64120,20116
Dilithium2,sign,63018,3.000,47.606,31.018,171722,111937
Dilithium2,verify,175084,3.000,17.135,5.403,61767,19383
Dilithium3,keypair,100650,3.000,29.806,7.537,107476,27091
Dilithium3,sign,39017,3.000,76.891,48.030,277434,173350
Dilithium3,verify,104624,3.000,28.674,6.876,103414,24742
Dilithium5,keypair,63374,3.000,47.339,39.986,170760,144329
Dilithium5,sign,32601,3.000,92.024,46.481,332048,167763
Dilithium5,verify,66405,3.000,45.178,9.305,162983,33516
Dilithium2-AES,keypair,286486,3.000,10.472,3.865,37706,13865
Dilithium2-AES,sign,87091,3.000,34.447,22.957,124221,82831
Dilithium2-AES,verify,259268,3.000,11.571,4.122,41693,14790
Dilithium3-AES,keypair,187216,3.000,16.024,22.253,57746,80300
Dilithium3-AES,sign,59032,3.000,50.820,33.749,183313,121771
Dilithium3-AES,verify,175206,3.000,17.123,5.186,61725,18617
Dilithium5-AES,keypair,124073,3.000,24.179,6.206,87174,22242
Dilithium5-AES,sign,49546,3.000,60.550,34.670,218452,125123
Dilithium5-AES,verify,111584,3.000,26.886,6.122,96961,22036
Falcon-512,keypair,719,3.000,4172.992,988.590,15062659,3568358
Falcon-512,sign,20589,3.000,145.713,19.651,525864,70892
Falcon-512,verify,113209,3.000,26.500,6.138,95569,22074
Falcon-1024,keypair,230,3.009,13082.100,3462.448,47221032,12497904
Falcon-1024,sign,10187,3.000,294.521,39.465,1062983,142416
Falcon-1024,verify,56806,3.000,52.812,9.106,190539,32804
SPHINCS+-Haraka-128f-robust,keypair,17296,3.000,173.456,18.828,625990,67860
SPHINCS+-Haraka-128f-robust,sign,687,3.000,4367.160,114.371,15763387,412762
SPHINCS+-Haraka-128f-robust,verify,10523,3.000,285.094,25.146,1028963,90657
SPHINCS+-Haraka-128f-simple,keypair,18733,3.000,160.147,17.833,577894,64261
SPHINCS+-Haraka-128f-simple,sign,722,3.001,4156.485,154.364,15003007,557164
SPHINCS+-Haraka-128f-simple,verify,15368,3.000,195.217,21.992,704558,79287
SPHINCS+-Haraka-128s-robust,keypair,272,3.006,11053.268,134.502,39897135,485102
SPHINCS+-Haraka-128s-robust,sign,35,3.066,87599.286,648.096,316198449,2339288
SPHINCS+-Haraka-128s-robust,verify,29656,3.000,101.162,14.339,365058,51685
SPHINCS+-Haraka-128s-simple,keypair,298,3.005,10084.648,309.372,36400964,1116679
SPHINCS+-Haraka-128s-simple,sign,39,3.074,78811.436,346.590,284477531,1251049
SPHINCS+-Haraka-128s-simple,verify,31233,3.000,96.054,13.500,346626,48657
SPHINCS+-Haraka-192f-robust,keypair,11225,3.000,267.262,27.134,964570,97864
SPHINCS+-Haraka-192f-robust,sign,392,3.001,7655.327,221.716,27632436,800081
SPHINCS+-Haraka-192f-robust,verify,6795,3.000,441.561,34.747,1593664,124957
SPHINCS+-Haraka-192f-simple,keypair,11826,3.000,253.694,21.252,915551,76612
SPHINCS+-Haraka-192f-simple,sign,414,3.002,7251.114,111.119,26173343,401057
SPHINCS+-Haraka-192f-simple,verify,9429,3.000,318.199,29.968,1148445,108032
SPHINCS+-Haraka-192s-robust,keypair,180,3.000,16669.061,139.393,60168007,503264
SPHINCS+-Haraka-192s-robust,sign,18,3.062,170137.444,1591.226,614129100,5743861
SPHINCS+-Haraka-192s-robust,verify,18418,3.000,162.884,18.420,587792,66115
SPHINCS+-Haraka-192s-simple,keypair,191,3.007,15741.157,310.083,56818805,1119131
SPHINCS+-Haraka-192s-simple,sign,20,3.018,150907.900,814.340,544718160,2939430
SPHINCS+-Haraka-192s-simple,verify,23052,3.000,130.145,17.104,469682,61627
SPHINCS+-Haraka-256f-robust,keypair,4520,3.001,663.850,36.610,2396061,131999
SPHINCS+-Haraka-256f-robust,sign,202,3.009,14896.386,188.691,53769635,681149
SPHINCS+-Haraka-256f-robust,verify,6288,3.000,477.110,40.809,1722033,147213
SPHINCS+-Haraka-256f-simple,keypair,5051,3.000,593.951,35.415,2143763,127653
SPHINCS+-Haraka-256f-simple,sign,229,3.008,13135.747,755.238,47414460,2726070
