Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,28208,3.000,106.356,17.029,383766,61427
BIKE-L1,encaps,110001,3.000,27.273,7.309,98349,26316
BIKE-L1,decaps,5778,3.000,519.275,61.434,1874231,221715
BIKE-L3,keygen,9483,3.000,316.378,36.918,1141859,133215
BIKE-L3,encaps,48657,3.000,61.657,12.000,222394,43251
BIKE-L3,decaps,1841,3.000,1629.632,339.381,5882101,1225004
BIKE-L5,keygen,3691,3.000,812.844,74.529,2933750,268990
BIKE-L5,encaps,23426,3.000,128.067,18.444,462071,66539
BIKE-L5,decaps,701,3.002,4282.973,295.239,15459557,1065734
Classic-McEliece-348864,keygen,44,3.052,69374.250,15091.553,250412986,54474356
Classic-McEliece-348864,encaps,285163,3.000,10.520,11.920,37873,42893
Classic-McEliece-348864,decaps,107236,3.000,27.976,7.306,100885,26297
Classic-McEliece-348864f,keygen,57,3.029,53134.386,1321.175,191793624,4768646
Classic-McEliece-348864f,encaps,283413,3.000,10.585,14.728,38103,53138
Classic-McEliece-348864f,decaps,107469,3.000,27.915,7.155,100667,25748
Classic-McEliece-460896,keygen,15,3.095,206331.600,22703.658,744774958,81951407
Classic-McEliece-460896,encaps,159398,3.000,18.821,7.598,67827,27359
Classic-McEliece-460896,decaps,38931,3.000,77.060,25.657,278052,92583
Classic-McEliece-460896f,keygen,18,3.041,168928.389,1712.696,609764162,6181595
Classic-McEliece-460896f,encaps,159946,3.000,18.756,7.213,67594,25964
Classic-McEliece-460896f,decaps,39742,3.000,75.488,13.818,272380,49827
Classic-McEliece-6688128,keygen,10,3.050,305016.000,78567.775,1100990374,283599405
Classic-McEliece-6688128,encaps,97108,3.000,30.894,9.839,111404,35459
Classic-McEliece-6688128,decaps,34110,3.000,87.951,15.744,317361,56577
Classic-McEliece-6688128f,keygen,13,3.055,235002.231,1748.741,848267218,6311948
Classic-McEliece-6688128f,encaps,97588,3.000,30.742,9.690,110853,34900
Classic-McEliece-6688128f,decaps,34235,3.000,87.631,14.546,316212,52452
Classic-McEliece-6960119,keygen,12,3.415,284559.417,63349.070,1027149177,228665436
Classic-McEliece-6960119,encaps,96898,3.000,30.960,9.235,111644,33277
Classic-McEliece-6960119,decaps,36381,3.000,82.462,15.636,297554,56381
Classic-McEliece-6960119f,keygen,14,3.083,220211.143,1653.729,794876941,5969647
Classic-McEliece-6960119f,encaps,95819,3.000,31.309,9.937,112899,35802
Classic-McEliece-6960119f,decaps,36225,3.000,82.817,27.472,298828,99127
Classic-McEliece-8192128,keygen,9,3.231,359049.889,84295.178,1296031515,304272729
Classic-McEliece-8192128,encaps,85434,3.000,35.115,9.201,126605,33114
Classic-McEliece-8192128,decaps,34305,3.000,87.452,15.018,315559,54156
Classic-McEliece-8192128f,keygen,12,3.080,256630.583,3668.260,926337120,13240991
Classic-McEliece-8192128f,encaps,87438,3.000,34.310,9.486,123713,34171
Classic-McEliece-8192128f,decaps,34383,3.000,87.256,16.941,314836,60979
HQC-128,keygen,133250,3.000,22.514,6.113,81148,21992
HQC-128,encaps,73132,3.000,41.022,9.261,147963,33379
HQC-128,decaps,39739,3.000,75.494,14.990,272417,54055
HQC-192,keygen,59184,3.000,50.690,9.888,182757,35525
HQC-192,encaps,31316,3.000,95.800,15.535,345684,56016
HQC-192,decaps,19267,3.000,155.710,20.910,561949,75446
HQC-256,keygen,32263,3.000,92.987,14.617,335404,52712
HQC-256,encaps,16899,3.000,177.530,26.171,640693,94422
HQC-256,decaps,10058,3.000,298.290,28.380,1076595,102383
Kyber512,keygen,429610,3.000,6.983,3.856,25111,13809
Kyber512,encaps,359037,3.000,8.356,9.643,30068,34775
Kyber512,decaps,555132,3.000,5.404,3.500,19432,12502
Kyber768,keygen,287662,3.000,10.429,11.413,37550,41171
Kyber768,encaps,254228,3.000,11.800,5.025,42500,18046
Kyber768,decaps,358528,3.000,8.368,3.773,30128,13577
Kyber1024,keygen,226630,3.000,13.237,5.006,47687,17992
Kyber1024,encaps,191152,3.000,15.694,6.023,56548,21633
Kyber1024,decaps,258928,3.000,11.586,4.848,41742,17441
Kyber512-90s,keygen,681603,3.000,4.401,2.716,15794,9665
Kyber512-90s,encaps,775637,3.000,3.868,2.275,13875,8046
Kyber512-90s,decaps,1288667,3.000,2.328,1.790,8337,6246
Kyber768-90s,keygen,515852,3.000,5.816,2.968,20899,10556
Kyber768-90s,encaps,561013,3.000,5.347,2.919,19215,10434
Kyber768-90s,decaps,804310,3.000,3.730,2.243,13389,7883
Kyber1024-90s,keygen,389437,3.000,7.703,3.461,27712,12356
Kyber1024-90s,encaps,405946,3.000,7.390,3.221,26579,11442
Kyber1024-90s,decaps,528322,3.000,5.678,2.959,20418,10518
sntrup761,keygen,17571,3.000,170.744,26.865,616228,96956
sntrup761,encaps,319578,3.000,9.387,3.790,33792,13636
sntrup761,decaps,299804,3.000,10.007,3.992,36039,14298
FrodoKEM-640-AES,keygen,14775,3.000,203.053,55.494,732636,200281
FrodoKEM-640-AES,encaps,10608,3.000,282.816,91.323,1020676,329586
FrodoKEM-640-AES,decaps,11003,3.000,272.665,79.138,984083,285595
FrodoKEM-640-SHAKE,keygen,4848,3.000,618.881,116.836,2233699,421703
FrodoKEM-640-SHAKE,encaps,4486,3.000,668.854,90.604,2414116,326993
FrodoKEM-640-SHAKE,decaps,4590,3.001,653.795,111.853,2359795,403685
FrodoKEM-976-AES,keygen,8328,3.000,360.263,62.810,1300153,226713
FrodoKEM-976-AES,encaps,5821,3.000,515.410,90.812,1860262,327742
FrodoKEM-976-AES,decaps,6188,3.000,484.874,87.462,1750058,315689
FrodoKEM-976-SHAKE,keygen,2331,3.001,1287.500,185.960,4647216,671187
FrodoKEM-976-SHAKE,encaps,2186,3.001,1372.969,83.005,4955715,299493
FrodoKEM-976-SHAKE,decaps,2222,3.000,1350.151,141.968,4873358,512402
FrodoKEM-1344-AES,keygen,4506,3.000,665.855,64.639,2403315,233318
FrodoKEM-1344-AES,encaps,3428,3.001,875.320,179.181,3159385,646691
FrodoKEM-1344-AES,decaps,3554,3.000,844.214,152.954,3047099,552093
FrodoKEM-1344-SHAKE,keygen,1312,3.001,2287.149,94.621,8255518,341442
FrodoKEM-1344-SHAKE,encaps,1228,3.000,2443.278,236.587,8819059,854019
FrodoKEM-1344-SHAKE,decaps,1244,3.000,2411.908,293.201,8705823,1058241
