Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,168460,3.000,17.808,5.407,64181,19464
Dilithium2,sign,63670,3.000,47.118,29.400,169960,106100
Dilithium2,verify,175480,3.000,17.096,4.918,61628,17611
Dilithium3,keypair,99854,3.000,30.044,7.283,108345,26222
Dilithium3,sign,38845,3.000,77.232,48.378,278664,174603
Dilithium3,verify,104190,3.000,28.794,7.146,103854,25698
Dilithium5,keypair,63273,3.000,47.414,100.781,171030,363772
Dilithium5,sign,32399,3.000,92.596,48.298,334113,174283
Dilithium5,verify,66347,3.000,45.217,9.615,163126,34638
Dilithium2-AES,keypair,285369,3.000,10.513,3.698,37853,13232
Dilithium2-AES,sign,87438,3.000,34.310,22.556,123732,81384
Dilithium2-AES,verify,258232,3.000,11.617,4.075,41855,14605
Dilithium3-AES,keypair,187378,3.000,16.010,4.790,57698,17187
Dilithium3-AES,sign,58489,3.000,51.292,34.054,185027,122900
Dilithium3-AES,verify,175338,3.000,17.110,4.662,61675,16710
Dilithium5-AES,keypair,123584,3.000,24.275,6.783,87521,24383
Dilithium5-AES,sign,49729,3.000,60.328,33.863,217646,122202
Dilithium5-AES,verify,111140,3.000,26.993,6.795,97344,24453
Falcon-512,keypair,716,3.000,4190.187,1049.773,15124708,3789219
Falcon-512,sign,20557,3.000,145.938,19.781,526668,71343
Falcon-512,verify,112929,3.000,26.566,5.831,95801,20967
Falcon-1024,keypair,242,3.006,12421.252,2662.037,44835423,9608899
Falcon-1024,sign,10224,3.000,293.449,35.146,1059103,126807
Falcon-1024,verify,56670,3.000,52.938,10.143,190999,36519
SPHINCS+-Haraka-128f-robust,keypair,17266,3.000,173.759,18.190,627083,65584
SPHINCS+-Haraka-128f-robust,sign,689,3.001,4355.060,114.704,15719764,414068
SPHINCS+-Haraka-128f-robust,verify,10656,3.000,281.541,25.748,1016142,92839
SPHINCS+-Haraka-128f-simple,keypair,18651,3.000,160.851,18.145,580429,65412
SPHINCS+-Haraka-128f-simple,sign,725,3.001,4138.745,99.352,14939019,358633
SPHINCS+-Haraka-128f-simple,verify,14785,3.000,202.917,23.113,732341,83345
SPHINCS+-Haraka-128s-robust,keypair,270,3.001,11114.048,505.994,40116808,1826487
SPHINCS+-Haraka-128s-robust,sign,35,3.064,87537.257,593.737,315971334,2144701
SPHINCS+-Haraka-128s-robust,verify,29459,3.000,101.839,32.046,367487,115623
SPHINCS+-Haraka-128s-simple,keypair,299,3.004,10046.448,158.573,36263061,572108
SPHINCS+-Haraka-128s-simple,sign,39,3.074,78819.513,538.876,284506533,1945077
SPHINCS+-Haraka-128s-simple,verify,30071,3.000,99.766,14.337,360028,51674
SPHINCS+-Haraka-192f-robust,keypair,11263,3.000,266.368,23.570,961340,84978
SPHINCS+-Haraka-192f-robust,sign,394,3.003,7621.180,178.929,27509087,645717
SPHINCS+-Haraka-192f-robust,verify,6727,3.000,445.970,31.820,1609633,114770
SPHINCS+-Haraka-192f-simple,keypair,11772,3.000,254.849,22.248,919722,80231
SPHINCS+-Haraka-192f-simple,sign,415,3.006,7242.923,99.797,26143716,360129
SPHINCS+-Haraka-192f-simple,verify,9551,3.000,314.115,26.294,1133703,94803
SPHINCS+-Haraka-192s-robust,keypair,180,3.006,16700.722,474.737,60282164,1713412
SPHINCS+-Haraka-192s-robust,sign,18,3.057,169825.278,1475.894,613001560,5327705
SPHINCS+-Haraka-192s-robust,verify,18157,3.000,165.232,18.562,596277,66924
SPHINCS+-Haraka-192s-simple,keypair,191,3.016,15790.963,324.084,56998330,1169774
