Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
keypair                              ,     167751 ,          3.000 ,          17.884 ,     12.727 ,                     64457 ,      45908
sign                                 ,      63372 ,          3.000 ,          47.341 ,     30.393 ,                    170773 ,     109682
verify                               ,     174502 ,          3.000 ,          17.192 ,     31.550 ,                     61972 ,     113869
keypair                              ,     100342 ,          3.000 ,          29.898 ,      8.116 ,                    107811 ,      29145
sign                                 ,      39195 ,          3.000 ,          76.541 ,     47.173 ,                    276169 ,     170251
verify                               ,     104458 ,          3.000 ,          28.720 ,      8.049 ,                    103580 ,      28988
keypair                              ,      63614 ,          3.000 ,          47.160 ,     10.227 ,                    170125 ,      36862
sign                                 ,      32823 ,          3.000 ,          91.400 ,     46.685 ,                    329805 ,     168498
verify                               ,      66561 ,          3.000 ,          45.072 ,      9.694 ,                    162616 ,      34949
keypair                              ,     267904 ,          3.000 ,          11.198 ,      4.409 ,                     40328 ,      15840
sign                                 ,      86811 ,          3.000 ,          34.558 ,     23.494 ,                    124635 ,      84786
verify                               ,     258827 ,          3.000 ,          11.591 ,      5.299 ,                     41764 ,      19043
keypair                              ,     186383 ,          3.000 ,          16.096 ,      5.409 ,                     58000 ,      19432
sign                                 ,      59729 ,          3.000 ,          50.227 ,     33.345 ,                    181201 ,     120342
verify                               ,     176707 ,          3.000 ,          16.977 ,      5.432 ,                     61202 ,      19477
keypair                              ,     123281 ,          3.000 ,          24.335 ,      7.034 ,                     87740 ,      25322
sign                                 ,      49879 ,          3.000 ,          60.146 ,     34.141 ,                    216995 ,     123218
verify                               ,     114605 ,          3.000 ,          26.177 ,      6.805 ,                     94403 ,      24489
keypair                              ,        718 ,          3.002 ,        4181.064 ,   1037.184 ,                  15091831 ,    3743848
sign                                 ,      20496 ,          3.000 ,         146.374 ,     20.423 ,                    528244 ,      73659
verify                               ,     111486 ,          3.000 ,          26.909 ,      7.051 ,                     97049 ,      25403
keypair                              ,        238 ,          3.011 ,       12652.462 ,   3035.585 ,                  45670209 ,   10957215
sign                                 ,      10278 ,          3.000 ,         291.910 ,     31.430 ,                   1053564 ,     113405
verify                               ,      55734 ,          3.000 ,          53.828 ,     32.323 ,                    194173 ,     116309
keypair                              ,      15995 ,          3.000 ,         187.565 ,     33.487 ,                    676866 ,     120807
sign                                 ,        628 ,          3.001 ,        4778.764 ,    260.646 ,                  17249205 ,     940738
verify                               ,      10906 ,          3.000 ,         275.100 ,     47.337 ,                    992899 ,     170804
keypair                              ,      17299 ,          3.000 ,         173.427 ,     17.953 ,                    625816 ,      64724
sign                                 ,        672 ,          3.001 ,        4466.091 ,     74.566 ,                  16120590 ,     269107
verify                               ,      13414 ,          3.000 ,         223.652 ,     22.646 ,                    807204 ,      81678
keypair                              ,        275 ,          3.001 ,       10912.509 ,    236.773 ,                  39389519 ,     854472
sign                                 ,         35 ,          3.018 ,       86225.029 ,   1182.441 ,                 311237890 ,    4267850
verify                               ,      28270 ,          3.000 ,         106.123 ,     12.930 ,                    382970 ,      46607
keypair                              ,        305 ,          3.001 ,        9838.354 ,    361.363 ,                  35512244 ,    1304135
sign                                 ,         39 ,          3.019 ,       77406.359 ,    552.605 ,                 279406452 ,    1994024
verify                               ,      34914 ,          3.000 ,          85.926 ,     12.712 ,                    310072 ,      45763
keypair                              ,      10686 ,          3.000 ,         280.760 ,     23.717 ,                   1013233 ,      85530
sign                                 ,        371 ,          3.005 ,        8099.429 ,    115.205 ,                  29235449 ,     415876
verify                               ,       6779 ,          3.000 ,         442.553 ,     30.122 ,                   1597325 ,     108627
keypair                              ,      12774 ,          3.000 ,         234.868 ,     24.081 ,                    847583 ,      86862
sign                                 ,        445 ,          3.001 ,        6743.622 ,    331.790 ,                  24341596 ,    1197741
verify                               ,      10410 ,          3.000 ,         288.207 ,     21.548 ,                   1040203 ,      77711
keypair                              ,        180 ,          3.001 ,       16673.883 ,    586.378 ,                  60185694 ,    2116480
sign                                 ,         18 ,          3.096 ,      171979.556 ,   1235.005 ,                 620779327 ,    4457295
verify                               ,      16587 ,          3.000 ,         180.871 ,     18.334 ,                    652774 ,      66063
keypair                              ,        190 ,          3.012 ,       15851.311 ,    193.070 ,                  57215874 ,     696352
sign                                 ,         20 ,          3.084 ,      154191.650 ,    527.362 ,                 556572202 ,    1903705
verify                               ,      25727 ,          3.000 ,         116.613 ,     15.452 ,                    420842 ,      55702
keypair                              ,       4558 ,          3.000 ,         658.189 ,     39.858 ,                   2375655 ,     143773
sign                                 ,        205 ,          3.008 ,       14672.249 ,    152.274 ,                  52960751 ,     549440
verify                               ,       6811 ,          3.000 ,         440.490 ,     33.284 ,                   1589876 ,     120058
keypair                              ,       4928 ,          3.001 ,         608.886 ,     70.047 ,                   2197666 ,     252736
sign                                 ,        227 ,          3.000 ,       13218.031 ,    415.362 ,                  47711655 ,    1498977
verify                               ,       7621 ,          3.000 ,         393.664 ,     67.674 ,                   1420833 ,     244241
keypair                              ,        260 ,          3.003 ,       11549.942 ,   1991.073 ,                  41690159 ,    7186999
sign                                 ,         20 ,          3.150 ,      157486.700 ,    590.996 ,                 568465595 ,    2133674
verify                               ,      12866 ,          3.000 ,         233.173 ,     21.211 ,                    841540 ,      76489
keypair                              ,        313 ,          3.006 ,        9603.265 ,    163.856 ,                  34663598 ,     591249
