Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,27308,3.000,109.860,89.820,396410,324179
BIKE-L1,encaps,105003,3.000,28.571,48.817,103033,176188
BIKE-L1,decaps,5558,3.000,539.822,262.370,1948368,946628
BIKE-L3,keygen,9140,3.000,328.260,160.405,1184732,578948
BIKE-L3,encaps,47088,3.000,63.711,63.052,229812,227575
BIKE-L3,decaps,1838,3.000,1632.423,397.481,5892150,1434632
BIKE-L5,keygen,3588,3.000,836.230,248.112,3018136,895523
BIKE-L5,encaps,22587,3.000,132.821,93.971,479222,339179
BIKE-L5,decaps,677,3.007,4442.344,839.346,16034528,3029608
Classic-McEliece-348864,keygen,42,3.020,71894.833,13800.613,259510751,49814931
Classic-McEliece-348864,encaps,282464,3.000,10.621,21.604,38231,77953
Classic-McEliece-348864,decaps,106922,3.000,28.058,24.913,101179,89893
Classic-McEliece-348864f,keygen,56,3.002,53604.696,1628.926,193490868,5879824
Classic-McEliece-348864f,encaps,285373,3.000,10.513,13.295,37839,47954
Classic-McEliece-348864f,decaps,104561,3.000,28.691,54.726,103469,197533
Classic-McEliece-460896,keygen,16,3.146,196640.875,19619.141,709794759,70817825
Classic-McEliece-460896,encaps,157711,3.000,19.022,22.352,68553,80644
Classic-McEliece-460896,decaps,38398,3.000,78.131,62.986,281908,227336
Classic-McEliece-460896f,keygen,18,3.079,171047.556,4256.238,617412180,15363269
Classic-McEliece-460896f,encaps,157647,3.000,19.030,7.621,68584,27455
Classic-McEliece-460896f,decaps,39601,3.000,75.756,14.162,273341,51061
Classic-McEliece-6688128,keygen,12,3.250,270811.167,42274.456,977519014,152593560
Classic-McEliece-6688128,encaps,96261,3.000,31.166,9.224,112382,33170
Classic-McEliece-6688128,decaps,34679,3.000,86.509,13.335,312162,48073
Classic-McEliece-6688128f,keygen,13,3.024,232579.923,6746.659,839519363,24352761
Classic-McEliece-6688128f,encaps,94897,3.000,31.613,32.584,114004,117599
Classic-McEliece-6688128f,decaps,33684,3.000,89.064,29.548,321378,106633
