Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,167932,3.000,17.864,5.801,64379,20764
Dilithium2,sign,63103,3.000,47.542,30.313,171502,109401
Dilithium2,verify,173649,3.000,17.276,5.814,62281,20896
Dilithium3,keypair,100976,3.000,29.710,8.086,107137,29118
Dilithium3,sign,39320,3.000,76.298,48.139,275284,173738
Dilithium3,verify,105260,3.000,28.501,7.302,102792,26287
Dilithium5,keypair,63305,3.000,47.390,10.224,170952,36849
Dilithium5,sign,32688,3.000,91.778,46.409,331173,167491
Dilithium5,verify,65548,3.000,45.769,11.206,165123,40402
Dilithium2-AES,keypair,286463,3.000,10.473,4.033,37706,14478
Dilithium2-AES,sign,87350,3.000,34.345,23.532,123868,84918
Dilithium2-AES,verify,260717,3.000,11.507,3.804,41460,13646
Dilithium3-AES,keypair,189275,3.000,15.850,4.876,57116,17497
Dilithium3-AES,sign,58925,3.000,50.913,34.502,183669,124510
Dilithium3-AES,verify,176659,3.000,16.982,5.198,61216,18648
Dilithium5-AES,keypair,124113,3.000,24.172,6.577,87148,23610
Dilithium5-AES,sign,49957,3.000,60.052,34.008,216654,122728
Dilithium5-AES,verify,116024,3.000,25.857,6.783,93244,24383
Falcon-512,keypair,727,3.000,4126.746,1000.551,14895727,3611605
Falcon-512,sign,20492,3.000,146.405,20.819,528350,75098
Falcon-512,verify,112129,3.000,26.755,8.059,96495,29035
Falcon-1024,keypair,234,3.008,12855.551,3129.922,46403100,11297607
Falcon-1024,sign,10234,3.000,293.159,34.728,1058068,125336
Falcon-1024,verify,56665,3.000,52.943,10.381,191012,37381
SPHINCS+-Haraka-128f-robust,keypair,16125,3.000,186.054,19.601,671410,70614
SPHINCS+-Haraka-128f-robust,sign,638,3.003,4707.014,93.636,16990125,337954
SPHINCS+-Haraka-128f-robust,verify,11287,3.000,265.816,24.270,959384,87504
SPHINCS+-Haraka-128f-simple,keypair,17370,3.000,172.720,19.404,623284,69952
SPHINCS+-Haraka-128f-simple,sign,670,3.002,4480.472,80.219,16172464,289568
SPHINCS+-Haraka-128f-simple,verify,13783,3.000,217.671,26.129,785578,94115
SPHINCS+-Haraka-128s-robust,keypair,276,3.003,10881.714,190.581,39278140,687893
SPHINCS+-Haraka-128s-robust,sign,35,3.007,85919.314,1173.438,310133427,4235105
SPHINCS+-Haraka-128s-robust,verify,28471,3.000,105.371,40.246,380256,145211
SPHINCS+-Haraka-128s-simple,keypair,303,3.008,9928.789,612.291,35838408,2209590
SPHINCS+-Haraka-128s-simple,sign,39,3.034,77796.564,755.287,280813477,2726206
SPHINCS+-Haraka-128s-simple,verify,33748,3.000,88.896,15.803,320788,56961
SPHINCS+-Haraka-192f-robust,keypair,10682,3.000,280.848,27.244,1013556,98192
SPHINCS+-Haraka-192f-robust,sign,370,3.002,8114.616,178.081,29290222,642644
SPHINCS+-Haraka-192f-robust,verify,6857,3.000,437.536,28.814,1579191,103888
SPHINCS+-Haraka-192f-simple,keypair,12835,3.000,233.750,20.273,843546,73097
SPHINCS+-Haraka-192f-simple,sign,449,3.003,6689.187,110.797,24144988,399764
SPHINCS+-Haraka-192f-simple,verify,10118,3.000,296.520,23.027,1070206,83004
SPHINCS+-Haraka-192s-robust,keypair,180,3.002,16679.689,232.226,60205726,838313
SPHINCS+-Haraka-192s-robust,sign,18,3.097,172077.167,1583.345,621129594,5715028
SPHINCS+-Haraka-192s-robust,verify,16589,3.000,180.845,18.126,652683,65338
SPHINCS+-Haraka-192s-simple,keypair,190,3.004,15808.811,164.943,57062874,594955
SPHINCS+-Haraka-192s-simple,sign,20,3.092,154624.200,1047.780,558131996,3781683
SPHINCS+-Haraka-192s-simple,verify,27299,3.000,109.897,13.880,396603,50022
SPHINCS+-Haraka-256f-robust,keypair,4541,3.000,660.735,41.842,2384829,150945
SPHINCS+-Haraka-256f-robust,sign,204,3.004,14726.647,371.418,53156936,1340407
SPHINCS+-Haraka-256f-robust,verify,6476,3.000,463.276,44.197,1672068,159429
SPHINCS+-Haraka-256f-simple,keypair,4963,3.000,604.538,33.420,2181992,120536
SPHINCS+-Haraka-256f-simple,sign,227,3.001,13220.617,266.041,47720905,960312
SPHINCS+-Haraka-256f-simple,verify,7763,3.000,386.480,39.742,1394906,143341
SPHINCS+-Haraka-256s-robust,keypair,267,3.002,11245.060,141.525,40589633,510638
SPHINCS+-Haraka-256s-robust,sign,20,3.155,157767.750,700.185,569478316,2527569
SPHINCS+-Haraka-256s-robust,verify,13771,3.000,217.861,22.315,786214,80334
SPHINCS+-Haraka-256s-simple,keypair,313,3.001,9588.744,179.460,34611014,647546
SPHINCS+-Haraka-256s-simple,sign,24,3.103,129275.667,1433.104,466633321,5172683
SPHINCS+-Haraka-256s-simple,verify,13123,3.000,228.621,24.020,825119,86587
SPHINCS+-SHA256-128f-robust,keypair,5044,3.000,594.791,68.373,2146832,246723
SPHINCS+-SHA256-128f-robust,sign,193,3.007,15581.549,1243.745,56242698,4489290
SPHINCS+-SHA256-128f-robust,verify,1971,3.001,1522.511,138.652,5495484,500393
SPHINCS+-SHA256-128f-simple,keypair,8848,3.000,339.071,36.245,1223808,130803
SPHINCS+-SHA256-128f-simple,sign,345,3.002,8702.748,356.264,31413132,1285866
SPHINCS+-SHA256-128f-simple,verify,3568,3.001,840.983,47.396,3035472,171000
SPHINCS+-SHA256-128s-robust,keypair,78,3.035,38912.154,1354.788,140456824,4890298
SPHINCS+-SHA256-128s-robust,sign,11,3.255,295936.636,10944.610,1068214218,39505888
SPHINCS+-SHA256-128s-robust,verify,5670,3.000,529.141,73.519,1909873,265322
SPHINCS+-SHA256-128s-simple,keypair,141,3.017,21395.617,891.648,77229204,3218371
SPHINCS+-SHA256-128s-simple,sign,19,3.138,165166.368,4620.388,596184847,16677147
SPHINCS+-SHA256-128s-simple,verify,10520,3.000,285.184,89.651,1029281,323577
SPHINCS+-SHA256-192f-robust,keypair,3382,3.000,887.060,70.261,3201767,253574
SPHINCS+-SHA256-192f-robust,sign,115,3.010,26176.191,1416.002,94485066,5111152
SPHINCS+-SHA256-192f-robust,verify,1330,3.001,2256.277,164.573,8144077,593987
SPHINCS+-SHA256-192f-simple,keypair,6293,3.000,476.730,67.415,1720677,243307
SPHINCS+-SHA256-192f-simple,sign,212,3.004,14171.453,1346.509,51152924,4860356
SPHINCS+-SHA256-192f-simple,verify,2377,3.000,1262.304,53.053,4556270,191422
SPHINCS+-SHA256-192s-robust,keypair,50,3.017,60343.260,2042.306,217814752,7371727
SPHINCS+-SHA256-192s-robust,sign,6,3.519,586472.167,5725.302,2116932942,20666694
SPHINCS+-SHA256-192s-robust,verify,3672,3.001,817.137,39.908,2949392,143932
SPHINCS+-SHA256-192s-simple,keypair,99,3.001,30311.747,1182.626,109412958,4268888
SPHINCS+-SHA256-192s-simple,sign,10,3.032,303160.900,3018.744,1094289869,10896884
SPHINCS+-SHA256-192s-simple,verify,7049,3.000,425.595,41.181,1536096,148545
SPHINCS+-SHA256-256f-robust,keypair,723,3.001,4150.104,290.413,14980028,1048179
SPHINCS+-SHA256-256f-robust,sign,36,3.082,85612.833,2817.650,309027953,10170734
SPHINCS+-SHA256-256f-robust,verify,1132,3.002,2652.088,169.271,9572796,610926
SPHINCS+-SHA256-256f-simple,keypair,2431,3.001,1234.371,72.094,4455424,260159
SPHINCS+-SHA256-256f-simple,sign,110,3.016,27415.018,1278.247,98957035,4613818
SPHINCS+-SHA256-256f-simple,verify,2392,3.000,1254.184,90.534,4526978,326761
SPHINCS+-SHA256-256s-robust,keypair,45,3.001,66680.733,2888.764,240690604,10427305
SPHINCS+-SHA256-256s-robust,sign,4,3.254,813522.250,29819.749,2936496734,107637788
SPHINCS+-SHA256-256s-robust,verify,2224,3.001,1349.335,89.384,4870409,322592
SPHINCS+-SHA256-256s-simple,keypair,149,3.005,20165.242,704.109,72788048,2541431
SPHINCS+-SHA256-256s-simple,sign,12,3.092,257628.750,2915.711,929937585,10524489
SPHINCS+-SHA256-256s-simple,verify,4643,3.000,646.224,35.542,2332484,128187
SPHINCS+-SHAKE256-128f-robust,keypair,2537,3.000,1182.620,118.297,4268632,427010
SPHINCS+-SHAKE256-128f-robust,sign,96,3.003,31283.750,2028.728,112921546,7323238
SPHINCS+-SHAKE256-128f-robust,verify,815,3.001,3681.870,278.197,13289896,1004087
SPHINCS+-SHAKE256-128f-simple,keypair,4517,3.000,664.176,63.469,2397273,229035
SPHINCS+-SHAKE256-128f-simple,sign,172,3.004,17466.477,1060.926,63046758,3829509
SPHINCS+-SHAKE256-128f-simple,verify,1533,3.000,1956.986,118.476,7063774,427509
SPHINCS+-SHAKE256-128s-robust,keypair,41,3.025,73776.610,3614.181,266304027,13045937
SPHINCS+-SHAKE256-128s-robust,sign,6,3.409,568204.500,13325.245,2050995893,48098822
SPHINCS+-SHAKE256-128s-robust,verify,2320,3.001,1293.506,67.419,4668900,243301
