Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,168267,3.000,17.829,5.228,64251,18802
Dilithium2,sign,63274,3.000,47.414,29.831,171023,107595
Dilithium2,verify,174937,3.000,17.149,5.097,61826,18300
Dilithium3,keypair,100874,3.000,29.740,6.767,107244,24350
Dilithium3,sign,38952,3.000,77.018,48.332,277885,174423
Dilithium3,verify,104359,3.000,28.747,7.754,103678,27913
Dilithium5,keypair,63802,3.000,47.021,10.372,169612,37383
Dilithium5,sign,32210,3.000,93.140,48.640,336084,175532
Dilithium5,verify,66475,3.000,45.130,9.759,162810,35114
Dilithium2-AES,keypair,284982,3.000,10.527,3.991,37909,14344
Dilithium2-AES,sign,87867,3.000,34.144,22.582,123135,81491
Dilithium2-AES,verify,260796,3.000,11.503,3.900,41447,13994
Dilithium3-AES,keypair,186083,3.000,16.122,4.945,58097,17750
Dilithium3-AES,sign,58929,3.000,50.912,34.037,183658,122840
Dilithium3-AES,verify,175725,3.000,17.072,5.347,61543,19168
Dilithium5-AES,keypair,124247,3.000,24.146,6.108,87055,21953
Dilithium5-AES,sign,49744,3.000,60.309,34.098,217587,123056
Dilithium5-AES,verify,111295,3.000,26.956,6.411,97217,23071
Falcon-512,keypair,726,3.005,4138.438,1018.698,14937856,3677109
Falcon-512,sign,20498,3.000,146.360,42.001,528186,151585
Falcon-512,verify,112888,3.000,26.575,6.191,95838,22249
Falcon-1024,keypair,237,3.006,12685.359,2995.635,45788772,10813006
Falcon-1024,sign,10233,3.000,293.195,35.326,1058193,127448
Falcon-1024,verify,56944,3.000,52.684,8.845,190086,31860
SPHINCS+-Haraka-128f-robust,keypair,17183,3.000,174.596,19.216,630099,69267
SPHINCS+-Haraka-128f-robust,sign,686,3.001,4374.647,154.099,15790450,556243
SPHINCS+-Haraka-128f-robust,verify,10935,3.000,274.375,23.448,990279,84528
SPHINCS+-Haraka-128f-simple,keypair,18674,3.000,160.652,17.381,579713,62646
SPHINCS+-Haraka-128f-simple,sign,723,3.000,4149.891,119.993,14979182,433163
SPHINCS+-Haraka-128f-simple,verify,14645,3.000,204.857,19.470,739342,70176
SPHINCS+-Haraka-128s-robust,keypair,271,3.003,11079.402,283.693,39991717,1023757
SPHINCS+-Haraka-128s-robust,sign,35,3.064,87545.743,641.957,316004405,2317529
SPHINCS+-Haraka-128s-robust,verify,30674,3.000,97.804,13.311,352867,47920
SPHINCS+-Haraka-128s-simple,keypair,299,3.009,10064.405,209.014,36327958,754287
SPHINCS+-Haraka-128s-simple,sign,39,3.074,78820.667,523.492,284508209,1891644
SPHINCS+-Haraka-128s-simple,verify,30419,3.000,98.624,20.705,355895,74647
SPHINCS+-Haraka-192f-robust,keypair,11260,3.000,266.439,23.598,961576,84979
SPHINCS+-Haraka-192f-robust,sign,394,3.003,7622.102,204.581,27512429,738355
SPHINCS+-Haraka-192f-robust,verify,6607,3.000,454.073,32.495,1638884,117160
SPHINCS+-Haraka-192f-simple,keypair,11812,3.000,253.988,21.775,916613,78500
SPHINCS+-Haraka-192f-simple,sign,413,3.002,7269.952,251.538,26241321,907993
SPHINCS+-Haraka-192f-simple,verify,9318,3.000,321.967,29.514,1162046,106437
SPHINCS+-Haraka-192s-robust,keypair,180,3.001,16671.444,209.129,60176488,754908
SPHINCS+-Haraka-192s-robust,sign,18,3.055,169695.056,600.100,612530639,2166111
SPHINCS+-Haraka-192s-robust,verify,17682,3.000,169.672,18.457,612289,66448
SPHINCS+-Haraka-192s-simple,keypair,191,3.015,15784.691,322.784,56975698,1165084
SPHINCS+-Haraka-192s-simple,sign,20,3.021,151031.950,1134.013,545164672,4093503
SPHINCS+-Haraka-192s-simple,verify,24074,3.000,124.620,15.063,449720,54296
SPHINCS+-Haraka-256f-robust,keypair,4521,3.000,663.578,41.599,2395090,150038
SPHINCS+-Haraka-256f-robust,sign,202,3.009,14897.941,157.227,53775090,567629
SPHINCS+-Haraka-256f-robust,verify,6192,3.000,484.569,37.892,1748967,136661
SPHINCS+-Haraka-256f-simple,keypair,5041,3.000,595.150,35.894,2148100,129469
SPHINCS+-Haraka-256f-simple,sign,228,3.010,13203.281,1149.752,47658269,4149938
SPHINCS+-Haraka-256f-simple,verify,8416,3.000,356.483,27.761,1286627,100109
SPHINCS+-Haraka-256s-robust,keypair,283,3.005,10620.011,343.068,38333472,1238347
SPHINCS+-Haraka-256s-robust,sign,21,3.109,148067.048,615.982,534462139,2223335
