Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,26978,3.000,111.205,18.529,401311,66844
BIKE-L1,encaps,111493,3.000,26.908,16.380,97041,59108
BIKE-L1,decaps,5622,3.000,533.699,59.149,1926471,213447
BIKE-L3,keygen,9647,3.000,311.004,31.178,1122558,112522
BIKE-L3,encaps,48143,3.000,62.316,17.751,224796,64051
BIKE-L3,decaps,1875,3.000,1600.183,188.063,5776323,678894
BIKE-L5,keygen,3748,3.001,800.695,64.618,2890224,233200
BIKE-L5,encaps,23619,3.000,127.019,20.731,458312,74787
BIKE-L5,decaps,715,3.000,4195.909,306.599,15146611,1106699
Classic-McEliece-348864,keygen,43,3.024,70331.163,10001.378,253889501,36104102
Classic-McEliece-348864,encaps,291504,3.000,10.291,4.175,37048,14952
Classic-McEliece-348864,decaps,108053,3.000,27.764,6.750,100118,24254
Classic-McEliece-348864f,keygen,57,3.016,52910.368,525.482,191001448,1896561
Classic-McEliece-348864f,encaps,291633,3.000,10.287,4.113,37030,14743
Classic-McEliece-348864f,decaps,107492,3.000,27.909,9.043,100651,32592
Classic-McEliece-460896,keygen,15,3.166,211071.467,32974.213,761948694,119034328
Classic-McEliece-460896,encaps,157743,3.000,19.018,7.259,68547,26144
Classic-McEliece-460896,decaps,39167,3.000,76.596,13.610,276403,49078
Classic-McEliece-460896f,keygen,18,3.057,169857.611,2199.348,613169563,7939577
Classic-McEliece-460896f,encaps,157987,3.000,18.989,7.240,68430,26071
Classic-McEliece-460896f,decaps,39321,3.000,76.295,14.023,275312,50571
Classic-McEliece-6688128,keygen,11,3.063,278450.818,47268.865,1005179564,170636059
Classic-McEliece-6688128,encaps,97260,3.000,30.845,9.193,111232,33131
Classic-McEliece-6688128,decaps,34295,3.000,87.481,14.577,315690,52580
Classic-McEliece-6688128f,keygen,14,3.221,230105.643,2710.223,830658096,9783888
Classic-McEliece-6688128f,encaps,94683,3.000,31.685,9.519,114259,34278
Classic-McEliece-6688128f,decaps,34122,3.000,87.922,15.509,317285,55945
