Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,27172,3.000,110.410,17.028,398390,61408
BIKE-L1,encaps,112658,3.000,26.629,6.081,96024,21885
BIKE-L1,decaps,5527,3.000,542.852,54.159,1959329,195443
BIKE-L3,keygen,9592,3.000,312.778,42.714,1128851,154140
BIKE-L3,encaps,47791,3.000,62.774,12.049,226426,43341
BIKE-L3,decaps,1855,3.001,1617.534,141.567,5838371,510935
BIKE-L5,keygen,3738,3.000,802.578,48.883,2896739,176435
BIKE-L5,encaps,23594,3.000,127.152,18.761,458746,67686
BIKE-L5,decaps,709,3.004,4236.385,408.720,15291258,1475336
Classic-McEliece-348864,keygen,43,3.005,69877.953,10355.046,252229783,37377091
Classic-McEliece-348864,encaps,290711,3.000,10.320,3.997,37144,14314
Classic-McEliece-348864,decaps,107671,3.000,27.863,6.729,100472,24202
Classic-McEliece-348864f,keygen,57,3.011,52822.947,472.658,190668028,1705814
Classic-McEliece-348864f,encaps,293610,3.000,10.218,3.987,36778,14296
Classic-McEliece-348864f,decaps,107903,3.000,27.803,6.693,100251,24048
Classic-McEliece-460896,keygen,16,3.174,198395.875,25402.770,716125390,91692970
Classic-McEliece-460896,encaps,158351,3.000,18.945,6.948,68280,25014
Classic-McEliece-460896,decaps,38974,3.000,76.976,13.805,277748,49752
Classic-McEliece-460896f,keygen,18,3.044,169083.389,1345.978,610319731,4858098
Classic-McEliece-460896f,encaps,159480,3.000,18.811,7.031,67796,25306
Classic-McEliece-460896f,decaps,39426,3.000,76.094,13.031,274561,46978
Classic-McEliece-6688128,keygen,10,3.092,309212.000,92301.199,1116125481,333168929
Classic-McEliece-6688128,encaps,98333,3.000,30.509,9.437,110007,33999
Classic-McEliece-6688128,decaps,34272,3.000,87.537,16.417,315866,59211
Classic-McEliece-6688128f,keygen,13,3.009,231447.692,1627.964,835428771,5875138
Classic-McEliece-6688128f,encaps,96439,3.000,31.108,9.338,112170,33626
Classic-McEliece-6688128f,decaps,34536,3.000,86.867,16.094,313445,58043
Classic-McEliece-6960119,keygen,10,3.006,300577.800,53414.243,1084959572,192803148
Classic-McEliece-6960119,encaps,94192,3.000,31.850,8.985,114847,32360
Classic-McEliece-6960119,decaps,36387,3.000,82.449,15.585,297504,56194
Classic-McEliece-6960119f,keygen,14,3.079,219932.857,2868.833,793865091,10354961
Classic-McEliece-6960119f,encaps,95485,3.000,31.419,8.971,113284,32302
Classic-McEliece-6960119f,decaps,36617,3.000,81.930,15.666,295620,56484
Classic-McEliece-8192128,keygen,8,3.059,382384.875,164185.085,1380248319,592639306
Classic-McEliece-8192128,encaps,87845,3.000,34.151,9.246,123124,33289
Classic-McEliece-8192128,decaps,34357,3.000,87.320,14.537,315082,52419
Classic-McEliece-8192128f,keygen,12,3.093,257712.333,3522.166,930233422,12713214
Classic-McEliece-8192128f,encaps,87293,3.000,34.367,9.085,123914,32733
Classic-McEliece-8192128f,decaps,34360,3.000,87.311,34.393,315049,124096
HQC-128,keygen,133009,3.000,22.555,5.753,81289,20661
HQC-128,encaps,71963,3.000,41.688,8.439,150369,30367
HQC-128,decaps,39665,3.000,75.634,27.475,272900,99116
HQC-192,keygen,58151,3.000,51.590,8.973,186017,32290
HQC-192,encaps,31102,3.000,96.460,14.344,348066,51719
HQC-192,decaps,19185,3.000,156.375,19.675,564336,70971
HQC-256,keygen,32489,3.000,92.341,12.680,333054,45706
HQC-256,encaps,17052,3.000,175.935,21.646,634941,78081
HQC-256,decaps,10124,3.000,296.345,30.253,1069553,109154
Kyber512,keygen,428736,3.000,6.997,3.867,25164,13827
Kyber512,encaps,364759,3.000,8.225,4.872,29595,17508
Kyber512,decaps,553720,3.000,5.418,4.215,19482,15141
Kyber768,keygen,288739,3.000,10.390,4.983,37406,17898
Kyber768,encaps,251415,3.000,11.933,6.058,42975,21781
Kyber768,decaps,355051,3.000,8.449,4.752,30421,17114
Kyber1024,keygen,226258,3.000,13.259,5.256,47765,18854
Kyber1024,encaps,188595,3.000,15.907,13.712,57322,49477
Kyber1024,decaps,256229,3.000,11.708,5.373,42177,19332
Kyber512-90s,keygen,676093,3.000,4.437,2.493,15925,8831
Kyber512-90s,encaps,768557,3.000,3.903,2.246,14001,7924
Kyber512-90s,decaps,1280344,3.000,2.343,1.787,8382,6215
