Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
keypair                              ,     169576 ,          3.000 ,          17.691 ,      5.322 ,                     63761 ,      19117
sign                                 ,      63940 ,          3.000 ,          46.920 ,     29.479 ,                    169251 ,     106394
verify                               ,     174743 ,          3.000 ,          17.168 ,      5.456 ,                     61891 ,      19605
keypair                              ,     100457 ,          3.000 ,          29.864 ,     17.289 ,                    107691 ,      62372
sign                                 ,      39099 ,          3.000 ,          76.730 ,     58.985 ,                    276834 ,     212864
verify                               ,     105330 ,          3.000 ,          28.482 ,      7.258 ,                    102725 ,      26132
keypair                              ,      62762 ,          3.000 ,          47.800 ,     28.229 ,                    172434 ,     101872
sign                                 ,      32918 ,          3.000 ,          91.137 ,     49.999 ,                    328857 ,     180456
verify                               ,      65683 ,          3.000 ,          45.674 ,     29.562 ,                    164786 ,     106682
keypair                              ,     267656 ,          3.000 ,          11.208 ,      4.147 ,                     40367 ,      14893
sign                                 ,      87219 ,          3.000 ,          34.397 ,     22.888 ,                    124046 ,      82571
verify                               ,     259410 ,          3.000 ,          11.565 ,      4.314 ,                     41672 ,      15478
keypair                              ,     186675 ,          3.000 ,          16.071 ,      4.888 ,                     57912 ,      17535
sign                                 ,      59166 ,          3.000 ,          50.706 ,     38.635 ,                    182924 ,     139440
verify                               ,     177410 ,          3.000 ,          16.910 ,      4.825 ,                     60961 ,      17315
keypair                              ,     124658 ,          3.000 ,          24.066 ,      6.351 ,                     86769 ,      22849
sign                                 ,      49928 ,          3.000 ,          60.087 ,     34.027 ,                    216786 ,     122812
verify                               ,     114862 ,          3.000 ,          26.118 ,      6.325 ,                     94193 ,      22750
keypair                              ,        725 ,          3.001 ,        4138.690 ,   1044.092 ,                  14938889 ,    3768803
sign                                 ,      20354 ,          3.000 ,         147.395 ,     21.804 ,                    531935 ,      78656
verify                               ,     112700 ,          3.000 ,          26.620 ,      6.364 ,                     96008 ,      22914
keypair                              ,        236 ,          3.008 ,       12743.703 ,   3302.870 ,                  45999457 ,   11921945
sign                                 ,      10232 ,          3.000 ,         293.216 ,    104.130 ,                   1058276 ,     375874
verify                               ,      56835 ,          3.000 ,          52.784 ,      9.766 ,                    190445 ,      35199
keypair                              ,      16157 ,          3.000 ,         185.686 ,     19.423 ,                    670099 ,      70046
sign                                 ,        639 ,          3.000 ,        4695.041 ,     88.868 ,                  16946931 ,     320777
verify                               ,      11154 ,          3.000 ,         268.966 ,     24.465 ,                    970761 ,      88211
keypair                              ,      17397 ,          3.000 ,         172.451 ,     16.871 ,                    622310 ,      60833
sign                                 ,        672 ,          3.001 ,        4466.226 ,     76.869 ,                  16120988 ,     277408
verify                               ,      14091 ,          3.000 ,         212.908 ,     28.962 ,                    768393 ,     104465
keypair                              ,        275 ,          3.002 ,       10916.153 ,    311.310 ,                  39402510 ,    1123566
sign                                 ,         35 ,          3.008 ,       85943.943 ,    439.321 ,                 310222765 ,    1585756
verify                               ,      28990 ,          3.000 ,         103.486 ,     14.682 ,                    373456 ,      52930
keypair                              ,        306 ,          3.009 ,        9833.536 ,    178.780 ,                  35494739 ,     645065
sign                                 ,         39 ,          3.023 ,       77510.026 ,    431.682 ,                 279779775 ,    1558336
verify                               ,      33940 ,          3.000 ,          88.392 ,     12.888 ,                    318978 ,      46441
keypair                              ,      10655 ,          3.000 ,         281.574 ,     26.629 ,                   1016161 ,      96046
sign                                 ,        371 ,          3.007 ,        8104.553 ,    164.565 ,                  29253938 ,     593856
verify                               ,       6793 ,          3.000 ,         441.651 ,     30.785 ,                   1594057 ,     110994
keypair                              ,      12720 ,          3.000 ,         235.852 ,     25.659 ,                    851136 ,      92540
sign                                 ,        446 ,          3.006 ,        6739.581 ,    268.981 ,                  24326884 ,     970991
verify                               ,      10198 ,          3.000 ,         294.178 ,     76.443 ,                   1061754 ,     275867
keypair                              ,        181 ,          3.010 ,       16629.862 ,    383.964 ,                  60026782 ,    1385770
sign                                 ,         18 ,          3.111 ,      172827.111 ,   3508.316 ,                 623837015 ,   12663504
verify                               ,      17619 ,          3.000 ,         170.280 ,     18.224 ,                    614540 ,      65703
keypair                              ,        190 ,          3.011 ,       15845.374 ,    194.849 ,                  57194978 ,     703268
sign                                 ,         20 ,          3.102 ,      155121.200 ,   1713.734 ,                 559925481 ,    6186244
verify                               ,      26969 ,          3.000 ,         111.239 ,     14.144 ,                    401438 ,      50992
keypair                              ,       4558 ,          3.000 ,         658.278 ,     39.169 ,                   2375964 ,     141247
sign                                 ,        205 ,          3.010 ,       14683.200 ,    194.430 ,                  53000282 ,     701936
verify                               ,       6700 ,          3.000 ,         447.800 ,     33.841 ,                   1616205 ,     122083
keypair                              ,       4964 ,          3.000 ,         604.432 ,     37.150 ,                   2181601 ,     134023
sign                                 ,        229 ,          3.012 ,       13152.847 ,    170.012 ,                  47476184 ,     613618
verify                               ,       7594 ,          3.000 ,         395.088 ,     39.309 ,                   1425966 ,     141783
keypair                              ,        266 ,          3.000 ,       11279.158 ,    200.279 ,                  40712767 ,     722779
sign                                 ,         20 ,          3.157 ,      157840.100 ,    920.194 ,                 569739456 ,    3321784
verify                               ,      13307 ,          3.000 ,         225.455 ,     21.771 ,                    813660 ,      78515
keypair                              ,        313 ,          3.006 ,        9603.319 ,    170.844 ,                  34663731 ,     616476
sign                                 ,         24 ,          3.081 ,      128374.083 ,   1478.100 ,                 463379229 ,    5335255
verify                               ,      13579 ,          3.000 ,         220.931 ,     48.675 ,                    797349 ,     175616
keypair                              ,       4980 ,          3.000 ,         602.471 ,     75.738 ,                   2174557 ,     273321
sign                                 ,        196 ,          3.015 ,       15382.342 ,    577.470 ,                  55523751 ,    2084424
verify                               ,       2040 ,          3.000 ,        1470.673 ,     97.680 ,                   5308379 ,     352534
keypair                              ,       8918 ,          3.000 ,         336.400 ,     93.148 ,                   1214163 ,     336222
sign                                 ,        342 ,          3.002 ,        8778.994 ,    393.652 ,                  31688410 ,    1420902
verify                               ,       3531 ,          3.000 ,         849.691 ,    102.230 ,                   3066914 ,     368968
keypair                              ,         79 ,          3.019 ,       38216.342 ,   2036.952 ,                 137945383 ,    7352758
sign                                 ,         11 ,          3.192 ,      290213.545 ,   6274.020 ,                1047555521 ,   22647130
verify                               ,       5570 ,          3.000 ,         538.618 ,     33.762 ,                   1944087 ,     121817
keypair                              ,        140 ,          3.008 ,       21484.864 ,    846.108 ,                  77551466 ,    3053915
sign                                 ,         19 ,          3.068 ,      161493.053 ,   2500.409 ,                 582925661 ,    9025131
verify                               ,      10932 ,          3.000 ,         274.431 ,     63.254 ,                    990477 ,     228316
keypair                              ,       3441 ,          3.000 ,         871.901 ,     67.700 ,                   3147083 ,     244302
