Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,168663,3.000,17.787,5.387,64104,19384
Dilithium2,sign,63429,3.000,47.298,30.104,170614,108649
Dilithium2,verify,175115,3.000,17.132,5.418,61756,19457
Dilithium3,keypair,99638,3.000,30.109,8.060,108585,29037
Dilithium3,sign,38935,3.000,77.053,48.602,278020,175416
Dilithium3,verify,104567,3.000,28.690,7.326,103478,26376
Dilithium5,keypair,63532,3.000,47.221,10.454,170336,37674
Dilithium5,sign,32608,3.000,92.002,46.822,331974,168992
Dilithium5,verify,66363,3.000,45.206,9.692,163087,34871
Dilithium2-AES,keypair,285147,3.000,10.521,3.972,37883,14267
Dilithium2-AES,sign,87037,3.000,34.469,22.922,124310,82720
Dilithium2-AES,verify,257067,3.000,11.670,4.007,42047,14328
Dilithium3-AES,keypair,186973,3.000,16.045,4.474,57820,16029
Dilithium3-AES,sign,58825,3.000,50.999,34.324,183968,123876
Dilithium3-AES,verify,176233,3.000,17.023,5.239,61369,18817
Dilithium5-AES,keypair,124128,3.000,24.169,6.321,87138,22704
Dilithium5-AES,sign,49464,3.000,60.651,34.293,218816,123770
Dilithium5-AES,verify,111750,3.000,26.846,6.889,96811,24713
Falcon-512,keypair,729,3.002,4118.235,982.077,14864991,3544914
Falcon-512,sign,20475,3.000,146.526,87.204,528797,314750
Falcon-512,verify,112716,3.000,26.616,6.616,95985,23789
Falcon-1024,keypair,241,3.005,12467.295,2443.530,45001814,8820256
Falcon-1024,sign,10224,3.000,293.447,35.757,1059111,129021
Falcon-1024,verify,56626,3.000,52.980,10.591,191144,38147
SPHINCS+-Haraka-128f-robust,keypair,17219,3.000,174.230,18.768,628777,67644
SPHINCS+-Haraka-128f-robust,sign,689,3.001,4356.171,120.137,15723817,433695
SPHINCS+-Haraka-128f-robust,verify,10690,3.000,280.636,96.350,1012882,347747
SPHINCS+-Haraka-128f-simple,keypair,18693,3.000,160.493,18.951,579121,68319
SPHINCS+-Haraka-128f-simple,sign,719,3.001,4173.715,154.734,15065148,558454
SPHINCS+-Haraka-128f-simple,verify,15289,3.000,196.220,31.836,708180,114842
SPHINCS+-Haraka-128s-robust,keypair,272,3.006,11050.691,142.566,39887955,514391
SPHINCS+-Haraka-128s-robust,sign,35,3.077,87928.114,1082.167,317385173,3905377
SPHINCS+-Haraka-128s-robust,verify,30122,3.000,99.598,14.156,359382,51007
SPHINCS+-Haraka-128s-simple,keypair,299,3.005,10049.187,155.021,36273093,559288
SPHINCS+-Haraka-128s-simple,sign,39,3.075,78849.385,542.098,284614848,1956892
SPHINCS+-Haraka-128s-simple,verify,31613,3.000,94.899,20.937,342464,75519
SPHINCS+-Haraka-192f-robust,keypair,11262,3.000,266.392,25.155,961429,90710
SPHINCS+-Haraka-192f-robust,sign,394,3.005,7625.906,255.753,27526202,922967
SPHINCS+-Haraka-192f-robust,verify,6600,3.000,454.586,37.669,1640715,135835
SPHINCS+-Haraka-192f-simple,keypair,11823,3.000,253.762,22.326,915791,80492
SPHINCS+-Haraka-192f-simple,sign,413,3.005,7275.637,192.687,26261871,695384
SPHINCS+-Haraka-192f-simple,verify,9492,3.000,316.088,27.162,1140812,97963
SPHINCS+-Haraka-192s-robust,keypair,181,3.014,16651.934,141.732,60106286,511561
SPHINCS+-Haraka-192s-robust,sign,18,3.066,170341.000,1191.504,614864367,4300971
SPHINCS+-Haraka-192s-robust,verify,18444,3.000,162.655,17.331,587010,62462
SPHINCS+-Haraka-192s-simple,keypair,190,3.002,15801.321,285.571,57035806,1030696
SPHINCS+-Haraka-192s-simple,sign,20,3.033,151636.600,1626.523,547348207,5871274
SPHINCS+-Haraka-192s-simple,verify,23359,3.000,128.435,15.947,463508,57433
SPHINCS+-Haraka-256f-robust,keypair,4516,3.000,664.393,41.878,2398037,151065
SPHINCS+-Haraka-256f-robust,sign,202,3.011,14906.837,202.579,53807383,731106
SPHINCS+-Haraka-256f-robust,verify,6248,3.000,480.200,39.266,1733198,141630
SPHINCS+-Haraka-256f-simple,keypair,5030,3.000,596.496,38.148,2152966,137580
SPHINCS+-Haraka-256f-simple,sign,229,3.001,13105.271,374.180,47304445,1350745
SPHINCS+-Haraka-256f-simple,verify,8415,3.000,356.515,30.144,1286739,108704
SPHINCS+-Haraka-256s-robust,keypair,284,3.008,10591.116,174.076,38229309,628177
SPHINCS+-Haraka-256s-robust,sign,21,3.118,148488.905,835.139,535986758,3014336
SPHINCS+-Haraka-256s-robust,verify,13041,3.000,230.047,22.343,830257,80579
SPHINCS+-Haraka-256s-simple,keypair,318,3.008,9458.258,132.852,34140042,479217
SPHINCS+-Haraka-256s-simple,sign,24,3.120,130001.083,1606.697,469253287,5799537
SPHINCS+-Haraka-256s-simple,verify,16296,3.000,184.102,44.324,664422,159966
SPHINCS+-SHA256-128f-robust,keypair,5133,3.000,584.506,45.909,2109714,165670
SPHINCS+-SHA256-128f-robust,sign,197,3.006,15258.076,553.315,55075255,1997189
