Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,166013,3.000,18.071,24.180,65130,87255
Dilithium2,sign,63119,3.000,47.530,30.245,171456,109148
Dilithium2,verify,175954,3.000,17.050,4.772,61459,17062
Dilithium3,keypair,101341,3.000,29.603,6.528,106749,23463
Dilithium3,sign,39157,3.000,76.615,52.433,276431,189259
Dilithium3,verify,105095,3.000,28.546,20.050,102952,72345
Dilithium5,keypair,63902,3.000,46.947,9.061,169352,32631
Dilithium5,sign,32510,3.000,92.280,51.964,332979,187531
Dilithium5,verify,66542,3.000,45.085,9.098,162649,32775
Dilithium2-AES,keypair,284659,3.000,10.539,9.236,37947,33304
Dilithium2-AES,sign,86508,3.000,34.679,23.248,125075,83893
Dilithium2-AES,verify,254825,3.000,11.773,7.608,42417,27398
Dilithium3-AES,keypair,189259,3.000,15.851,4.017,57119,14376
Dilithium3-AES,sign,59231,3.000,50.649,37.661,182716,135925
Dilithium3-AES,verify,175974,3.000,17.048,16.389,61458,59125
Dilithium5-AES,keypair,124245,3.000,24.146,11.847,87057,42720
Dilithium5-AES,sign,50313,3.000,59.627,32.893,215115,118711
Dilithium5-AES,verify,117019,3.000,25.637,5.546,92457,19961
Falcon-512,keypair,717,3.003,4188.298,1215.399,15117863,4387097
Falcon-512,sign,20526,3.000,146.162,39.246,527478,141615
Falcon-512,verify,112887,3.000,26.575,7.385,95843,26609
Falcon-1024,keypair,239,3.003,12565.728,3253.785,45356963,11745102
Falcon-1024,sign,10255,3.000,292.557,55.345,1055899,199718
Falcon-1024,verify,56504,3.000,53.094,28.437,191556,102626
SPHINCS+-Haraka-128f-robust,keypair,16080,3.000,186.569,54.072,673277,195107
SPHINCS+-Haraka-128f-robust,sign,635,3.003,4729.542,313.918,17071491,1132988
SPHINCS+-Haraka-128f-robust,verify,11281,3.000,265.940,43.605,959794,154883
SPHINCS+-Haraka-128f-simple,keypair,17280,3.000,173.613,44.527,626507,160659
SPHINCS+-Haraka-128f-simple,sign,669,3.004,4489.972,315.684,16206766,1139436
SPHINCS+-Haraka-128f-simple,verify,14008,3.000,214.165,150.725,772943,544026
SPHINCS+-Haraka-128s-robust,keypair,272,3.008,11057.393,897.107,39912128,3237712
SPHINCS+-Haraka-128s-robust,sign,35,3.040,86851.057,2230.387,313496195,8050131
SPHINCS+-Haraka-128s-robust,verify,28557,3.000,105.053,36.688,379110,132375
SPHINCS+-Haraka-128s-simple,keypair,305,3.011,9872.521,626.957,35635345,2262707
SPHINCS+-Haraka-128s-simple,sign,39,3.051,78230.590,2306.079,282380424,8323583
SPHINCS+-Haraka-128s-simple,verify,34320,3.000,87.413,41.495,315443,149733
SPHINCS+-Haraka-192f-robust,keypair,10603,3.000,282.964,86.989,1021194,313944
SPHINCS+-Haraka-192f-robust,sign,367,3.001,8178.439,462.888,29520644,1670659
SPHINCS+-Haraka-192f-robust,verify,6728,3.000,445.972,103.876,1609646,374799
SPHINCS+-Haraka-192f-simple,keypair,12724,3.000,235.791,68.424,850917,246917
SPHINCS+-Haraka-192f-simple,sign,446,3.000,6727.312,358.960,24282589,1295573
SPHINCS+-Haraka-192f-simple,verify,10312,3.000,290.942,69.102,1050018,249214
SPHINCS+-Haraka-192s-robust,keypair,179,3.012,16828.587,797.783,60743340,2879552
SPHINCS+-Haraka-192s-robust,sign,18,3.098,172096.056,3071.890,621198414,11088454
SPHINCS+-Haraka-192s-robust,verify,16627,3.000,180.436,59.245,651193,213798
SPHINCS+-Haraka-192s-simple,keypair,188,3.000,15957.904,631.145,57600922,2277483
SPHINCS+-Haraka-192s-simple,sign,20,3.110,155481.500,2877.135,561226074,10384940
SPHINCS+-Haraka-192s-simple,verify,25852,3.000,116.047,34.649,418797,125014
SPHINCS+-Haraka-256f-robust,keypair,4495,3.000,667.414,106.011,2408936,382537
SPHINCS+-Haraka-256f-robust,sign,203,3.015,14852.690,759.759,53611847,2742054
SPHINCS+-Haraka-256f-robust,verify,6520,3.000,460.175,117.524,1660877,424088
SPHINCS+-Haraka-256f-simple,keypair,4883,3.000,614.461,171.030,2217808,617257
SPHINCS+-Haraka-256f-simple,sign,227,3.005,13237.141,486.331,47780385,1755313
SPHINCS+-Haraka-256f-simple,verify,7350,3.000,408.214,123.075,1473339,444128
SPHINCS+-Haraka-256s-robust,keypair,266,3.010,11317.312,406.210,40850392,1465752
SPHINCS+-Haraka-256s-robust,sign,19,3.022,159038.737,3435.861,574066858,12402111
SPHINCS+-Haraka-256s-robust,verify,12770,3.000,234.939,61.123,847919,220567
SPHINCS+-Haraka-256s-simple,keypair,312,3.004,9629.446,466.128,34757986,1682283
SPHINCS+-Haraka-256s-simple,sign,24,3.098,129098.958,2498.640,465996142,9018667
SPHINCS+-Haraka-256s-simple,verify,13600,3.000,220.594,54.771,796118,197642
SPHINCS+-SHA256-128f-robust,keypair,5008,3.000,599.123,99.962,2162467,360763
SPHINCS+-SHA256-128f-robust,sign,195,3.004,15404.492,786.092,55603804,2837460
SPHINCS+-SHA256-128f-robust,verify,1983,3.001,1513.402,61.738,5462644,222759
SPHINCS+-SHA256-128f-simple,keypair,8848,3.000,339.085,35.034,1223852,126405
SPHINCS+-SHA256-128f-simple,sign,343,3.007,8766.449,383.388,31643176,1383838
SPHINCS+-SHA256-128f-simple,verify,3644,3.000,823.373,39.811,2971930,143645
SPHINCS+-SHA256-128s-robust,keypair,80,3.032,37903.000,1576.455,136814266,5690469
SPHINCS+-SHA256-128s-robust,sign,11,3.190,290032.455,4485.368,1046902845,16189653
SPHINCS+-SHA256-128s-robust,verify,5630,3.000,532.895,44.660,1923421,161172
SPHINCS+-SHA256-128s-simple,keypair,141,3.014,21372.872,861.970,77147097,3111280
SPHINCS+-SHA256-128s-simple,sign,19,3.115,163927.895,5281.869,591714825,19065645
SPHINCS+-SHA256-128s-simple,verify,10516,3.000,285.296,55.384,1029703,199866
SPHINCS+-SHA256-192f-robust,keypair,3384,3.000,886.559,123.708,3199985,446489
SPHINCS+-SHA256-192f-robust,sign,118,3.006,25472.966,922.402,91946945,3329413
SPHINCS+-SHA256-192f-robust,verify,1305,3.002,2300.436,93.656,8303489,338052
SPHINCS+-SHA256-192f-simple,keypair,6375,3.000,470.643,41.156,1698711,148500
SPHINCS+-SHA256-192f-simple,sign,213,3.004,14104.042,737.136,50909524,2660679
SPHINCS+-SHA256-192f-simple,verify,2402,3.001,1249.378,187.022,4509618,674999
SPHINCS+-SHA256-192s-robust,keypair,50,3.002,60034.400,1713.970,216699827,6186937
SPHINCS+-SHA256-192s-robust,sign,6,3.527,587874.667,9162.980,2121996544,33074503
SPHINCS+-SHA256-192s-robust,verify,3707,3.000,809.375,121.262,2921384,437672
SPHINCS+-SHA256-192s-simple,keypair,101,3.016,29863.446,952.138,107794654,3436862
SPHINCS+-SHA256-192s-simple,sign,10,3.044,304364.100,5238.328,1098634416,18909088
SPHINCS+-SHA256-192s-simple,verify,6962,3.000,430.950,31.494,1555430,113588
SPHINCS+-SHA256-256f-robust,keypair,723,3.000,4149.512,362.988,14977923,1310271
SPHINCS+-SHA256-256f-robust,sign,35,3.003,85809.229,3175.096,309736936,11460614
SPHINCS+-SHA256-256f-robust,verify,1173,3.000,2557.684,78.419,9232055,283017
SPHINCS+-SHA256-256f-simple,keypair,2433,3.000,1233.246,84.170,4451364,303764
SPHINCS+-SHA256-256f-simple,sign,111,3.012,27139.144,900.530,97961092,3250569
SPHINCS+-SHA256-256f-simple,verify,2430,3.000,1234.595,84.154,4456245,303689
SPHINCS+-SHA256-256s-robust,keypair,46,3.055,66421.500,2961.394,239754627,10689451
SPHINCS+-SHA256-256s-robust,sign,4,3.126,781616.500,8913.540,2821328602,32173257
SPHINCS+-SHA256-256s-robust,verify,2226,3.000,1347.898,51.824,4865221,186944
SPHINCS+-SHA256-256s-simple,keypair,149,3.011,20209.322,749.830,72947288,2706544
SPHINCS+-SHA256-256s-simple,sign,12,3.068,255634.667,3410.342,922740437,12310358
SPHINCS+-SHA256-256s-simple,verify,4754,3.000,631.064,40.661,2277749,146726
SPHINCS+-SHAKE256-128f-robust,keypair,2641,3.001,1136.353,140.484,4101632,507020
SPHINCS+-SHAKE256-128f-robust,sign,101,3.032,30019.673,2240.852,108358780,8088527
SPHINCS+-SHAKE256-128f-robust,verify,844,3.000,3554.764,252.143,12831108,909987
SPHINCS+-SHAKE256-128f-simple,keypair,4482,3.000,669.371,117.127,2416007,422720
SPHINCS+-SHAKE256-128f-simple,sign,170,3.012,17719.588,1367.288,63960380,4935352
SPHINCS+-SHAKE256-128f-simple,verify,1634,3.002,1836.980,155.925,6630607,562769
SPHINCS+-SHAKE256-128s-robust,keypair,41,3.013,73489.512,4198.058,265267668,15153409
SPHINCS+-SHAKE256-128s-robust,sign,6,3.494,582276.833,9957.152,2101791020,35940522
SPHINCS+-SHAKE256-128s-robust,verify,2250,3.000,1333.419,80.665,4812948,291057
SPHINCS+-SHAKE256-128s-simple,keypair,72,3.037,42185.306,2358.614,152271914,8513699
SPHINCS+-SHAKE256-128s-simple,sign,10,3.197,319705.600,9122.254,1154012458,32927265
SPHINCS+-SHAKE256-128s-simple,verify,4245,3.001,706.855,46.770,2551337,168745
SPHINCS+-SHAKE256-192f-robust,keypair,1808,3.001,1659.823,178.972,5991087,645929
SPHINCS+-SHAKE256-192f-robust,sign,62,3.032,48905.032,3206.124,176527510,11572765
SPHINCS+-SHAKE256-192f-robust,verify,544,3.002,5518.710,365.698,19920120,1319960
SPHINCS+-SHAKE256-192f-simple,keypair,3132,3.000,958.014,102.737,3457893,370786
SPHINCS+-SHAKE256-192f-simple,sign,107,3.000,28041.561,2087.491,101218373,7534790
SPHINCS+-SHAKE256-192f-simple,verify,1035,3.001,2899.232,276.532,10464858,998035
SPHINCS+-SHAKE256-192s-robust,keypair,27,3.001,111154.333,5389.873,401222962,19455516
SPHINCS+-SHAKE256-192s-robust,sign,4,3.895,973827.750,10734.878,3515137159,38748254
SPHINCS+-SHAKE256-192s-robust,verify,1510,3.000,1986.820,185.497,7171451,669462
SPHINCS+-SHAKE256-192s-simple,keypair,49,3.060,62449.878,3263.704,225418892,11780812
SPHINCS+-SHAKE256-192s-simple,sign,6,3.497,582852.167,8346.856,2103867462,30129355
SPHINCS+-SHAKE256-192s-simple,verify,3110,3.001,964.805,61.539,3482427,222021
SPHINCS+-SHAKE256-256f-robust,keypair,654,3.003,4591.286,380.158,16572556,1372212
SPHINCS+-SHAKE256-256f-robust,sign,32,3.023,94468.594,4078.286,340993881,14720803
SPHINCS+-SHAKE256-256f-robust,verify,541,3.002,5549.168,119.834,20030058,432408
SPHINCS+-SHAKE256-256f-simple,keypair,1144,3.002,2623.784,263.365,9470641,950621
SPHINCS+-SHAKE256-256f-simple,sign,55,3.052,55489.400,2886.624,200294497,10419689
SPHINCS+-SHAKE256-256f-simple,verify,979,3.001,3065.691,95.465,11065706,344506
SPHINCS+-SHAKE256-256s-robust,keypair,43,3.072,71449.000,3947.529,257902237,14249238
SPHINCS+-SHAKE256-256s-robust,sign,4,3.392,848100.250,18341.014,3061309733,66203617
SPHINCS+-SHAKE256-256s-robust,verify,1038,3.000,2890.518,107.165,10433439,386670
SPHINCS+-SHAKE256-256s-simple,keypair,74,3.031,40965.122,2677.947,147867306,9666495
SPHINCS+-SHAKE256-256s-simple,sign,6,3.078,512934.000,7228.734,1851489257,26092951
SPHINCS+-SHAKE256-256s-simple,verify,1864,3.000,1609.469,250.940,5809362,905737
