Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
keypair                              ,     169374 ,          3.000 ,          17.712 ,      5.299 ,                     63842 ,      19068
sign                                 ,      62862 ,          3.000 ,          47.724 ,     33.875 ,                    172162 ,     122256
verify                               ,     174359 ,          3.000 ,          17.206 ,      5.305 ,                     62022 ,      18988
Dilithium3                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,     100858 ,          3.000 ,          29.745 ,     17.804 ,                    107262 ,      64231
sign                                 ,      39257 ,          3.000 ,          76.420 ,     48.053 ,                    275729 ,     173435
verify                               ,     105129 ,          3.000 ,          28.536 ,      6.748 ,                    102917 ,      24283
Dilithium5                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,      63650 ,          3.000 ,          47.133 ,     10.274 ,                    170029 ,      37038
sign                                 ,      32878 ,          3.000 ,          91.247 ,     46.511 ,                    329255 ,     167860
verify                               ,      66465 ,          3.000 ,          45.137 ,     10.194 ,                    162845 ,      36746
Dilithium2-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     269377 ,          3.000 ,          11.137 ,      3.899 ,                     40107 ,      13978
sign                                 ,      87310 ,          3.000 ,          34.361 ,     23.253 ,                    123927 ,      83915
verify                               ,     259757 ,          3.000 ,          11.549 ,      4.322 ,                     41615 ,      15491
Dilithium3-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     185875 ,          3.000 ,          16.140 ,      5.007 ,                     58160 ,      17984
sign                                 ,      59415 ,          3.000 ,          50.493 ,     33.806 ,                    182154 ,     122009
verify                               ,     175057 ,          3.000 ,          17.137 ,      5.521 ,                     61780 ,      19828
Dilithium5-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     124644 ,          3.000 ,          24.069 ,      6.772 ,                     86780 ,      24379
sign                                 ,      50273 ,          3.000 ,          59.674 ,     33.531 ,                    215296 ,     121026
verify                               ,     114734 ,          3.000 ,          26.148 ,      6.290 ,                     94291 ,      22500
Falcon-512                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,        727 ,          3.002 ,        4129.953 ,    988.389 ,                  14907281 ,    3567767
