Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
BIKE-L1,keygen,349,3.002,8600.410,20.018,8600295,20022
BIKE-L1,encaps,3722,3.000,806.066,17.204,805958,17201
BIKE-L1,decaps,215,3.007,13987.814,9.421,13987651,9385
BIKE-L3,keygen,111,3.002,27045.216,13.481,27045138,13510
BIKE-L3,encaps,1302,3.001,2304.717,5.459,2304585,5434
BIKE-L3,decaps,68,3.006,44211.044,26.911,44210793,26808
BIKE-L5,keygen,44,3.038,69056.455,32.752,69056337,32757
BIKE-L5,encaps,521,3.001,5759.614,10.544,5759483,10564
BIKE-L5,decaps,28,3.058,109203.929,32.711,109203749,32737
Classic-McEliece-348864,keygen,6,3.088,514683.500,28554.872,514683477,28554951
Classic-McEliece-348864,encaps,5284,3.000,567.831,34.366,567720,34363
Classic-McEliece-348864,decaps,6184,3.000,485.183,4.659,485059,4641
Classic-McEliece-348864f,keygen,7,3.016,430927.429,5729.542,430927104,5729705
Classic-McEliece-348864f,encaps,5296,3.001,566.561,31.712,566445,31711
Classic-McEliece-348864f,decaps,6190,3.000,484.724,4.823,484611,4801
Classic-McEliece-460896,keygen,2,3.742,1871206.500,229989.500,1871206400,229989632
Classic-McEliece-460896,encaps,2687,3.001,1116.805,69.364,1116672,69353
Classic-McEliece-460896,decaps,2443,3.001,1228.307,17.523,1228178,17515
Classic-McEliece-460896f,keygen,2,3.308,1653795.500,2497.500,1653794304,2497024
Classic-McEliece-460896f,encaps,2691,3.001,1115.120,68.780,1114946,68769
Classic-McEliece-460896f,decaps,2444,3.001,1227.985,19.787,1227870,19776
Classic-McEliece-6688128,keygen,1,3.428,3428022.000,0.000,3428021248,0
Classic-McEliece-6688128,encaps,1368,3.002,2194.160,116.051,2193847,116015
Classic-McEliece-6688128,decaps,2186,3.001,1372.879,17.112,1372746,17094
Classic-McEliece-6688128f,keygen,1,3.718,3717973.000,0.000,3717971968,0
Classic-McEliece-6688128f,encaps,1367,3.000,2194.691,119.321,2194428,119306
Classic-McEliece-6688128f,decaps,2188,3.000,1371.305,13.542,1371186,13525
Classic-McEliece-6960119,keygen,2,4.693,2346315.000,132703.000,2346314752,132702976
Classic-McEliece-6960119,encaps,1382,3.002,2171.965,81.614,2171679,81604
Classic-McEliece-6960119,decaps,2277,3.001,1318.100,6.093,1317980,6077
Classic-McEliece-6960119f,keygen,1,3.339,3338750.000,0.000,3338749696,0
Classic-McEliece-6960119f,encaps,1385,3.001,2167.032,83.613,2166662,83586
Classic-McEliece-6960119f,decaps,2279,3.001,1316.818,7.059,1316692,7050
Classic-McEliece-8192128,keygen,1,4.546,4546053.000,0.000,4546052096,0
Classic-McEliece-8192128,encaps,1083,3.000,2770.251,79.768,2769821,79697
Classic-McEliece-8192128,decaps,2202,3.001,1362.660,11.444,1362536,11423
Classic-McEliece-8192128f,keygen,1,4.561,4560661.000,0.000,4560660736,0
Classic-McEliece-8192128f,encaps,1085,3.002,2766.865,79.543,2766394,79486
Classic-McEliece-8192128f,decaps,2201,3.001,1363.375,11.854,1363257,11843
HQC-128,keygen,5699,3.000,526.495,11.428,526396,11425
HQC-128,encaps,3586,3.000,836.630,16.622,836496,16624
HQC-128,decaps,2515,3.001,1193.280,5.142,1193130,5120
HQC-192,keygen,2585,3.000,1160.595,21.104,1160480,21101
HQC-192,encaps,1494,3.002,2009.194,30.773,2009060,30764
HQC-192,decaps,1077,3.001,2786.429,8.689,2786272,8681
HQC-256,keygen,1466,3.000,2046.438,23.343,2046320,23343
HQC-256,encaps,822,3.000,3649.943,33.547,3649804,33537
HQC-256,decaps,580,3.000,5173.126,6.390,5172987,6403
Kyber512,keygen,34240,3.000,87.617,1.999,87511,1965
Kyber512,encaps,37112,3.000,80.837,1.750,80726,1703
Kyber512,decaps,55118,3.000,54.429,1.403,54304,1360
Kyber768,keygen,26163,3.000,114.667,2.104,114539,2073
Kyber768,encaps,25649,3.000,116.967,2.032,116833,2003
Kyber768,decaps,33772,3.000,88.833,1.757,88688,1716
Kyber1024,keygen,19464,3.000,154.133,2.473,154031,2445
Kyber1024,encaps,18913,3.000,158.624,2.231,158510,2184
Kyber1024,decaps,23030,3.000,130.267,2.016,130157,1966
Kyber512-90s,keygen,19805,3.000,151.480,2.292,151376,2257
Kyber512-90s,encaps,18603,3.000,161.265,2.201,161142,2162
Kyber512-90s,decaps,18267,3.000,164.236,2.140,164113,2100
Kyber768-90s,keygen,12950,3.000,231.673,2.777,231566,2748
Kyber768-90s,encaps,11981,3.000,250.397,2.717,250293,2684
Kyber768-90s,decaps,11482,3.000,261.293,2.643,261183,2597
Kyber1024-90s,keygen,8773,3.000,341.965,3.345,341856,3318
Kyber1024-90s,encaps,8082,3.000,371.196,3.129,371088,3102
Kyber1024-90s,decaps,7692,3.000,390.061,3.212,389949,3162
sntrup761,keygen,196,3.000,15306.974,8.455,15306858,8509
sntrup761,encaps,5641,3.000,531.821,3.447,531710,3413
sntrup761,decaps,3007,3.001,997.886,4.932,997780,4909
FrodoKEM-640-AES,keygen,148,3.008,20323.230,11.565,20323136,11483
FrodoKEM-640-AES,encaps,146,3.017,20663.808,8.571,20663684,8552
FrodoKEM-640-AES,decaps,146,3.004,20577.342,8.872,20577243,8862
FrodoKEM-640-SHAKE,keygen,437,3.001,6866.506,5.755,6866345,5759
FrodoKEM-640-SHAKE,encaps,390,3.005,7703.910,5.102,7703742,5084
FrodoKEM-640-SHAKE,decaps,393,3.006,7647.712,4.929,7647539,4945
FrodoKEM-976-AES,keygen,65,3.046,46854.154,10.651,46853967,10769
FrodoKEM-976-AES,encaps,63,3.001,47641.698,10.104,47641527,10106
FrodoKEM-976-AES,decaps,63,3.016,47869.937,12.144,47869757,12195
FrodoKEM-976-SHAKE,keygen,197,3.013,15292.619,7.620,15292459,7583
FrodoKEM-976-SHAKE,encaps,177,3.012,17015.791,8.471,17015675,8404
FrodoKEM-976-SHAKE,decaps,178,3.015,16935.404,7.647,16935267,7617
FrodoKEM-1344-AES,keygen,34,3.008,88457.941,12.679,88457773,12621
FrodoKEM-1344-AES,encaps,34,3.077,90489.529,22.491,90489412,22588
FrodoKEM-1344-AES,decaps,34,3.055,89841.735,15.897,89841634,15893
FrodoKEM-1344-SHAKE,keygen,109,3.022,27725.028,19.703,27724878,19715
FrodoKEM-1344-SHAKE,encaps,96,3.030,31561.594,24.404,31561403,24427
FrodoKEM-1344-SHAKE,decaps,98,3.018,30793.490,23.872,30793412,23861
