Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
BIKE-L1,keygen,350,3.007,8592.543,19.944,8592424,19955
BIKE-L1,encaps,3726,3.001,805.368,6.088,805241,6052
BIKE-L1,decaps,215,3.006,13979.219,11.782,13979060,11746
BIKE-L3,keygen,111,3.001,27036.486,10.361,27036398,10318
BIKE-L3,encaps,1302,3.000,2304.326,5.417,2304200,5387
BIKE-L3,decaps,68,3.012,44291.250,18.290,44291016,18287
BIKE-L5,keygen,44,3.039,69057.318,23.809,69057181,23820
BIKE-L5,encaps,522,3.003,5753.441,10.010,5753316,10021
BIKE-L5,decaps,28,3.058,109207.571,31.357,109207397,31346
Classic-McEliece-348864,keygen,6,3.580,596690.167,97887.883,596689963,97887980
Classic-McEliece-348864,encaps,5294,3.000,566.765,32.494,566644,32496
Classic-McEliece-348864,decaps,6185,3.000,485.051,4.704,484931,4682
Classic-McEliece-348864f,keygen,7,3.029,432707.857,6406.509,432707694,6406568
Classic-McEliece-348864f,encaps,5288,3.000,567.345,32.974,567223,32975
Classic-McEliece-348864f,decaps,6188,3.000,484.885,4.812,484768,4778
Classic-McEliece-460896,keygen,2,3.638,1818869.500,176649.500,1818869120,176649344
Classic-McEliece-460896,encaps,2682,3.000,1118.712,70.386,1118563,70401
Classic-McEliece-460896,decaps,2444,3.001,1227.877,17.754,1227733,17733
Classic-McEliece-460896f,keygen,2,3.296,1647812.500,2794.500,1647811968,2794368
Classic-McEliece-460896f,encaps,2681,3.000,1119.163,73.667,1119010,73682
Classic-McEliece-460896f,decaps,2445,3.001,1227.299,17.093,1227185,17082
Classic-McEliece-6688128,keygen,2,5.104,2552120.500,172998.500,2552119552,172999168
Classic-McEliece-6688128,encaps,1370,3.002,2190.915,107.309,2190621,107288
Classic-McEliece-6688128,decaps,2185,3.000,1373.136,17.596,1372995,17583
Classic-McEliece-6688128f,keygen,1,3.730,3729527.000,0.000,3729526528,0
Classic-McEliece-6688128f,encaps,1371,3.000,2188.501,107.811,2188210,107793
Classic-McEliece-6688128f,decaps,2188,3.001,1371.574,12.214,1371448,12198
Classic-McEliece-6960119,keygen,2,6.259,3129505.000,657121.000,3129504896,657120384
Classic-McEliece-6960119,encaps,1384,3.002,2169.088,87.036,2168796,87010
Classic-McEliece-6960119,decaps,2278,3.001,1317.346,5.543,1317222,5522
Classic-McEliece-6960119f,keygen,1,3.327,3326854.000,0.000,3326853376,0
