Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
BIKE-L1,keygen,350,3.007,8592.800,20.511,8592686,20529
BIKE-L1,encaps,3725,3.000,805.492,6.337,805380,6321
BIKE-L1,decaps,215,3.006,13979.698,14.251,13979533,14242
BIKE-L3,keygen,111,3.002,27044.396,10.104,27044310,10090
BIKE-L3,encaps,1302,3.001,2304.643,6.128,2304514,6091
BIKE-L3,decaps,68,3.011,44272.956,15.070,44272678,15008
BIKE-L5,keygen,44,3.039,69061.682,29.238,69061498,29274
BIKE-L5,encaps,522,3.005,5755.797,9.977,5755683,9955
BIKE-L5,decaps,28,3.058,109222.786,39.550,109222693,39552
Classic-McEliece-348864,keygen,7,3.442,491777.571,33848.992,491777207,33848701
Classic-McEliece-348864,encaps,5289,3.000,567.291,33.470,567171,33472
Classic-McEliece-348864,decaps,6185,3.000,485.076,4.925,484943,4902
Classic-McEliece-348864f,keygen,7,3.042,434606.286,5054.481,434605787,5054917
Classic-McEliece-348864f,encaps,5289,3.000,567.229,31.595,567123,31596
Classic-McEliece-348864f,decaps,6192,3.000,484.514,5.083,484397,5060
Classic-McEliece-460896,keygen,2,3.636,1817828.500,170709.500,1817827968,170709120
Classic-McEliece-460896,encaps,2684,3.001,1118.083,69.853,1117922,69838
Classic-McEliece-460896,decaps,2444,3.001,1227.855,18.780,1227728,18774
Classic-McEliece-460896f,keygen,2,3.304,1652143.500,3844.500,1652142848,3844096
Classic-McEliece-460896f,encaps,2684,3.001,1118.048,71.964,1117892,71967
Classic-McEliece-460896f,decaps,2443,3.001,1228.240,17.651,1228129,17632
Classic-McEliece-6688128,keygen,2,6.166,3082823.500,705503.500,3082822400,705504512
Classic-McEliece-6688128,encaps,1370,3.000,2190.116,106.087,2189845,106079
Classic-McEliece-6688128,decaps,2186,3.001,1372.867,17.971,1372741,17957
Classic-McEliece-6688128f,keygen,1,3.716,3715901.000,0.000,3715900672,0
Classic-McEliece-6688128f,encaps,1374,3.001,2184.183,101.621,2183911,101587
Classic-McEliece-6688128f,decaps,2187,3.001,1372.242,14.550,1372114,14531
Classic-McEliece-6960119,keygen,2,5.735,2867635.500,656350.500,2867634816,656350592
Classic-McEliece-6960119,encaps,1382,3.002,2172.268,86.851,2171987,86821
Classic-McEliece-6960119,decaps,2278,3.000,1317.070,5.685,1316944,5683
Classic-McEliece-6960119f,keygen,1,3.328,3328104.000,0.000,3328103936,0
Classic-McEliece-6960119f,encaps,1385,3.001,2166.570,85.195,2166200,85161
Classic-McEliece-6960119f,decaps,2278,3.001,1317.250,9.155,1317128,9134
Classic-McEliece-8192128,keygen,1,7.595,7594816.000,0.000,7594815232,0
Classic-McEliece-8192128,encaps,1084,3.002,2768.992,80.791,2768548,80746
Classic-McEliece-8192128,decaps,2203,3.000,1361.868,5.902,1361738,5880
Classic-McEliece-8192128f,keygen,1,4.570,4570009.000,0.000,4570009088,0
Classic-McEliece-8192128f,encaps,1084,3.000,2767.699,81.499,2767214,81465
Classic-McEliece-8192128f,decaps,2202,3.001,1362.803,9.489,1362669,9490
HQC-128,keygen,5693,3.001,527.051,11.587,526952,11578
HQC-128,encaps,3586,3.000,836.649,16.820,836510,16821
HQC-128,decaps,2515,3.001,1193.226,5.216,1193094,5194
HQC-192,keygen,2585,3.001,1160.809,21.152,1160693,21146
HQC-192,encaps,1494,3.002,2009.080,31.382,2008937,31379
HQC-192,decaps,1075,3.003,2793.073,8.733,2792933,8714
HQC-256,keygen,1462,3.000,2052.235,22.973,2052110,22982
HQC-256,encaps,821,3.001,3655.531,33.690,3655388,33687
HQC-256,decaps,571,3.001,5255.529,8.433,5255412,8419
Kyber512,keygen,34296,3.000,87.474,1.876,87368,1850
Kyber512,encaps,37145,3.000,80.765,1.759,80656,1719
Kyber512,decaps,55202,3.000,54.346,1.554,54219,1516
Kyber768,keygen,26148,3.000,114.734,2.151,114605,2121
Kyber768,encaps,26171,3.000,114.631,2.016,114492,1969
Kyber768,decaps,34726,3.000,86.392,1.840,86249,1792
Kyber1024,keygen,19462,3.000,154.150,3.830,154041,3809
Kyber1024,encaps,18599,3.000,161.303,5.158,161197,5135
Kyber1024,decaps,22587,3.000,132.825,4.207,132713,4182
Kyber512-90s,keygen,19793,3.000,151.573,2.326,151464,2293
Kyber512-90s,encaps,18598,3.000,161.309,2.222,161195,2183
Kyber512-90s,decaps,18298,3.000,163.958,2.169,163843,2109
Kyber768-90s,keygen,12944,3.000,231.778,2.920,231671,2891
Kyber768-90s,encaps,11927,3.000,251.543,2.688,251433,2650
Kyber768-90s,decaps,11433,3.000,262.417,2.629,262314,2588
Kyber1024-90s,keygen,8779,3.000,341.758,3.457,341654,3445
Kyber1024-90s,encaps,8108,3.000,370.038,3.070,369933,3042
Kyber1024-90s,decaps,7711,3.000,389.089,3.160,388976,3129
sntrup761,keygen,196,3.000,15307.403,9.965,15307261,9974
sntrup761,encaps,5639,3.000,532.022,3.430,531907,3390
sntrup761,decaps,3009,3.001,997.261,4.496,997143,4479
FrodoKEM-640-AES,keygen,148,3.007,20319.892,8.742,20319735,8782
FrodoKEM-640-AES,encaps,146,3.017,20665.541,14.687,20665451,14749
FrodoKEM-640-AES,decaps,146,3.005,20579.247,9.166,20579130,9158
FrodoKEM-640-SHAKE,keygen,437,3.001,6866.739,14.336,6866546,14320
FrodoKEM-640-SHAKE,encaps,390,3.001,7695.536,16.709,7695380,16655
FrodoKEM-640-SHAKE,decaps,393,3.004,7643.410,12.959,7643279,12981
FrodoKEM-976-AES,keygen,65,3.045,46848.523,13.434,46848315,13455
FrodoKEM-976-AES,encaps,63,3.001,47636.476,17.805,47636358,17713
FrodoKEM-976-AES,decaps,63,3.016,47874.000,11.701,47873804,11769
FrodoKEM-976-SHAKE,keygen,196,3.000,15306.219,16.412,15306048,16407
FrodoKEM-976-SHAKE,encaps,177,3.013,17024.876,18.632,17024728,18622
FrodoKEM-976-SHAKE,decaps,178,3.015,16937.876,20.196,16937728,20161
FrodoKEM-1344-AES,keygen,34,3.008,88464.294,21.188,88464158,21218
FrodoKEM-1344-AES,encaps,34,3.077,90485.324,24.612,90485195,24574
FrodoKEM-1344-AES,decaps,34,3.055,89846.941,28.438,89846776,28381
