Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
BIKE-L1,keygen,350,3.008,8593.697,21.562,8593579,21522
BIKE-L1,encaps,3724,3.000,805.636,18.501,805519,18489
BIKE-L1,decaps,215,3.006,13981.167,14.069,13980992,14010
BIKE-L3,keygen,111,3.002,27045.712,16.849,27045637,16784
BIKE-L3,encaps,1302,3.001,2304.575,5.457,2304442,5423
BIKE-L3,decaps,68,3.011,44279.529,24.780,44279266,24686
BIKE-L5,keygen,44,3.038,69047.205,26.238,69047087,26312
BIKE-L5,encaps,522,3.004,5753.998,9.903,5753828,9912
BIKE-L5,decaps,28,3.057,109191.214,34.569,109191131,34639
Classic-McEliece-348864,keygen,6,3.158,526296.167,43554.184,526296021,43554258
Classic-McEliece-348864,encaps,5288,3.000,567.350,33.163,567228,33166
Classic-McEliece-348864,decaps,6185,3.000,485.112,4.659,484989,4638
Classic-McEliece-348864f,keygen,7,3.022,431663.857,6590.496,431663323,6590772
Classic-McEliece-348864f,encaps,5295,3.000,566.593,32.633,566477,32631
Classic-McEliece-348864f,decaps,6189,3.000,484.777,4.806,484659,4778
Classic-McEliece-460896,keygen,2,3.867,1933322.000,50994.000,1933322368,50994048
Classic-McEliece-460896,encaps,2684,3.001,1118.143,70.374,1117947,70362
Classic-McEliece-460896,decaps,2443,3.001,1228.333,17.763,1228197,17764
Classic-McEliece-460896f,keygen,2,3.318,1659181.000,669.000,1659180800,668672
Classic-McEliece-460896f,encaps,2683,3.000,1118.223,72.142,1118069,72141
Classic-McEliece-460896f,decaps,2445,3.000,1227.077,17.577,1226954,17570
Classic-McEliece-6688128,keygen,2,6.878,3439208.000,710042.000,3439207296,710042752
Classic-McEliece-6688128,encaps,1369,3.001,2191.790,109.568,2191467,109541
Classic-McEliece-6688128,decaps,2186,3.001,1372.991,12.985,1372863,12977
Classic-McEliece-6688128f,keygen,1,3.717,3716911.000,0.000,3716910080,0
Classic-McEliece-6688128f,encaps,1372,3.000,2186.652,102.015,2186363,101962
Classic-McEliece-6688128f,decaps,2188,3.001,1371.415,12.266,1371298,12234
Classic-McEliece-6960119,keygen,2,4.426,2213054.500,2771.500,2213053952,2771200
Classic-McEliece-6960119,encaps,1385,3.001,2167.030,78.492,2166749,78475
Classic-McEliece-6960119,decaps,2277,3.000,1317.575,6.380,1317465,6385
Classic-McEliece-6960119f,keygen,1,3.356,3356040.000,0.000,3356039936,0
Classic-McEliece-6960119f,encaps,1385,3.002,2167.349,88.371,2166989,88327
Classic-McEliece-6960119f,decaps,2279,3.001,1316.832,6.725,1316715,6721
Classic-McEliece-8192128,keygen,1,7.594,7594172.000,0.000,7594171392,0
Classic-McEliece-8192128,encaps,1084,3.002,2769.268,80.973,2768846,80924
Classic-McEliece-8192128,decaps,2203,3.000,1361.807,10.811,1361693,10794
Classic-McEliece-8192128f,keygen,1,4.569,4568942.000,0.000,4568941312,0
Classic-McEliece-8192128f,encaps,1083,3.001,2770.631,81.102,2770132,81066
Classic-McEliece-8192128f,decaps,2201,3.000,1363.134,11.527,1363014,11521
HQC-128,keygen,5691,3.001,527.237,11.622,527122,11607
HQC-128,encaps,3586,3.000,836.695,16.698,836557,16698
HQC-128,decaps,2514,3.000,1193.373,5.091,1193221,5075
HQC-192,keygen,2583,3.000,1161.456,21.627,1161341,21617
HQC-192,encaps,1495,3.002,2007.776,30.603,2007630,30583
HQC-192,decaps,1048,3.002,2864.447,9.023,2864309,9029
HQC-256,keygen,1467,3.002,2046.294,22.559,2046181,22556
HQC-256,encaps,821,3.001,3655.062,33.686,3654956,33699
HQC-256,decaps,566,3.005,5309.283,6.632,5309140,6613
Kyber512,keygen,34289,3.000,87.492,1.845,87389,1818
Kyber512,encaps,37078,3.000,80.911,1.782,80800,1734
Kyber512,decaps,55024,3.000,54.522,1.413,54394,1373
Kyber768,keygen,26166,3.000,114.656,2.153,114530,2119
Kyber768,encaps,26226,3.000,114.393,2.038,114259,1984
Kyber768,decaps,34807,3.000,86.192,1.764,86049,1708
Kyber1024,keygen,19475,3.000,154.044,3.827,153940,3809
Kyber1024,encaps,18940,3.000,158.400,5.585,158291,5564
Kyber1024,decaps,23096,3.000,129.898,4.145,129785,4115
Kyber512-90s,keygen,19803,3.000,151.495,2.338,151389,2308
Kyber512-90s,encaps,18652,3.000,160.845,2.368,160732,2322
Kyber512-90s,decaps,18308,3.000,163.871,2.149,163751,2093
Kyber768-90s,keygen,12940,3.000,231.847,2.762,231742,2740
Kyber768-90s,encaps,12059,3.000,248.780,2.664,248670,2633
Kyber768-90s,decaps,11577,3.000,259.154,2.632,259044,2588
Kyber1024-90s,keygen,8777,3.000,341.824,3.346,341716,3327
Kyber1024-90s,encaps,8069,3.000,371.819,3.119,371710,3089
Kyber1024-90s,decaps,7667,3.000,391.292,3.205,391190,3165
sntrup761,keygen,196,3.000,15306.898,8.869,15306838,8880
sntrup761,encaps,5647,3.000,531.296,3.437,531171,3395
sntrup761,decaps,3009,3.000,997.039,4.475,996919,4440
FrodoKEM-640-AES,keygen,148,3.007,20320.318,9.710,20320199,9731
FrodoKEM-640-AES,encaps,146,3.017,20666.007,8.016,20665854,7970
FrodoKEM-640-AES,decaps,146,3.005,20581.370,9.124,20581192,9125
FrodoKEM-640-SHAKE,keygen,437,3.002,6870.009,14.437,6869846,14437
FrodoKEM-640-SHAKE,encaps,390,3.002,7698.377,15.177,7698261,15181
FrodoKEM-640-SHAKE,decaps,393,3.006,7648.036,13.214,7647891,13221
FrodoKEM-976-AES,keygen,65,3.046,46854.154,14.600,46854010,14568
FrodoKEM-976-AES,encaps,63,3.001,47637.746,13.343,47637585,13311
FrodoKEM-976-AES,decaps,63,3.016,47866.413,10.915,47866246,10972
FrodoKEM-976-SHAKE,keygen,196,3.002,15318.837,21.095,15318678,21057
FrodoKEM-976-SHAKE,encaps,177,3.015,17035.994,18.840,17035892,18846
FrodoKEM-976-SHAKE,decaps,178,3.016,16946.483,17.871,16946330,17827
FrodoKEM-1344-AES,keygen,34,3.008,88464.529,18.924,88464407,18991
FrodoKEM-1344-AES,encaps,34,3.076,90474.559,22.475,90474556,22407
FrodoKEM-1344-AES,decaps,34,3.054,89836.471,23.687,89836326,23578
FrodoKEM-1344-SHAKE,keygen,108,3.008,27850.083,255.153,27849967,255134
FrodoKEM-1344-SHAKE,encaps,95,3.010,31682.116,254.433,31681905,254275
FrodoKEM-1344-SHAKE,decaps,98,3.028,30900.092,282.199,30899916,282039
