Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , High-prec time (ns): mean , pop. stdev
keypair                              ,      14530 ,          3.000 ,         206.477 ,      3.264 ,                    206351 ,       3236
sign                                 ,       5137 ,          3.001 ,         584.152 ,    331.297 ,                    584021 ,     331289
verify                               ,      16275 ,          3.000 ,         184.336 ,      2.201 ,                    184229 ,       2159
Dilithium3                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,       8051 ,          3.000 ,         372.665 ,      3.423 ,                    372555 ,       3391
sign                                 ,       3387 ,          3.000 ,         885.752 ,    506.064 ,                    885624 ,     506069
verify                               ,       9761 ,          3.000 ,         307.358 ,      2.699 ,                    307236 ,       2645
Dilithium5                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,       5376 ,          3.001 ,         558.130 ,      5.589 ,                    558023 ,       5565
sign                                 ,       2600 ,          3.000 ,        1153.997 ,    553.745 ,                   1153875 ,     553747
verify                               ,       5703 ,          3.000 ,         526.091 ,      3.431 ,                    525974 ,       3391
Dilithium2-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,       8339 ,          3.000 ,         359.795 ,      3.594 ,                    359685 ,       3567
sign                                 ,       2408 ,          3.001 ,        1246.143 ,    789.126 ,                   1246007 ,     789115
verify                               ,       8737 ,          3.000 ,         343.384 ,      2.844 ,                    343258 ,       2802
Dilithium3-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4837 ,          3.000 ,         620.294 ,      4.757 ,                    620183 ,       4733
sign                                 ,       1466 ,          3.001 ,        2047.194 ,   1308.663 ,                   2047041 ,    1308673
verify                               ,       5239 ,          3.001 ,         572.726 ,      3.474 ,                    572606 ,       3446
Dilithium5-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,       3053 ,          3.000 ,         982.651 ,      5.757 ,                    982548 ,       5743
sign                                 ,       1163 ,          3.003 ,        2582.282 ,   1424.405 ,                   2582144 ,    1424425
verify                               ,       3102 ,          3.001 ,         967.330 ,      4.337 ,                    967193 ,       4309
Falcon-512                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,         64 ,          3.120 ,       48752.625 ,  16428.220 ,                  48752576 ,   16428197
sign                                 ,        222 ,          3.003 ,       13528.419 ,     28.079 ,                  13528305 ,      28090
verify                               ,      18687 ,          3.000 ,         160.540 ,      1.648 ,                    160430 ,       1611
Falcon-1024                          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         23 ,          3.020 ,      131290.783 ,  48202.522 ,                 131290813 ,   48202518
sign                                 ,        102 ,          3.009 ,       29501.235 ,     36.777 ,                  29501149 ,      36811
verify                               ,       9274 ,          3.000 ,         323.509 ,      2.256 ,                    323394 ,       2216
SPHINCS+-Haraka-128f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        210 ,          3.004 ,       14305.952 ,      8.200 ,                  14305875 ,       8166
sign                                 ,          9 ,          3.232 ,      359150.111 ,    544.028 ,                 359149881 ,     543930
verify                               ,        135 ,          3.002 ,       22233.415 ,     14.847 ,                  22233291 ,      14884
SPHINCS+-Haraka-128f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        369 ,          3.005 ,        8143.951 ,      7.906 ,                   8143797 ,       7882
sign                                 ,         15 ,          3.089 ,      205912.133 ,    238.919 ,                 205912132 ,     238839
verify                               ,        237 ,          3.005 ,       12677.789 ,     15.165 ,                  12677682 ,      15180
SPHINCS+-Haraka-128s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,          4 ,          3.641 ,      910277.750 ,    133.623 ,                 910277376 ,     133543
sign                                 ,          1 ,          7.125 ,     7124832.000 ,      0.000 ,                7124830976 ,          0
verify                               ,        374 ,          3.001 ,        8023.979 ,      7.386 ,                   8023885 ,       7387
SPHINCS+-Haraka-128s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,          6 ,          3.095 ,      515833.833 ,    239.641 ,                 515833600 ,     239620
sign                                 ,          1 ,          4.092 ,     4092395.000 ,      0.000 ,                4092394496 ,          0
verify                               ,        633 ,          3.004 ,        4746.033 ,      5.399 ,                   4745943 ,       5413
SPHINCS+-Haraka-192f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        143 ,          3.021 ,       21126.510 ,     15.047 ,                  21126439 ,      15001
sign                                 ,          5 ,          3.071 ,      614110.200 ,    448.125 ,                 614109901 ,     448159
verify                               ,         89 ,          3.002 ,       33734.933 ,     26.106 ,                  33734800 ,      26077
SPHINCS+-Haraka-192f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        251 ,          3.007 ,       11981.052 ,     11.157 ,                  11980959 ,      11165
sign                                 ,          9 ,          3.136 ,      348486.556 ,    249.675 ,                 348486428 ,     249764
verify                               ,        168 ,          3.004 ,       17879.964 ,     16.704 ,                  17879901 ,      16741
SPHINCS+-Haraka-192s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,          3 ,          4.042 ,     1347397.667 ,    715.926 ,                1347397888 ,     716029
sign                                 ,          1 ,         13.530 ,    13530494.000 ,      0.000 ,               13530493952 ,          0
verify                               ,        239 ,          3.012 ,       12601.502 ,     16.145 ,                  12601388 ,      16133
SPHINCS+-Haraka-192s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,          4 ,          3.044 ,      760949.750 ,    269.077 ,                 760950016 ,     269233
sign                                 ,          1 ,          7.670 ,     7670022.000 ,      0.000 ,                7670022400 ,          0
verify                               ,        458 ,          3.003 ,        6557.362 ,      9.462 ,                   6557247 ,       9447
SPHINCS+-Haraka-256f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         54 ,          3.034 ,       56180.111 ,     34.604 ,                  56180015 ,      34585
sign                                 ,          3 ,          3.824 ,     1274741.667 ,    432.622 ,                1274741760 ,     432637
verify                               ,         86 ,          3.029 ,       35221.384 ,     22.321 ,                  35221242 ,      22241
SPHINCS+-Haraka-256f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         95 ,          3.027 ,       31867.379 ,     78.475 ,                  31867273 ,      78532
