Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
Dilithium2,keypair,14483,3.000,207.149,6.807,207044,6795
Dilithium2,sign,5245,3.000,572.018,330.393,571886,330399
Dilithium2,verify,16262,3.000,184.488,4.348,184363,4330
Dilithium3,keypair,8036,3.000,373.331,3.475,373214,3439
Dilithium3,sign,3413,3.001,879.358,492.160,879244,492163
Dilithium3,verify,9765,3.000,307.244,2.910,307135,2880
Dilithium5,keypair,5371,3.000,558.604,10.014,558493,10001
Dilithium5,sign,2653,3.000,1130.813,511.574,1130698,511571
Dilithium5,verify,5701,3.000,526.239,5.749,526120,5725
Dilithium2-AES,keypair,8325,3.000,360.400,5.124,360287,5100
Dilithium2-AES,sign,2397,3.001,1251.853,752.914,1251716,752904
Dilithium2-AES,verify,8593,3.000,349.127,4.722,349018,4702
Dilithium3-AES,keypair,4833,3.000,620.762,5.126,620646,5103
Dilithium3-AES,sign,1472,3.000,2038.296,1287.074,2038136,1287083
Dilithium3-AES,verify,5229,3.000,573.810,3.916,573697,3885
Dilithium5-AES,keypair,3060,3.001,980.672,7.384,980558,7355
Dilithium5-AES,sign,1168,3.000,2568.629,1374.086,2568485,1374063
Dilithium5-AES,verify,3095,3.001,969.559,6.545,969434,6524
Falcon-512,keypair,63,3.021,47947.175,17539.308,47947024,17539297
Falcon-512,sign,222,3.005,13534.626,29.461,13534421,29475
Falcon-512,verify,18693,3.000,160.489,2.704,160369,2692
Falcon-1024,keypair,23,3.154,137126.130,58586.330,137125944,58586339
Falcon-1024,sign,101,3.008,29786.248,2859.297,29786109,2859332
Falcon-1024,verify,9189,3.000,326.492,3.361,326384,3326
SPHINCS+-Haraka-128f-robust,keypair,210,3.003,14300.757,13.677,14300611,13627
SPHINCS+-Haraka-128f-robust,sign,9,3.233,359203.333,217.953,359203413,217958
SPHINCS+-Haraka-128f-robust,verify,135,3.015,22331.067,14.066,22330994,14055
SPHINCS+-Haraka-128f-simple,keypair,369,3.005,8143.491,7.613,8143386,7569
SPHINCS+-Haraka-128f-simple,sign,15,3.089,205906.400,214.030,205906159,214234
SPHINCS+-Haraka-128f-simple,verify,238,3.012,12654.273,12.726,12654152,12693
SPHINCS+-Haraka-128s-robust,keypair,4,3.648,911969.500,279.292,911969280,279247
SPHINCS+-Haraka-128s-robust,sign,1,7.138,7137611.000,0.000,7137610752,0
SPHINCS+-Haraka-128s-robust,verify,346,3.004,8682.908,10.522,8682798,10495
SPHINCS+-Haraka-128s-simple,keypair,6,3.093,515570.333,91.816,515570304,91622
SPHINCS+-Haraka-128s-simple,sign,1,4.091,4091392.000,0.000,4091392000,0
SPHINCS+-Haraka-128s-simple,verify,636,3.004,4723.115,5.135,4723011,5122
SPHINCS+-Haraka-192f-robust,keypair,143,3.019,21111.112,16.065,21111008,16076
SPHINCS+-Haraka-192f-robust,sign,5,3.071,614251.800,596.063,614251469,595719
SPHINCS+-Haraka-192f-robust,verify,91,3.030,33298.769,24.132,33298674,24176
SPHINCS+-Haraka-192f-simple,keypair,251,3.010,11991.319,13.712,11991218,13691
SPHINCS+-Haraka-192f-simple,sign,9,3.136,348462.444,258.230,348462222,258373
SPHINCS+-Haraka-192f-simple,verify,161,3.014,18722.522,10.965,18722385,10984
SPHINCS+-Haraka-192s-robust,keypair,3,4.040,1346528.667,164.334,1346528171,163935
SPHINCS+-Haraka-192s-robust,sign,1,13.529,13529260.000,0.000,13529259264,0
SPHINCS+-Haraka-192s-robust,verify,238,3.010,12648.895,11.477,12648769,11472
SPHINCS+-Haraka-192s-simple,keypair,4,3.045,761323.500,75.992,761323328,76031
SPHINCS+-Haraka-192s-simple,sign,1,7.674,7674324.000,0.000,7674323456,0
SPHINCS+-Haraka-192s-simple,verify,427,3.004,7035.663,7.336,7035538,7338
SPHINCS+-Haraka-256f-robust,keypair,54,3.036,56217.667,61.048,56217572,61070
SPHINCS+-Haraka-256f-robust,sign,3,3.827,1275702.667,185.717,1275702784,185872
SPHINCS+-Haraka-256f-robust,verify,85,3.032,35666.424,22.766,35666275,22727
SPHINCS+-Haraka-256f-simple,keypair,94,3.000,31916.787,73.404,31916653,73343
SPHINCS+-Haraka-256f-simple,sign,5,3.685,736960.400,505.753,736960000,505585
SPHINCS+-Haraka-256f-simple,verify,153,3.015,19707.379,42.201,19707241,42178
SPHINCS+-Haraka-256s-robust,keypair,4,3.592,897966.500,142.486,897966400,142412
SPHINCS+-Haraka-256s-robust,sign,1,13.090,13089672.000,0.000,13089671680,0
SPHINCS+-Haraka-256s-robust,verify,156,3.018,19343.923,20.497,19343861,20534
SPHINCS+-Haraka-256s-simple,keypair,6,3.050,508297.833,345.884,508297728,345714
SPHINCS+-Haraka-256s-simple,sign,1,7.689,7688889.000,0.000,7688888064,0
SPHINCS+-Haraka-256s-simple,verify,276,3.009,10903.362,15.265,10903244,15267
SPHINCS+-SHA256-128f-robust,keypair,313,3.003,9594.997,67.592,9594891,67599
SPHINCS+-SHA256-128f-robust,sign,13,3.049,234517.615,236.844,234517543,236898
SPHINCS+-SHA256-128f-robust,verify,214,3.000,14019.290,13.672,14019175,13639
SPHINCS+-SHA256-128f-simple,keypair,573,3.005,5244.599,6.463,5244489,6454
SPHINCS+-SHA256-128f-simple,sign,24,3.118,129901.917,265.145,129901845,265074
SPHINCS+-SHA256-128f-simple,verify,413,3.002,7269.920,9.234,7269781,9242
SPHINCS+-SHA256-128s-robust,keypair,5,3.056,611163.000,155.928,611162778,156128
SPHINCS+-SHA256-128s-robust,sign,1,4.594,4593556.000,0.000,4593556480,0
SPHINCS+-SHA256-128s-robust,verify,645,3.001,4653.388,7.676,4653218,7693
SPHINCS+-SHA256-128s-simple,keypair,9,3.007,334163.444,235.107,334163200,235108
SPHINCS+-SHA256-128s-simple,sign,2,5.086,2543059.000,345.000,2543058816,344960
SPHINCS+-SHA256-128s-simple,verify,1179,3.002,2546.007,5.967,2545881,5959
SPHINCS+-SHA256-192f-robust,keypair,214,3.009,14060.084,18.931,14059934,18859
SPHINCS+-SHA256-192f-robust,sign,8,3.091,386435.250,239.948,386435200,239584
SPHINCS+-SHA256-192f-robust,verify,146,3.003,20565.226,14.432,20565062,14387
SPHINCS+-SHA256-192f-simple,keypair,392,3.004,7664.110,12.566,7663976,12553
SPHINCS+-SHA256-192f-simple,sign,15,3.181,212068.867,122.734,212068642,122750
SPHINCS+-SHA256-192f-simple,verify,274,3.006,10969.489,10.587,10969352,10583
SPHINCS+-SHA256-192s-robust,keypair,4,3.589,897308.000,730.682,897307840,730736
SPHINCS+-SHA256-192s-robust,sign,1,8.216,8216468.000,0.000,8216468224,0
SPHINCS+-SHA256-192s-robust,verify,407,3.004,7379.720,7.209,7379587,7196
SPHINCS+-SHA256-192s-simple,keypair,7,3.476,496621.000,94.706,496620727,94937
SPHINCS+-SHA256-192s-simple,sign,1,4.595,4595301.000,0.000,4595300864,0
SPHINCS+-SHA256-192s-simple,verify,772,3.002,3888.394,10.422,3888255,10403
SPHINCS+-SHA256-256f-robust,keypair,66,3.004,45522.318,28.526,45522180,28464
SPHINCS+-SHA256-256f-robust,sign,4,3.790,947389.750,576.244,947389760,576077
SPHINCS+-SHA256-256f-robust,verify,115,3.015,26213.843,21.781,26213677,21750
SPHINCS+-SHA256-256f-simple,keypair,148,3.008,20327.662,126.953,20327535,126977
SPHINCS+-SHA256-256f-simple,sign,8,3.401,425100.625,176.227,425100320,176223
SPHINCS+-SHA256-256f-simple,verify,278,3.003,10800.917,13.574,10800765,13544
