Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
Dilithium2,keypair,14507,3.000,206.803,3.321,206671,3293
Dilithium2,sign,5156,3.000,581.862,334.945,581736,334931
Dilithium2,verify,16280,3.000,184.282,2.231,184164,2190
Dilithium3,keypair,8008,3.000,374.652,3.452,374519,3432
Dilithium3,sign,3307,3.000,907.172,514.414,907039,514417
Dilithium3,verify,9772,3.000,307.007,2.634,306898,2611
Dilithium5,keypair,5339,3.000,561.938,4.474,561800,4456
Dilithium5,sign,2633,3.001,1139.606,532.955,1139468,532968
Dilithium5,verify,5668,3.000,529.366,3.308,529234,3284
Dilithium2-AES,keypair,8374,3.000,358.254,3.686,358119,3664
Dilithium2-AES,sign,2348,3.001,1278.185,816.734,1278044,816739
Dilithium2-AES,verify,8704,3.000,344.702,2.941,344594,2906
Dilithium3-AES,keypair,4868,3.000,616.310,4.760,616172,4748
Dilithium3-AES,sign,1503,3.002,1997.615,1222.674,1997466,1222689
Dilithium3-AES,verify,5305,3.000,565.546,3.562,565428,3533
Dilithium5-AES,keypair,3069,3.000,977.594,5.903,977453,5867
Dilithium5-AES,sign,1167,3.001,2571.826,1383.709,2571668,1383686
Dilithium5-AES,verify,3087,3.001,972.021,4.331,971898,4307
Falcon-512,keypair,61,3.025,49592.066,17950.009,49591967,17950058
Falcon-512,sign,222,3.003,13527.707,27.359,13527544,27343
Falcon-512,verify,18690,3.000,160.517,1.732,160408,1681
Falcon-1024,keypair,20,3.104,155186.650,67687.248,155186419,67687213
Falcon-1024,sign,102,3.008,29489.157,38.918,29488966,38934
Falcon-1024,verify,9183,3.000,326.718,2.171,326617,2145
SPHINCS+-Haraka-128f-robust,keypair,210,3.004,14305.795,8.518,14305652,8521
SPHINCS+-Haraka-128f-robust,sign,9,3.233,359208.333,474.474,359208277,474450
SPHINCS+-Haraka-128f-robust,verify,131,3.005,22941.626,11.482,22941503,11475
SPHINCS+-Haraka-128f-simple,keypair,369,3.005,8144.081,8.609,8143931,8592
SPHINCS+-Haraka-128f-simple,sign,15,3.085,205695.800,272.454,205695539,272265
SPHINCS+-Haraka-128f-simple,verify,243,3.004,12363.136,13.385,12363045,13373
SPHINCS+-Haraka-128s-robust,keypair,4,3.640,910079.000,211.328,910078656,211162
SPHINCS+-Haraka-128s-robust,sign,1,7.123,7123263.000,0.000,7123262976,0
SPHINCS+-Haraka-128s-robust,verify,352,3.007,8541.517,7.674,8541411,7675
SPHINCS+-Haraka-128s-simple,keypair,6,3.094,515711.333,109.285,515711445,109192
SPHINCS+-Haraka-128s-simple,sign,1,4.094,4093706.000,0.000,4093705728,0
SPHINCS+-Haraka-128s-simple,verify,639,3.000,4695.219,5.442,4695085,5419
SPHINCS+-Haraka-192f-robust,keypair,143,3.020,21116.678,18.493,21116532,18463
SPHINCS+-Haraka-192f-robust,sign,5,3.073,614618.400,295.971,614618112,295654
SPHINCS+-Haraka-192f-robust,verify,90,3.032,33686.556,15.826,33686454,15829
SPHINCS+-Haraka-192f-simple,keypair,251,3.008,11982.311,10.249,11982182,10223
SPHINCS+-Haraka-192f-simple,sign,9,3.136,348478.000,251.385,348477838,251336
SPHINCS+-Haraka-192f-simple,verify,166,3.003,18091.886,10.531,18091785,10501
SPHINCS+-Haraka-192s-robust,keypair,3,4.045,1348174.667,176.779,1348174507,176845
SPHINCS+-Haraka-192s-robust,sign,1,13.538,13537748.000,0.000,13537747456,0
