Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
BIKE-L1,keygen,350,3.008,8593.057,20.859,8592937,20834
BIKE-L1,encaps,3724,3.001,805.737,10.639,805619,10634
BIKE-L1,decaps,215,3.005,13978.000,9.567,13977873,9611
BIKE-L3,keygen,111,3.002,27045.207,12.224,27045097,12223
BIKE-L3,encaps,1302,3.000,2304.474,5.388,2304336,5353
BIKE-L3,decaps,68,3.011,44282.485,31.222,44282372,31073
BIKE-L5,keygen,44,3.038,69047.818,25.501,69047779,25448
BIKE-L5,encaps,521,3.001,5759.672,9.711,5759527,9658
BIKE-L5,decaps,28,3.057,109194.214,46.811,109194185,46707
Classic-McEliece-348864,keygen,6,3.022,503673.833,33306.765,503673173,33306846
Classic-McEliece-348864,encaps,5287,3.000,567.447,32.996,567333,32994
Classic-McEliece-348864,decaps,6183,3.000,485.228,4.893,485103,4855
Classic-McEliece-348864f,keygen,7,3.008,429739.857,6635.621,429739593,6635492
Classic-McEliece-348864f,encaps,5279,3.000,568.299,33.913,568187,33899
Classic-McEliece-348864f,decaps,6187,3.000,484.904,4.748,484785,4725
Classic-McEliece-460896,keygen,2,3.757,1878746.000,233641.000,1878745856,233641216
Classic-McEliece-460896,encaps,2683,3.000,1118.205,73.121,1118043,73105
Classic-McEliece-460896,decaps,2444,3.001,1227.921,17.633,1227797,17616
Classic-McEliece-460896f,keygen,2,3.309,1654368.000,4281.000,1654367744,4280832
Classic-McEliece-460896f,encaps,2680,3.001,1119.890,74.665,1119672,74668
Classic-McEliece-460896f,decaps,2445,3.001,1227.481,18.160,1227375,18151
Classic-McEliece-6688128,keygen,1,3.086,3086070.000,0.000,3086068992,0
Classic-McEliece-6688128,encaps,1373,3.001,2185.586,103.902,2185260,103882
Classic-McEliece-6688128,decaps,2185,3.000,1373.126,17.600,1372997,17593
Classic-McEliece-6688128f,keygen,1,3.737,3737162.000,0.000,3737162240,0
Classic-McEliece-6688128f,encaps,1375,3.002,2183.151,100.045,2182831,100017
Classic-McEliece-6688128f,decaps,2187,3.001,1372.058,14.041,1371931,14020
Classic-McEliece-6960119,keygen,2,6.257,3128606.500,397779.500,3128606080,397779840
Classic-McEliece-6960119,encaps,1385,3.002,2167.466,78.895,2167185,78854
Classic-McEliece-6960119,decaps,2277,3.000,1317.538,5.852,1317414,5828
Classic-McEliece-6960119f,keygen,1,3.366,3366389.000,0.000,3366388224,0
Classic-McEliece-6960119f,encaps,1385,3.001,2166.784,83.401,2166415,83385
Classic-McEliece-6960119f,decaps,2278,3.001,1317.212,6.810,1317080,6809
