Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,120846,3.000,24.825,2.218,74417,6502
Dilithium2,sign,47875,3.000,62.663,35.873,187921,107608
Dilithium2,verify,130124,3.000,23.055,2.118,69094,6222
Dilithium3,keypair,72019,3.000,41.656,3.084,124914,9196
Dilithium3,sign,29382,3.000,102.104,58.171,306255,174517
Dilithium3,verify,78220,3.000,38.354,2.948,115001,8780
Dilithium5,keypair,45024,3.000,66.632,4.129,199841,12345
Dilithium5,sign,23619,3.000,127.020,59.519,380994,178559
Dilithium5,verify,48304,3.000,62.107,4.013,186254,11943
Dilithium2-AES,keypair,203384,3.000,14.750,1.574,44200,4485
Dilithium2-AES,sign,66178,3.000,45.333,27.490,135951,82452
Dilithium2-AES,verify,200757,3.000,14.943,1.544,44779,4458
Dilithium3-AES,keypair,133142,3.000,22.532,2.024,67547,5920
Dilithium3-AES,sign,44514,3.000,67.395,41.683,202134,125051
Dilithium3-AES,verify,132271,3.000,22.681,2.067,67993,6025
Dilithium5-AES,keypair,87722,3.000,34.199,2.665,102548,7910
Dilithium5-AES,sign,36721,3.000,81.698,42.433,245025,127295
Dilithium5-AES,verify,86568,3.000,34.655,2.728,103915,8076
Falcon-512,keypair,480,3.002,6254.596,1572.332,18763943,4717022
Falcon-512,sign,12688,3.000,236.455,7.962,709317,23865
Falcon-512,verify,69268,3.000,43.310,3.126,129867,9328
Falcon-1024,keypair,161,3.000,18635.739,4520.760,55907804,13562398
Falcon-1024,sign,6322,3.000,474.562,27.975,1423636,83925
Falcon-1024,verify,34072,3.000,88.049,4.733,264089,14151
SPHINCS+-Haraka-128f-robust,keypair,14059,3.000,213.395,7.458,640137,22340
SPHINCS+-Haraka-128f-robust,sign,550,3.000,5455.389,25.002,16366278,75071
SPHINCS+-Haraka-128f-robust,verify,7828,3.000,383.263,9.885,1149742,29623
SPHINCS+-Haraka-128f-simple,keypair,11358,3.000,264.144,8.189,792385,24533
SPHINCS+-Haraka-128f-simple,sign,458,3.006,6562.910,26.811,19688896,80345
SPHINCS+-Haraka-128f-simple,verify,8667,3.000,346.156,9.191,1038417,27528
SPHINCS+-Haraka-128s-robust,keypair,179,3.015,16843.553,40.902,50531197,122646
SPHINCS+-Haraka-128s-robust,sign,23,3.056,132868.565,129.464,398610952,388050
SPHINCS+-Haraka-128s-robust,verify,19968,3.000,150.245,6.201,450688,18578
SPHINCS+-Haraka-128s-simple,keypair,216,3.007,13920.579,63.293,41762192,189845
SPHINCS+-Haraka-128s-simple,sign,28,3.031,108241.179,137.277,324727930,411978
SPHINCS+-Haraka-128s-simple,verify,28228,3.000,106.280,5.176,318786,15505
SPHINCS+-Haraka-192f-robust,keypair,8643,3.000,347.114,9.696,1041291,29085
SPHINCS+-Haraka-192f-robust,sign,293,3.010,10272.150,36.867,30816695,110555
SPHINCS+-Haraka-192f-robust,verify,4794,3.000,625.858,12.098,1877523,36253
SPHINCS+-Haraka-192f-simple,keypair,9751,3.000,307.662,9.274,922921,27802
SPHINCS+-Haraka-192f-simple,sign,344,3.004,8732.962,32.007,26199163,95982
SPHINCS+-Haraka-192f-simple,verify,6793,3.000,441.658,10.473,1324923,31377
SPHINCS+-Haraka-192s-robust,keypair,106,3.007,28368.962,60.612,85107901,181913
SPHINCS+-Haraka-192s-robust,sign,11,3.164,287632.727,183.822,862909654,551067
SPHINCS+-Haraka-192s-robust,verify,11862,3.000,252.909,8.203,758677,24526
SPHINCS+-Haraka-192s-simple,keypair,151,3.015,19964.252,63.033,59893424,189092
SPHINCS+-Haraka-192s-simple,sign,15,3.048,203201.733,203.301,609613021,609636
