Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,120794,3.000,24.836,2.270,74451,6655
Dilithium2,sign,47772,3.000,62.801,36.083,188335,108244
Dilithium2,verify,130008,3.000,23.076,2.124,69157,6238
Dilithium3,keypair,72014,3.000,41.659,3.095,124914,9231
Dilithium3,sign,29394,3.000,102.067,59.207,306149,177610
Dilithium3,verify,78183,3.000,38.372,2.920,115054,8705
Dilithium5,keypair,45017,3.000,66.642,4.147,199863,12407
Dilithium5,sign,23634,3.000,126.938,58.116,380747,174349
Dilithium5,verify,48299,3.000,62.114,3.994,186275,11895
Dilithium2-AES,keypair,203440,3.000,14.746,1.535,44190,4363
Dilithium2-AES,sign,66603,3.000,45.043,27.182,135083,81542
Dilithium2-AES,verify,200891,3.000,14.933,1.509,44750,4346
Dilithium3-AES,keypair,133160,3.000,22.529,2.050,67538,5999
Dilithium3-AES,sign,44401,3.000,67.567,41.994,202649,125975
Dilithium3-AES,verify,133064,3.000,22.546,2.089,67586,6118
Dilithium5-AES,keypair,87691,3.000,34.211,2.655,102586,7901
Dilithium5-AES,sign,36841,3.000,81.433,42.624,244225,127875
Dilithium5-AES,verify,86838,3.000,34.547,2.678,103595,7948
Falcon-512,keypair,486,3.001,6175.325,1465.405,18526146,4396295
Falcon-512,sign,12692,3.000,236.383,7.920,709090,23724
Falcon-512,verify,69141,3.000,43.390,3.127,130104,9348
Falcon-1024,keypair,162,3.005,18550.802,4821.050,55653070,14463520
Falcon-1024,sign,6329,3.000,474.085,24.410,1422214,73247
Falcon-1024,verify,33996,3.000,88.248,4.665,264686,13932
SPHINCS+-Haraka-128f-robust,keypair,14066,3.000,213.289,7.637,639826,22881
SPHINCS+-Haraka-128f-robust,sign,551,3.005,5454.085,25.765,16362416,77426
SPHINCS+-Haraka-128f-robust,verify,7724,3.000,388.427,9.990,1165228,29921
SPHINCS+-Haraka-128f-simple,keypair,11355,3.000,264.212,8.311,792579,24884
SPHINCS+-Haraka-128f-simple,sign,458,3.006,6562.814,26.466,19688694,79356
SPHINCS+-Haraka-128f-simple,verify,8130,3.000,369.047,9.632,1107094,28861
SPHINCS+-Haraka-128s-robust,keypair,179,3.015,16845.475,45.864,50537048,137626
SPHINCS+-Haraka-128s-robust,sign,23,3.056,132856.957,103.649,398576516,310899
SPHINCS+-Haraka-128s-robust,verify,19629,3.000,152.841,6.401,458475,19147
SPHINCS+-Haraka-128s-simple,keypair,215,3.002,13962.660,48.146,41888504,144471
SPHINCS+-Haraka-128s-simple,sign,28,3.047,108826.286,246.386,326483662,739022
SPHINCS+-Haraka-128s-simple,verify,27228,3.000,110.181,5.238,330493,15669
SPHINCS+-Haraka-192f-robust,keypair,8644,3.000,347.081,9.533,1041189,28578
SPHINCS+-Haraka-192f-robust,sign,292,3.001,10276.493,37.361,30829851,112165
SPHINCS+-Haraka-192f-robust,verify,4725,3.000,634.943,14.184,1904789,42539
SPHINCS+-Haraka-192f-simple,keypair,9735,3.000,308.196,9.501,924521,28470
SPHINCS+-Haraka-192f-simple,sign,344,3.004,8733.134,33.798,26199708,101343
SPHINCS+-Haraka-192f-simple,verify,6885,3.000,435.782,12.018,1307297,36018
SPHINCS+-Haraka-192s-robust,keypair,106,3.008,28378.745,60.837,85137496,182652
SPHINCS+-Haraka-192s-robust,sign,11,3.163,287543.091,191.260,862641523,574003
SPHINCS+-Haraka-192s-robust,verify,11715,3.000,256.098,10.006,768234,29995
SPHINCS+-Haraka-192s-simple,keypair,151,3.017,19982.192,85.672,59947376,257053
SPHINCS+-Haraka-192s-simple,sign,15,3.044,202911.933,114.934,608744615,344455
SPHINCS+-Haraka-192s-simple,verify,18160,3.000,165.207,6.346,495562,18999
SPHINCS+-Haraka-256f-robust,keypair,3282,3.001,914.261,18.691,2742767,56051
SPHINCS+-Haraka-256f-robust,sign,148,3.018,20392.892,50.331,61179394,151133
