Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
Dilithium2,keypair,14483,3.000,207.150,6.802,207042,6793
Dilithium2,sign,5109,3.000,587.243,333.410,587107,333404
Dilithium2,verify,16229,3.000,184.858,4.308,184733,4291
Dilithium3,keypair,8037,3.000,373.313,3.486,373196,3456
Dilithium3,sign,3407,3.000,880.615,502.786,880503,502788
Dilithium3,verify,9759,3.000,307.428,2.940,307321,2907
Dilithium5,keypair,5372,3.000,558.471,9.460,558351,9448
Dilithium5,sign,2630,3.003,1141.673,538.000,1141538,537983
Dilithium5,verify,5704,3.000,525.992,5.700,525874,5675
Dilithium2-AES,keypair,8337,3.000,359.874,4.847,359762,4817
Dilithium2-AES,sign,2372,3.000,1264.896,802.938,1264752,802945
Dilithium2-AES,verify,8659,3.000,346.466,4.787,346353,4756
Dilithium3-AES,keypair,4842,3.001,619.682,5.026,619566,5004
Dilithium3-AES,sign,1466,3.001,2047.226,1296.120,2047096,1296125
Dilithium3-AES,verify,5272,3.000,569.056,3.874,568940,3850
Dilithium5-AES,keypair,3059,3.000,980.746,7.317,980643,7303
Dilithium5-AES,sign,1189,3.003,2525.998,1378.560,2525857,1378567
Dilithium5-AES,verify,3129,3.000,958.795,6.326,958663,6305
Falcon-512,keypair,64,3.013,47078.641,14951.235,47078484,14951289
Falcon-512,sign,222,3.005,13535.405,27.691,13535263,27726
Falcon-512,verify,18674,3.000,160.656,2.688,160537,2656
Falcon-1024,keypair,21,3.024,144019.000,49646.746,144018932,49647047
Falcon-1024,sign,101,3.009,29791.475,2861.301,29791382,2861289
Falcon-1024,verify,9169,3.000,327.216,3.356,327117,3316
SPHINCS+-Haraka-128f-robust,keypair,210,3.003,14301.810,14.867,14301672,14887
SPHINCS+-Haraka-128f-robust,sign,9,3.230,358849.889,575.283,358849849,575345
SPHINCS+-Haraka-128f-robust,verify,137,3.014,21998.657,14.075,21998504,14111
SPHINCS+-Haraka-128f-simple,keypair,369,3.005,8144.764,9.922,8144632,9941
SPHINCS+-Haraka-128f-simple,sign,15,3.089,205920.467,215.671,205920375,215644
SPHINCS+-Haraka-128f-simple,verify,238,3.005,12625.836,7.736,12625733,7743
SPHINCS+-Haraka-128s-robust,keypair,4,3.648,912057.750,495.092,912057600,494986
SPHINCS+-Haraka-128s-robust,sign,1,7.138,7138150.000,0.000,7138149632,0
