Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
Dilithium2,keypair,14483,3.000,207.144,6.729,207031,6720
Dilithium2,sign,5157,3.001,581.915,330.192,581782,330196
Dilithium2,verify,16218,3.000,184.986,4.432,184862,4398
Dilithium3,keypair,8037,3.000,373.291,3.461,373171,3424
Dilithium3,sign,3370,3.001,890.570,504.661,890441,504654
Dilithium3,verify,9768,3.000,307.133,2.848,307022,2825
Dilithium5,keypair,5373,3.000,558.427,9.215,558312,9209
Dilithium5,sign,2653,3.001,1131.028,524.588,1130923,524570
Dilithium5,verify,5706,3.000,525.790,5.603,525682,5571
Dilithium2-AES,keypair,8334,3.000,359.991,4.827,359874,4811
Dilithium2-AES,sign,2371,3.001,1265.888,773.777,1265740,773777
Dilithium2-AES,verify,8666,3.000,346.218,4.884,346108,4867
Dilithium3-AES,keypair,4843,3.000,619.497,5.086,619377,5055
Dilithium3-AES,sign,1414,3.001,2122.371,1355.087,2122220,1355075
Dilithium3-AES,verify,5249,3.000,571.583,4.257,571459,4241
Dilithium5-AES,keypair,3059,3.000,980.733,7.421,980632,7411
Dilithium5-AES,sign,1191,3.000,2519.304,1312.092,2519143,1312091
Dilithium5-AES,verify,3137,3.000,956.441,6.505,956312,6464
Falcon-512,keypair,65,3.036,46702.200,15473.295,46702088,15473300
Falcon-512,sign,222,3.005,13537.599,28.785,13537444,28750
Falcon-512,verify,18635,3.000,160.994,2.669,160874,2624
Falcon-1024,keypair,21,3.097,147468.095,48545.091,147468130,48545187
Falcon-1024,sign,99,3.007,30377.384,4951.132,30377221,4951139
Falcon-1024,verify,9191,3.000,326.440,3.299,326333,3260
SPHINCS+-Haraka-128f-robust,keypair,210,3.004,14302.529,12.820,14302430,12862
SPHINCS+-Haraka-128f-robust,sign,9,3.233,359273.778,562.111,359273586,562185
SPHINCS+-Haraka-128f-robust,verify,132,3.016,22850.379,15.282,22850310,15191
SPHINCS+-Haraka-128f-simple,keypair,369,3.005,8144.111,7.703,8143968,7711
SPHINCS+-Haraka-128f-simple,sign,15,3.087,205829.333,172.168,205829137,172217
SPHINCS+-Haraka-128f-simple,verify,245,3.004,12259.886,9.035,12259764,8993
SPHINCS+-Haraka-128s-robust,keypair,4,3.650,912390.500,188.577,912390464,188606
SPHINCS+-Haraka-128s-robust,sign,1,7.137,7136912.000,0.000,7136911872,0
SPHINCS+-Haraka-128s-robust,verify,348,3.005,8636.106,10.933,8635969,10912
SPHINCS+-Haraka-128s-simple,keypair,6,3.094,515702.333,105.120,515702443,105103
SPHINCS+-Haraka-128s-simple,sign,1,4.092,4091823.000,0.000,4091822336,0
SPHINCS+-Haraka-128s-simple,verify,632,3.002,4750.693,6.174,4750574,6163
SPHINCS+-Haraka-192f-robust,keypair,143,3.020,21121.098,19.388,21120994,19344
SPHINCS+-Haraka-192f-robust,sign,5,3.070,613934.600,677.557,613934131,677362
SPHINCS+-Haraka-192f-robust,verify,90,3.002,33350.111,20.573,33349953,20553
SPHINCS+-Haraka-192f-simple,keypair,251,3.010,11992.096,15.489,11991969,15440
SPHINCS+-Haraka-192f-simple,sign,9,3.138,348685.444,194.562,348685084,194512
SPHINCS+-Haraka-192f-simple,verify,166,3.016,18169.193,12.677,18169080,12674
SPHINCS+-Haraka-192s-robust,keypair,3,4.041,1347157.000,234.339,1347156907,234217
SPHINCS+-Haraka-192s-robust,sign,1,13.529,13528865.000,0.000,13528864256,0
SPHINCS+-Haraka-192s-robust,verify,233,3.002,12884.725,11.462,12884584,11432
SPHINCS+-Haraka-192s-simple,keypair,4,3.046,761507.000,117.578,761506880,117347
SPHINCS+-Haraka-192s-simple,sign,1,7.674,7673927.000,0.000,7673926144,0
