Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
Dilithium2,keypair,14482,3.000,207.158,6.816,207050,6806
Dilithium2,sign,5208,3.002,576.349,328.420,576215,328418
Dilithium2,verify,16229,3.000,184.858,4.688,184732,4670
Dilithium3,keypair,8037,3.000,373.306,3.457,373194,3432
Dilithium3,sign,3382,3.000,887.121,504.723,886995,504710
Dilithium3,verify,9770,3.000,307.073,2.886,306962,2867
Dilithium5,keypair,5373,3.000,558.413,9.460,558299,9438
Dilithium5,sign,2668,3.000,1124.601,507.743,1124485,507750
Dilithium5,verify,5704,3.000,525.948,5.484,525837,5453
Dilithium2-AES,keypair,8335,3.000,359.955,4.792,359837,4768
Dilithium2-AES,sign,2372,3.000,1264.775,764.564,1264631,764549
Dilithium2-AES,verify,8622,3.000,347.966,4.663,347848,4636
Dilithium3-AES,keypair,4841,3.000,619.735,5.039,619610,5008
Dilithium3-AES,sign,1470,3.002,2042.459,1257.892,2042326,1257892
Dilithium3-AES,verify,5245,3.000,572.039,3.914,571931,3893
Dilithium5-AES,keypair,3059,3.000,980.786,7.352,980666,7334
Dilithium5-AES,sign,1186,3.002,2530.943,1402.766,2530816,1402756
Dilithium5-AES,verify,3124,3.001,960.588,6.488,960466,6483
Falcon-512,keypair,62,3.005,48475.242,19492.793,48475124,19492782
Falcon-512,sign,222,3.005,13536.392,30.724,13536253,30708
Falcon-512,verify,18727,3.000,160.205,2.754,160086,2722
Falcon-1024,keypair,22,3.029,137697.500,50252.848,137697245,50253053
Falcon-1024,sign,101,3.008,29785.554,2862.262,29785440,2862257
Falcon-1024,verify,9201,3.000,326.060,3.387,325952,3349
SPHINCS+-Haraka-128f-robust,keypair,210,3.003,14302.381,15.827,14302282,15799
SPHINCS+-Haraka-128f-robust,sign,9,3.232,359154.111,489.569,359154062,489357
SPHINCS+-Haraka-128f-robust,verify,139,3.012,21668.748,16.494,21668612,16514
SPHINCS+-Haraka-128f-simple,keypair,369,3.006,8145.168,9.113,8145042,9083
SPHINCS+-Haraka-128f-simple,sign,15,3.089,205927.533,242.776,205927441,242823
SPHINCS+-Haraka-128f-simple,verify,244,3.011,12340.414,9.772,12340298,9774
SPHINCS+-Haraka-128s-robust,keypair,4,3.647,911742.250,136.988,911742016,136961
SPHINCS+-Haraka-128s-robust,sign,1,7.139,7138580.000,0.000,7138580736,0
SPHINCS+-Haraka-128s-robust,verify,360,3.006,8349.678,8.608,8349528,8566
SPHINCS+-Haraka-128s-simple,keypair,6,3.094,515608.833,85.564,515608789,86041
SPHINCS+-Haraka-128s-simple,sign,1,4.092,4091831.000,0.000,4091831040,0
SPHINCS+-Haraka-128s-simple,verify,650,3.002,4618.352,4.793,4618227,4773
SPHINCS+-Haraka-192f-robust,keypair,143,3.020,21118.664,17.326,21118537,17367
SPHINCS+-Haraka-192f-robust,sign,5,3.073,614613.000,332.980,614612890,332844
SPHINCS+-Haraka-192f-robust,verify,90,3.001,33344.589,26.951,33344538,26970
SPHINCS+-Haraka-192f-simple,keypair,251,3.010,11990.187,12.306,11990048,12322
SPHINCS+-Haraka-192f-simple,sign,9,3.137,348548.444,325.376,348548153,325684
SPHINCS+-Haraka-192f-simple,verify,165,3.003,18199.564,14.979,18199411,14989
SPHINCS+-Haraka-192s-robust,keypair,3,4.041,1346998.667,34.702,1346998443,34595
SPHINCS+-Haraka-192s-robust,sign,1,13.529,13529255.000,0.000,13529254656,0
SPHINCS+-Haraka-192s-robust,verify,238,3.011,12652.832,13.160,12652742,13137
SPHINCS+-Haraka-192s-simple,keypair,4,3.047,761674.500,103.176,761674112,103359
SPHINCS+-Haraka-192s-simple,sign,1,7.674,7674142.000,0.000,7674141952,0
SPHINCS+-Haraka-192s-simple,verify,422,3.003,7115.355,6.289,7115240,6263
SPHINCS+-Haraka-256f-robust,keypair,54,3.034,56186.074,44.711,56185922,44743
SPHINCS+-Haraka-256f-robust,sign,3,3.826,1275420.333,807.431,1275419989,807587
SPHINCS+-Haraka-256f-robust,verify,87,3.008,34574.057,26.824,34573962,26797
SPHINCS+-Haraka-256f-simple,keypair,95,3.031,31903.884,76.434,31903795,76424
SPHINCS+-Haraka-256f-simple,sign,5,3.685,736995.200,347.884,736995072,347900
SPHINCS+-Haraka-256f-simple,verify,152,3.012,19818.829,41.439,19818707,41452
SPHINCS+-Haraka-256s-robust,keypair,4,3.592,898080.500,484.315,898080128,484384
SPHINCS+-Haraka-256s-robust,sign,1,13.092,13091714.000,0.000,13091714048,0
SPHINCS+-Haraka-256s-robust,verify,159,3.001,18874.918,16.353,18874824,16382
SPHINCS+-Haraka-256s-simple,keypair,6,3.048,507987.333,508.039,507987200,507680
SPHINCS+-Haraka-256s-simple,sign,1,7.689,7688824.000,0.000,7688823808,0
SPHINCS+-Haraka-256s-simple,verify,287,3.002,10460.822,14.422,10460707,14408
SPHINCS+-SHA256-128f-robust,keypair,307,3.006,9791.645,24.634,9791558,24569
SPHINCS+-SHA256-128f-robust,sign,13,3.065,235778.154,2165.868,235777950,2165812
SPHINCS+-SHA256-128f-robust,verify,221,3.007,13604.828,15.012,13604700,15026
SPHINCS+-SHA256-128f-simple,keypair,573,3.005,5243.606,6.683,5243475,6657
SPHINCS+-SHA256-128f-simple,sign,24,3.117,129884.333,297.227,129884107,297290
SPHINCS+-SHA256-128f-simple,verify,419,3.002,7165.033,9.581,7164909,9578
SPHINCS+-SHA256-128s-robust,keypair,5,3.056,611109.400,67.760,611109069,67625
SPHINCS+-SHA256-128s-robust,sign,1,4.592,4592196.000,0.000,4592195328,0
SPHINCS+-SHA256-128s-robust,verify,659,3.002,4555.317,7.285,4555173,7271
SPHINCS+-SHA256-128s-simple,keypair,9,3.012,334611.333,45.048,334611143,45076
SPHINCS+-SHA256-128s-simple,sign,2,5.093,2546349.500,3355.500,2546348928,3355776
SPHINCS+-SHA256-128s-simple,verify,1122,3.002,2675.625,5.548,2675510,5509
SPHINCS+-SHA256-192f-robust,keypair,214,3.008,14058.093,17.933,14057954,17876
SPHINCS+-SHA256-192f-robust,sign,8,3.090,386267.250,264.018,386267040,263906
SPHINCS+-SHA256-192f-robust,verify,146,3.012,20632.582,14.072,20632446,14035
SPHINCS+-SHA256-192f-simple,keypair,387,3.007,7769.297,19.620,7769177,19626
SPHINCS+-SHA256-192f-simple,sign,15,3.182,212122.333,285.346,212122214,285273
SPHINCS+-SHA256-192f-simple,verify,283,3.000,10602.272,9.545,10602114,9560
SPHINCS+-SHA256-192s-robust,keypair,4,3.589,897357.250,526.473,897356928,526508
SPHINCS+-SHA256-192s-robust,sign,1,8.218,8217525.000,0.000,8217525248,0
SPHINCS+-SHA256-192s-robust,verify,398,3.002,7541.887,7.195,7541746,7155
SPHINCS+-SHA256-192s-simple,keypair,7,3.475,496495.571,78.062,496495799,78264
SPHINCS+-SHA256-192s-simple,sign,1,4.591,4590735.000,0.000,4590735104,0
SPHINCS+-SHA256-192s-simple,verify,789,3.000,3802.440,11.260,3802292,11278
SPHINCS+-SHA256-256f-robust,keypair,66,3.005,45524.015,38.987,45523910,38986
SPHINCS+-SHA256-256f-robust,sign,4,3.786,946538.500,261.489,946538176,261441
SPHINCS+-SHA256-256f-robust,verify,114,3.007,26380.640,18.601,26380508,18632
SPHINCS+-SHA256-256f-simple,keypair,147,3.015,20510.150,11.035,20510051,11017
SPHINCS+-SHA256-256f-simple,sign,8,3.400,425035.125,210.834,425034912,210750
SPHINCS+-SHA256-256f-simple,verify,282,3.001,10641.447,10.109,10641310,10126
SPHINCS+-SHA256-256s-robust,keypair,4,3.005,751313.500,122.698,751313472,122816
SPHINCS+-SHA256-256s-robust,sign,1,9.075,9075048.000,0.000,9075046912,0
SPHINCS+-SHA256-256s-robust,verify,220,3.004,13652.782,21.253,13652669,21278
SPHINCS+-SHA256-256s-simple,keypair,10,3.237,323651.800,1574.672,323651558,1574760
SPHINCS+-SHA256-256s-simple,sign,1,3.992,3992329.000,0.000,3992329216,0
SPHINCS+-SHA256-256s-simple,verify,563,3.003,5333.671,7.948,5333529,7949
SPHINCS+-SHAKE256-128f-robust,keypair,222,3.011,13564.869,55.854,13564694,55840
SPHINCS+-SHAKE256-128f-robust,sign,9,3.007,334114.000,369.703,334113707,369896
SPHINCS+-SHAKE256-128f-robust,verify,154,3.006,19520.708,41.341,19520539,41322
SPHINCS+-SHAKE256-128f-simple,keypair,400,3.002,7506.078,32.202,7505921,32212
SPHINCS+-SHAKE256-128f-simple,sign,17,3.160,185904.941,249.850,185904791,249932
SPHINCS+-SHAKE256-128f-simple,verify,288,3.005,10433.969,32.359,10433816,32379
SPHINCS+-SHAKE256-128s-robust,keypair,4,3.640,910028.000,268.597,910027648,268446
SPHINCS+-SHAKE256-128s-robust,sign,1,6.849,6848503.000,0.000,6848503040,0
SPHINCS+-SHAKE256-128s-robust,verify,446,3.007,6741.076,9.884,6740936,9867
SPHINCS+-SHAKE256-128s-simple,keypair,7,3.334,476275.286,57.286,476274798,56976
SPHINCS+-SHAKE256-128s-simple,sign,1,3.626,3625865.000,0.000,3625864192,0
SPHINCS+-SHAKE256-128s-simple,verify,840,3.000,3571.880,30.382,3571737,30370
SPHINCS+-SHAKE256-192f-robust,keypair,143,3.013,21070.573,88.824,21070417,88866
SPHINCS+-SHAKE256-192f-robust,sign,6,3.359,559758.167,666.217,559757995,666546
SPHINCS+-SHAKE256-192f-robust,verify,100,3.012,30121.080,73.570,30120940,73496
SPHINCS+-SHAKE256-192f-simple,keypair,274,3.005,10966.785,49.706,10966617,49712
SPHINCS+-SHAKE256-192f-simple,sign,10,3.005,300483.400,191.366,300483456,191626
SPHINCS+-SHAKE256-192f-simple,verify,199,3.010,15127.327,38.541,15127187,38548
SPHINCS+-SHAKE256-192s-robust,keypair,3,3.889,1296486.667,393.653,1296486485,393937
SPHINCS+-SHAKE256-192s-robust,sign,1,11.317,11317436.000,0.000,11317434880,0
SPHINCS+-SHAKE256-192s-robust,verify,298,3.008,10092.987,58.282,10092870,58269
SPHINCS+-SHAKE256-192s-simple,keypair,5,3.601,720244.200,405.782,720243866,405805
SPHINCS+-SHAKE256-192s-simple,sign,1,6.452,6452266.000,0.000,6452265728,0
SPHINCS+-SHAKE256-192s-simple,verify,570,3.002,5265.828,24.404,5265654,24392
SPHINCS+-SHAKE256-256f-robust,keypair,57,3.041,53358.228,59.973,53358022,60065
SPHINCS+-SHAKE256-256f-robust,sign,3,3.239,1079743.333,317.604,1079742891,317603
SPHINCS+-SHAKE256-256f-robust,verify,103,3.029,29409.816,61.581,29409611,61532
SPHINCS+-SHAKE256-256f-simple,keypair,106,3.027,28559.104,39.514,28558889,39568
SPHINCS+-SHAKE256-256f-simple,sign,6,3.546,591001.500,273.307,591001216,273467
SPHINCS+-SHAKE256-256f-simple,verify,192,3.005,15651.401,8.994,15651231,8963
