Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,15000,3.000,200.006,7.407,599965,22193
BIKE-L1,encaps,82357,3.000,36.427,2.940,109229,8787
BIKE-L1,decaps,3400,3.000,882.454,13.810,2647336,41445
BIKE-L3,keygen,5346,3.000,561.194,11.603,1683529,34793
BIKE-L3,encaps,35696,3.000,84.045,4.811,252084,14403
BIKE-L3,decaps,1085,3.000,2765.368,19.395,8296112,58191
BIKE-L5,keygen,2116,3.001,1418.318,15.319,4254898,45919
BIKE-L5,encaps,16893,3.000,177.598,6.920,532743,20716
BIKE-L5,decaps,390,3.006,7708.754,19.721,23126417,59128
Classic-McEliece-348864,keygen,28,3.012,107580.393,22454.144,322744517,67363217
Classic-McEliece-348864,encaps,226069,3.000,13.270,2.909,39738,8601
Classic-McEliece-348864,decaps,74316,3.000,40.368,3.067,121053,9161
Classic-McEliece-348864f,keygen,38,3.042,80054.000,103.623,240164406,310825
Classic-McEliece-348864f,encaps,223873,3.000,13.400,3.072,40130,9111
Classic-McEliece-348864f,decaps,74695,3.000,40.164,3.151,120435,9358
Classic-McEliece-460896,keygen,11,3.233,293886.455,46814.206,881668610,140443554
Classic-McEliece-460896,encaps,124458,3.000,24.105,6.493,72233,19440
Classic-McEliece-460896,decaps,28866,3.000,103.930,5.387,311726,16116
Classic-McEliece-460896f,keygen,12,3.028,252306.500,723.468,756927423,2169945
Classic-McEliece-460896f,encaps,124863,3.000,24.026,6.591,72001,19732
Classic-McEliece-460896f,decaps,29224,3.000,102.657,5.331,307904,15932
Classic-McEliece-6688128,keygen,7,3.568,509657.000,145054.551,1528987856,435168177
Classic-McEliece-6688128,encaps,75716,3.000,39.622,7.782,118793,23316
Classic-McEliece-6688128,decaps,24300,3.000,123.459,6.041,370259,18077
Classic-McEliece-6688128f,keygen,10,3.085,308520.800,821.978,925572172,2466614
Classic-McEliece-6688128f,encaps,75617,3.000,39.674,7.875,118946,23594
Classic-McEliece-6688128f,decaps,24379,3.000,123.060,5.807,369131,17376
Classic-McEliece-6960119,keygen,7,3.207,458169.714,62428.491,1374523709,187288256
Classic-McEliece-6960119,encaps,76100,3.000,39.422,6.258,118192,18733
Classic-McEliece-6960119,decaps,26364,3.000,113.792,5.627,341264,16829
