Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
Dilithium2,keypair,14485,3.000,207.120,6.784,207017,6765
Dilithium2,sign,5216,3.000,575.199,328.780,575059,328783
Dilithium2,verify,16232,3.000,184.822,4.446,184698,4435
Dilithium3,keypair,8036,3.000,373.363,3.477,373243,3447
Dilithium3,sign,3363,3.000,892.207,505.345,892100,505356
Dilithium3,verify,9769,3.000,307.118,2.884,307009,2868
Dilithium5,keypair,5372,3.000,558.460,9.343,558341,9334
Dilithium5,sign,2666,3.000,1125.330,517.798,1125209,517790
Dilithium5,verify,5702,3.000,526.187,5.637,526066,5605
Dilithium2-AES,keypair,8337,3.000,359.842,4.849,359727,4829
Dilithium2-AES,sign,2396,3.001,1252.497,760.688,1252361,760693
Dilithium2-AES,verify,8601,3.000,348.814,4.707,348701,4673
Dilithium3-AES,keypair,4845,3.000,619.253,5.124,619131,5107
Dilithium3-AES,sign,1428,3.002,2102.139,1390.178,2101996,1390197
Dilithium3-AES,verify,5236,3.000,573.020,4.227,572908,4205
Dilithium5-AES,keypair,3060,3.001,980.697,7.493,980577,7472
Dilithium5-AES,sign,1196,3.002,2510.009,1334.550,2509868,1334546
Dilithium5-AES,verify,3123,3.000,960.622,6.597,960501,6589
Falcon-512,keypair,66,3.015,45683.545,12186.225,45683464,12186237
Falcon-512,sign,222,3.005,13535.347,29.259,13535161,29249
Falcon-512,verify,18665,3.000,160.733,2.674,160612,2640
Falcon-1024,keypair,23,3.054,132788.348,47251.803,132788202,47251807
Falcon-1024,sign,102,3.009,29503.647,43.056,29503478,42997
Falcon-1024,verify,9199,3.000,326.140,3.363,326028,3338
SPHINCS+-Haraka-128f-robust,keypair,210,3.004,14302.405,14.837,14302303,14781
SPHINCS+-Haraka-128f-robust,sign,9,3.230,358918.333,498.204,358918116,498254
SPHINCS+-Haraka-128f-robust,verify,135,3.015,22330.044,14.155,22329941,14142
SPHINCS+-Haraka-128f-simple,keypair,369,3.005,8144.125,9.031,8144005,8984
SPHINCS+-Haraka-128f-simple,sign,15,3.089,205942.000,256.758,205941811,256959
SPHINCS+-Haraka-128f-simple,verify,250,3.007,12027.664,12.983,12027573,12946
SPHINCS+-Haraka-128s-robust,keypair,4,3.648,911970.250,344.361,911970048,344344
SPHINCS+-Haraka-128s-robust,sign,1,7.137,7136522.000,0.000,7136521472,0
SPHINCS+-Haraka-128s-robust,verify,344,3.003,8729.154,9.268,8729026,9274
SPHINCS+-Haraka-128s-simple,keypair,6,3.094,515595.833,93.449,515595733,93332
SPHINCS+-Haraka-128s-simple,sign,1,4.092,4092233.000,0.000,4092233728,0
SPHINCS+-Haraka-128s-simple,verify,643,3.004,4671.095,5.580,4670984,5550
SPHINCS+-Haraka-192f-robust,keypair,143,3.020,21118.839,16.088,21118727,16061
SPHINCS+-Haraka-192f-robust,sign,5,3.073,614534.800,455.343,614534656,455453
