Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
Dilithium2,keypair,14458,3.000,207.508,3.211,207394,3185
Dilithium2,sign,5186,3.000,578.520,326.539,578387,326550
Dilithium2,verify,16250,3.000,184.616,2.314,184492,2279
Dilithium3,keypair,8045,3.000,372.943,7.768,372827,7756
Dilithium3,sign,3381,3.001,887.672,508.203,887561,508199
Dilithium3,verify,9769,3.000,307.094,4.733,306982,4723
Dilithium5,keypair,5372,3.000,558.540,4.457,558421,4429
Dilithium5,sign,2612,3.001,1148.855,547.237,1148740,547237
Dilithium5,verify,5702,3.000,526.184,3.625,526067,3591
Dilithium2-AES,keypair,8334,3.000,360.015,3.860,359897,3832
Dilithium2-AES,sign,2333,3.002,1286.694,794.013,1286551,794006
Dilithium2-AES,verify,8663,3.000,346.312,3.070,346198,3037
Dilithium3-AES,keypair,4842,3.000,619.643,6.343,619523,6315
Dilithium3-AES,sign,1483,3.001,2023.643,1302.740,2023518,1302754
Dilithium3-AES,verify,5287,3.001,567.532,5.367,567414,5349
Dilithium5-AES,keypair,3060,3.000,980.527,6.332,980414,6324
Dilithium5-AES,sign,1210,3.001,2480.020,1302.255,2479876,1302233
Dilithium5-AES,verify,3133,3.001,957.821,4.866,957691,4842
Falcon-512,keypair,61,3.031,49682.082,17769.852,49681920,17770029
Falcon-512,sign,222,3.005,13534.374,26.162,13534238,26154
Falcon-512,verify,18651,3.000,160.856,1.900,160730,1840
Falcon-1024,keypair,24,3.094,128932.750,46883.351,128932501,46883368
Falcon-1024,sign,101,3.009,29787.446,2867.658,29787362,2867710
Falcon-1024,verify,9194,3.000,326.327,2.606,326219,2555
SPHINCS+-Haraka-128f-robust,keypair,210,3.003,14301.748,13.439,14301640,13452
SPHINCS+-Haraka-128f-robust,sign,9,3.231,358981.889,573.618,358981973,573806
SPHINCS+-Haraka-128f-robust,verify,127,3.017,23752.079,16.060,23751982,16054
SPHINCS+-Haraka-128f-simple,keypair,369,3.006,8146.913,10.782,8146811,10786
SPHINCS+-Haraka-128f-simple,sign,15,3.088,205835.667,182.034,205835418,182032
SPHINCS+-Haraka-128f-simple,verify,244,3.011,12339.967,9.544,12339840,9503
SPHINCS+-Haraka-128s-robust,keypair,4,3.647,911828.750,208.542,911828416,208436
SPHINCS+-Haraka-128s-robust,sign,1,7.138,7137969.000,0.000,7137969408,0
SPHINCS+-Haraka-128s-robust,verify,358,3.006,8397.832,8.569,8397680,8550
SPHINCS+-Haraka-128s-simple,keypair,6,3.094,515627.333,121.372,515627392,121416
SPHINCS+-Haraka-128s-simple,sign,1,4.091,4091467.000,0.000,4091466496,0
SPHINCS+-Haraka-128s-simple,verify,632,3.001,4749.036,6.426,4748935,6405
SPHINCS+-Haraka-192f-robust,keypair,143,3.019,21113.699,19.762,21113575,19715
SPHINCS+-Haraka-192f-robust,sign,5,3.071,614287.000,186.078,614287002,185876
SPHINCS+-Haraka-192f-robust,verify,90,3.009,33438.500,23.624,33438444,23755
SPHINCS+-Haraka-192f-simple,keypair,251,3.011,11994.558,18.781,11994426,18748
SPHINCS+-Haraka-192f-simple,sign,9,3.136,348445.333,145.777,348445070,145681
SPHINCS+-Haraka-192f-simple,verify,163,3.001,18410.761,15.454,18410593,15455
SPHINCS+-Haraka-192s-robust,keypair,3,4.041,1346906.000,769.788,1346906197,769654
SPHINCS+-Haraka-192s-robust,sign,1,13.528,13528206.000,0.000,13528206080,0
SPHINCS+-Haraka-192s-robust,verify,230,3.008,13079.487,17.148,13079372,17136
SPHINCS+-Haraka-192s-simple,keypair,4,3.045,761348.250,128.443,761347904,128434
SPHINCS+-Haraka-192s-simple,sign,1,7.674,7674297.000,0.000,7674296320,0
SPHINCS+-Haraka-192s-simple,verify,445,3.002,6746.443,7.644,6746327,7646
SPHINCS+-Haraka-256f-robust,keypair,54,3.034,56188.907,37.808,56188767,37789
SPHINCS+-Haraka-256f-robust,sign,3,3.825,1274863.000,152.953,1274862677,153414
SPHINCS+-Haraka-256f-robust,verify,84,3.027,36035.536,18.121,36035435,18072
SPHINCS+-Haraka-256f-simple,keypair,94,3.002,31937.096,74.343,31936978,74341
SPHINCS+-Haraka-256f-simple,sign,5,3.684,736809.000,808.158,736809062,808098
SPHINCS+-Haraka-256f-simple,verify,154,3.001,19484.273,47.902,19484208,47885
SPHINCS+-Haraka-256s-robust,keypair,4,3.592,898005.000,227.033,898005120,226978
SPHINCS+-Haraka-256s-robust,sign,1,13.091,13090991.000,0.000,13090990592,0
SPHINCS+-Haraka-256s-robust,verify,158,3.005,19017.943,14.474,19017851,14440
SPHINCS+-Haraka-256s-simple,keypair,6,3.048,508036.833,165.666,508036779,166054
SPHINCS+-Haraka-256s-simple,sign,1,7.691,7690965.000,0.000,7690965248,0
SPHINCS+-Haraka-256s-simple,verify,282,3.008,10667.305,13.455,10667219,13407
SPHINCS+-SHA256-128f-robust,keypair,309,3.006,9728.961,93.510,9728858,93508
SPHINCS+-SHA256-128f-robust,sign,13,3.048,234438.692,412.462,234438538,412492
SPHINCS+-SHA256-128f-robust,verify,222,3.013,13573.059,13.455,13572939,13470
SPHINCS+-SHA256-128f-simple,keypair,573,3.005,5244.452,6.199,5244326,6206
SPHINCS+-SHA256-128f-simple,sign,24,3.116,129816.042,270.155,129815979,270011
SPHINCS+-SHA256-128f-simple,verify,392,3.007,7670.148,7.938,7670004,7900
SPHINCS+-SHA256-128s-robust,keypair,5,3.056,611249.600,129.906,611249562,129759
SPHINCS+-SHA256-128s-robust,sign,1,4.594,4594488.000,0.000,4594488576,0
SPHINCS+-SHA256-128s-robust,verify,641,3.003,4685.087,7.984,4684931,7993
SPHINCS+-SHA256-128s-simple,keypair,9,3.013,334821.444,66.333,334821348,66366
SPHINCS+-SHA256-128s-simple,sign,2,5.092,2545872.000,473.000,2545872512,472960
SPHINCS+-SHA256-128s-simple,verify,1189,3.000,2523.431,6.094,2523306,6052
SPHINCS+-SHA256-192f-robust,keypair,214,3.009,14059.509,19.330,14059345,19331
SPHINCS+-SHA256-192f-robust,sign,8,3.090,386288.250,276.780,386288064,276738
SPHINCS+-SHA256-192f-robust,verify,142,3.017,21247.866,14.188,21247748,14196
SPHINCS+-SHA256-192f-simple,keypair,387,3.007,7769.039,18.837,7768889,18786
SPHINCS+-SHA256-192f-simple,sign,15,3.181,212053.933,203.521,212053811,203514
SPHINCS+-SHA256-192f-simple,verify,274,3.005,10966.978,9.606,10966806,9609
SPHINCS+-SHA256-192s-robust,keypair,4,3.593,898312.000,2560.410,898311936,2560512
SPHINCS+-SHA256-192s-robust,sign,1,8.215,8214960.000,0.000,8214959616,0
SPHINCS+-SHA256-192s-robust,verify,390,3.005,7704.128,7.413,7704013,7385
SPHINCS+-SHA256-192s-simple,keypair,7,3.475,496487.571,51.079,496487570,51362
SPHINCS+-SHA256-192s-simple,sign,1,4.592,4592451.000,0.000,4592450816,0
SPHINCS+-SHA256-192s-simple,verify,783,3.003,3834.858,11.038,3834712,11032
SPHINCS+-SHA256-256f-robust,keypair,66,3.005,45525.561,30.410,45525392,30416
SPHINCS+-SHA256-256f-robust,sign,4,3.789,947317.750,872.077,947317632,872051
SPHINCS+-SHA256-256f-robust,verify,113,3.002,26565.257,19.580,26565109,19571
SPHINCS+-SHA256-256f-simple,keypair,149,3.014,20231.470,22.168,20231311,22124
