Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
BIKE-L1,keygen,350,3.005,8585.309,10.892,8585163,10896
BIKE-L1,encaps,3724,3.001,805.792,4.048,805659,4020
BIKE-L1,decaps,218,3.006,13786.885,7.998,13786814,7998
BIKE-L3,keygen,111,3.016,27169.090,8.483,27168950,8418
BIKE-L3,encaps,1304,3.002,2302.338,4.643,2302222,4610
BIKE-L3,decaps,69,3.014,43678.971,92.587,43678906,92568
BIKE-L5,keygen,44,3.031,68876.818,14.828,68876689,14812
BIKE-L5,encaps,522,3.003,5753.749,4.157,5753604,4132
BIKE-L5,decaps,28,3.076,109853.500,31.766,109853339,31629
Classic-McEliece-348864,keygen,7,3.421,488749.143,29810.882,488748800,29811029
Classic-McEliece-348864,encaps,5300,3.000,566.105,33.272,565970,33272
Classic-McEliece-348864,decaps,6164,3.000,486.770,13.701,486660,13696
Classic-McEliece-348864f,keygen,8,3.405,425641.750,5389.467,425641280,5389482
Classic-McEliece-348864f,encaps,5292,3.000,566.977,34.878,566839,34883
Classic-McEliece-348864f,decaps,6149,3.000,487.897,15.432,487786,15416
Classic-McEliece-460896,keygen,2,3.429,1714391.500,119464.500,1714391424,119464576
Classic-McEliece-460896,encaps,2691,3.000,1114.912,67.907,1114774,67898
Classic-McEliece-460896,decaps,2455,3.001,1222.337,12.151,1222223,12147
Classic-McEliece-460896f,keygen,2,3.164,1581857.000,4440.000,1581856256,4439808
Classic-McEliece-460896f,encaps,2689,3.000,1115.784,71.577,1115640,71570
Classic-McEliece-460896f,decaps,2457,3.000,1221.094,15.767,1220994,15755
Classic-McEliece-6688128,keygen,2,5.515,2757679.000,162399.000,2757678336,162398720
Classic-McEliece-6688128,encaps,1377,3.001,2179.113,98.839,2178749,98814
Classic-McEliece-6688128,decaps,2192,3.001,1368.884,9.310,1368780,9292
Classic-McEliece-6688128f,keygen,1,3.353,3352716.000,0.000,3352716032,0
Classic-McEliece-6688128f,encaps,1375,3.001,2182.406,104.036,2182081,104010
Classic-McEliece-6688128f,decaps,2191,3.001,1369.816,9.893,1369690,9879
Classic-McEliece-6960119,keygen,2,4.770,2385008.000,253118.000,2385008000,253117568
Classic-McEliece-6960119,encaps,1387,3.002,2164.025,81.462,2163619,81432
Classic-McEliece-6960119,decaps,2284,3.001,1313.722,4.875,1313610,4848
Classic-McEliece-6960119f,keygen,1,3.059,3059425.000,0.000,3059425536,0
Classic-McEliece-6960119f,encaps,1388,3.001,2161.924,83.224,2161612,83196
Classic-McEliece-6960119f,decaps,2284,3.000,1313.597,5.422,1313479,5399
Classic-McEliece-8192128,keygen,1,8.885,8885180.000,0.000,8885179904,0
Classic-McEliece-8192128,encaps,1086,3.002,2764.518,79.397,2764191,79376
Classic-McEliece-8192128,decaps,2209,3.000,1358.145,8.279,1358028,8282
Classic-McEliece-8192128f,keygen,1,4.008,4008167.000,0.000,4008167168,0
Classic-McEliece-8192128f,encaps,1085,3.002,2766.639,79.362,2766281,79325
Classic-McEliece-8192128f,decaps,2211,3.001,1357.462,7.853,1357345,7850
HQC-128,keygen,5806,3.000,516.773,10.971,516657,10961
HQC-128,encaps,3630,3.000,826.455,16.608,826329,16593
HQC-128,decaps,2542,3.001,1180.630,4.672,1180492,4675
HQC-192,keygen,2628,3.001,1141.891,20.363,1141768,20351
HQC-192,encaps,1523,3.002,1970.796,29.343,1970652,29343
HQC-192,decaps,1055,3.001,2844.715,4.747,2844585,4714
HQC-256,keygen,1492,3.002,2012.015,22.190,2011880,22186
HQC-256,encaps,826,3.003,3635.826,32.446,3635708,32467
HQC-256,decaps,577,3.004,5205.726,4.696,5205606,4667
Kyber512,keygen,34368,3.000,87.292,1.762,87169,1729
Kyber512,encaps,37240,3.000,80.560,1.879,80430,1854
Kyber512,decaps,55715,3.000,53.846,1.530,53735,1457
Kyber768,keygen,26168,3.000,114.644,23.891,114510,23886
Kyber768,encaps,26080,3.000,115.032,44.631,114901,44623
Kyber768,decaps,34588,3.000,86.737,34.486,86615,34482
Kyber1024,keygen,19421,3.000,154.473,18.846,154341,18834
Kyber1024,encaps,18502,3.000,162.147,39.531,162019,39522
Kyber1024,decaps,22551,3.000,133.037,28.640,132932,28632
Kyber512-90s,keygen,19855,3.000,151.096,2.209,150961,2171
Kyber512-90s,encaps,18634,3.000,161.003,1.992,160870,1944
Kyber512-90s,decaps,18330,3.000,163.675,1.977,163534,1932
Kyber768-90s,keygen,12963,3.000,231.445,2.560,231313,2530
Kyber768-90s,encaps,12151,3.000,246.906,2.443,246768,2408
Kyber768-90s,decaps,11657,3.000,257.374,2.383,257249,2338
Kyber1024-90s,keygen,8833,3.000,339.658,3.110,339523,3080
Kyber1024-90s,encaps,8147,3.000,368.258,2.905,368123,2873
Kyber1024-90s,decaps,7723,3.000,388.495,2.801,388384,2763
sntrup761,keygen,196,3.004,15326.760,9.991,15326627,10003
sntrup761,encaps,5639,3.000,532.013,3.021,531893,2997
sntrup761,decaps,3010,3.000,996.679,3.808,996556,3774
FrodoKEM-640-AES,keygen,148,3.004,20298.703,5.746,20298582,5824
FrodoKEM-640-AES,encaps,146,3.015,20648.349,4.640,20648239,4631
FrodoKEM-640-AES,decaps,146,3.003,20568.390,7.291,20568248,7264
FrodoKEM-640-SHAKE,keygen,435,3.005,6909.048,162.330,6908866,162257
FrodoKEM-640-SHAKE,encaps,387,3.000,7752.072,158.337,7751925,158279
FrodoKEM-640-SHAKE,decaps,389,3.003,7719.494,170.908,7719371,170916
FrodoKEM-976-AES,keygen,65,3.043,46818.800,13.430,46818706,13372
FrodoKEM-976-AES,encaps,64,3.047,47603.109,11.136,47602968,11130
FrodoKEM-976-AES,decaps,64,3.037,47449.672,7.378,47449520,7284
FrodoKEM-976-SHAKE,keygen,197,3.000,15228.853,4.300,15228701,4242
FrodoKEM-976-SHAKE,encaps,175,3.008,17190.194,5.288,17190033,5325
FrodoKEM-976-SHAKE,decaps,177,3.001,16951.989,4.689,16951893,4642
FrodoKEM-1344-AES,keygen,34,3.012,88581.353,6.708,88581210,6765
FrodoKEM-1344-AES,encaps,34,3.056,89893.471,9.702,89893301,9655
FrodoKEM-1344-AES,decaps,34,3.050,89698.235,8.335,89698116,8523
FrodoKEM-1344-SHAKE,keygen,108,3.019,27954.194,227.245,27954034,227112
FrodoKEM-1344-SHAKE,encaps,95,3.010,31682.379,211.427,31682142,211283
FrodoKEM-1344-SHAKE,decaps,97,3.029,31222.608,235.045,31222444,234988
