Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
Dilithium2,keypair,14470,3.000,207.333,3.283,207219,3258
Dilithium2,sign,5269,3.000,569.376,321.043,569237,321041
Dilithium2,verify,16209,3.000,185.085,2.472,184962,2429
Dilithium3,keypair,8033,3.000,373.476,3.448,373350,3424
Dilithium3,sign,3390,3.001,885.167,505.985,885048,505993
Dilithium3,verify,9761,3.000,307.347,2.865,307235,2844
Dilithium5,keypair,5369,3.000,558.856,4.550,558738,4524
Dilithium5,sign,2639,3.001,1137.245,510.947,1137113,510934
Dilithium5,verify,5704,3.000,525.950,3.665,525829,3620
Dilithium2-AES,keypair,8335,3.000,359.947,3.760,359834,3731
Dilithium2-AES,sign,2315,3.001,1296.409,844.300,1296261,844283
Dilithium2-AES,verify,8682,3.000,345.560,3.108,345444,3067
Dilithium3-AES,keypair,4843,3.000,619.463,5.069,619343,5042
Dilithium3-AES,sign,1492,3.001,2011.497,1213.112,2011361,1213118
Dilithium3-AES,verify,5265,3.000,569.818,3.831,569700,3797
Dilithium5-AES,keypair,3061,3.001,980.382,6.198,980274,6182
Dilithium5-AES,sign,1182,3.000,2538.470,1344.358,2538325,1344351
Dilithium5-AES,verify,3124,3.000,960.359,4.812,960234,4798
Falcon-512,keypair,66,3.011,45623.530,13089.766,45623436,13089777
Falcon-512,sign,222,3.004,13532.914,28.052,13532742,28043
Falcon-512,verify,18729,3.000,160.182,1.866,160062,1815
Falcon-1024,keypair,22,3.007,136674.273,43596.681,136674071,43596635
Falcon-1024,sign,102,3.009,29499.549,37.652,29499374,37712
Falcon-1024,verify,9181,3.000,326.787,2.587,326681,2559
SPHINCS+-Haraka-128f-robust,keypair,210,3.004,14302.614,13.895,14302509,13923
SPHINCS+-Haraka-128f-robust,sign,9,3.234,359303.889,336.040,359303794,336077
SPHINCS+-Haraka-128f-robust,verify,133,3.014,22664.549,16.873,22664396,16871
SPHINCS+-Haraka-128f-simple,keypair,369,3.005,8144.799,8.744,8144702,8739
SPHINCS+-Haraka-128f-simple,sign,15,3.090,206004.400,259.118,206004275,259190
SPHINCS+-Haraka-128f-simple,verify,247,3.009,12182.304,9.419,12182189,9397
SPHINCS+-Haraka-128s-robust,keypair,4,3.648,911930.250,179.459,911930048,179587
SPHINCS+-Haraka-128s-robust,sign,1,7.139,7139196.000,0.000,7139195392,0
SPHINCS+-Haraka-128s-robust,verify,362,3.005,8302.227,8.741,8302075,8747
SPHINCS+-Haraka-128s-simple,keypair,6,3.093,515574.500,90.575,515574357,90868
SPHINCS+-Haraka-128s-simple,sign,1,4.091,4090882.000,0.000,4090882048,0
SPHINCS+-Haraka-128s-simple,verify,643,3.004,4671.365,4.817,4671244,4824
SPHINCS+-Haraka-192f-robust,keypair,143,3.020,21116.664,18.172,21116540,18202
SPHINCS+-Haraka-192f-robust,sign,5,3.072,614387.800,515.059,614387302,514952
SPHINCS+-Haraka-192f-robust,verify,93,3.031,32594.591,23.466,32594451,23431
SPHINCS+-Haraka-192f-simple,keypair,251,3.009,11989.323,13.276,11989245,13299
SPHINCS+-Haraka-192f-simple,sign,9,3.137,348550.444,112.930,348550172,112992
SPHINCS+-Haraka-192f-simple,verify,165,3.003,18198.539,14.292,18198407,14301
SPHINCS+-Haraka-192s-robust,keypair,3,4.041,1347104.000,529.706,1347103744,529465
SPHINCS+-Haraka-192s-robust,sign,1,13.530,13529744.000,0.000,13529743872,0
SPHINCS+-Haraka-192s-robust,verify,234,3.005,12840.218,12.881,12840068,12834
SPHINCS+-Haraka-192s-simple,keypair,4,3.046,761467.000,116.028,761466880,115632
SPHINCS+-Haraka-192s-simple,sign,1,7.674,7673560.000,0.000,7673559552,0
SPHINCS+-Haraka-192s-simple,verify,433,3.002,6932.450,6.037,6932338,6016
SPHINCS+-Haraka-256f-robust,keypair,54,3.035,56200.241,42.966,56200140,42965
SPHINCS+-Haraka-256f-robust,sign,3,3.827,1275649.333,328.318,1275648853,328040
SPHINCS+-Haraka-256f-robust,verify,84,3.020,35950.024,23.488,35949897,23536
SPHINCS+-Haraka-256f-simple,keypair,94,3.002,31934.117,62.636,31933955,62686
SPHINCS+-Haraka-256f-simple,sign,5,3.685,737052.400,1074.242,737052160,1074410
SPHINCS+-Haraka-256f-simple,verify,152,3.012,19813.099,51.130,19812984,51098
SPHINCS+-Haraka-256s-robust,keypair,4,3.592,898102.000,492.687,898101568,492571
SPHINCS+-Haraka-256s-robust,sign,1,13.090,13090462.000,0.000,13090461952,0
SPHINCS+-Haraka-256s-robust,verify,155,3.007,19399.671,20.541,19399566,20561
SPHINCS+-Haraka-256s-simple,keypair,6,3.048,508016.167,265.218,508015829,265053
SPHINCS+-Haraka-256s-simple,sign,1,7.689,7689404.000,0.000,7689403904,0
SPHINCS+-Haraka-256s-simple,verify,280,3.010,10751.018,13.618,10750926,13616
SPHINCS+-SHA256-128f-robust,keypair,309,3.002,9716.731,103.023,9716571,103007
SPHINCS+-SHA256-128f-robust,sign,13,3.048,234440.846,274.029,234440724,273942
SPHINCS+-SHA256-128f-robust,verify,224,3.012,13446.460,13.968,13446319,13944
SPHINCS+-SHA256-128f-simple,keypair,572,3.000,5245.063,7.084,5244927,7088
SPHINCS+-SHA256-128f-simple,sign,24,3.107,129458.625,163.669,129458475,163689
SPHINCS+-SHA256-128f-simple,verify,410,3.002,7321.024,7.392,7320859,7381
SPHINCS+-SHA256-128s-robust,keypair,5,3.057,611327.800,182.501,611327539,182523
SPHINCS+-SHA256-128s-robust,sign,1,4.596,4595539.000,0.000,4595538944,0
SPHINCS+-SHA256-128s-robust,verify,673,3.000,4457.979,7.196,4457818,7177
SPHINCS+-SHA256-128s-simple,keypair,9,3.012,334655.333,65.033,334655090,64931
SPHINCS+-SHA256-128s-simple,sign,2,5.090,2544956.500,302.500,2544956160,302592
SPHINCS+-SHA256-128s-simple,verify,1261,3.002,2380.639,5.220,2380524,5181
SPHINCS+-SHA256-192f-robust,keypair,214,3.010,14067.131,22.518,14066983,22468
SPHINCS+-SHA256-192f-robust,sign,8,3.089,386154.625,254.877,386154240,254665
SPHINCS+-SHA256-192f-robust,verify,144,3.003,20855.604,15.484,20855467,15453
SPHINCS+-SHA256-192f-simple,keypair,387,3.006,7768.465,19.118,7768352,19098
SPHINCS+-SHA256-192f-simple,sign,15,3.181,212070.867,147.199,212070724,147280
SPHINCS+-SHA256-192f-simple,verify,279,3.007,10776.401,9.853,10776255,9858
SPHINCS+-SHA256-192s-robust,keypair,4,3.591,897767.000,432.742,897767104,432949
SPHINCS+-SHA256-192s-robust,sign,1,8.216,8216235.000,0.000,8216234240,0
SPHINCS+-SHA256-192s-robust,verify,403,3.000,7444.998,7.632,7444859,7643
SPHINCS+-SHA256-192s-simple,keypair,7,3.422,488841.286,61.694,488841216,61709
SPHINCS+-SHA256-192s-simple,sign,1,4.560,4560033.000,0.000,4560032256,0
SPHINCS+-SHA256-192s-simple,verify,743,3.003,4041.904,19.250,4041767,19243
SPHINCS+-SHA256-256f-robust,keypair,66,3.006,45543.152,52.888,45543071,52813
SPHINCS+-SHA256-256f-robust,sign,4,3.790,947379.500,150.762,947379712,150603
SPHINCS+-SHA256-256f-robust,verify,115,3.015,26216.852,17.237,26216666,17211
SPHINCS+-SHA256-256f-simple,keypair,149,3.015,20234.497,20.288,20234340,20267
SPHINCS+-SHA256-256f-simple,sign,8,3.399,424880.375,156.462,424880160,156302
SPHINCS+-SHA256-256f-simple,verify,270,3.010,11147.400,10.747,11147272,10782
SPHINCS+-SHA256-256s-robust,keypair,4,3.004,751086.250,242.198,751086080,242077
SPHINCS+-SHA256-256s-robust,sign,1,9.072,9071525.000,0.000,9071524352,0
SPHINCS+-SHA256-256s-robust,verify,223,3.008,13489.422,22.729,13489267,22729
SPHINCS+-SHA256-256s-simple,keypair,10,3.261,326050.200,513.686,326050202,513686
SPHINCS+-SHA256-256s-simple,sign,1,3.993,3993069.000,0.000,3993068288,0
SPHINCS+-SHA256-256s-simple,verify,545,3.002,5508.712,8.546,5508570,8536
SPHINCS+-SHAKE256-128f-robust,keypair,210,3.003,14300.267,376.385,14299553,376402
SPHINCS+-SHAKE256-128f-robust,sign,9,3.151,350121.111,681.688,350120533,681391
SPHINCS+-SHAKE256-128f-robust,verify,151,3.019,19993.338,609.409,19992635,609441
SPHINCS+-SHAKE256-128f-simple,keypair,400,3.002,7505.445,32.119,7505281,32126
SPHINCS+-SHAKE256-128f-simple,sign,17,3.163,186070.353,226.159,186070197,226107
SPHINCS+-SHAKE256-128f-simple,verify,293,3.006,10260.529,35.523,10260414,35482
SPHINCS+-SHAKE256-128s-robust,keypair,4,3.562,890530.250,120.111,890530560,119984
SPHINCS+-SHAKE256-128s-robust,sign,1,6.705,6704863.000,0.000,6704862464,0
SPHINCS+-SHAKE256-128s-robust,verify,437,3.006,6877.995,31.199,6877838,31170
SPHINCS+-SHAKE256-128s-simple,keypair,7,3.334,476276.286,54.591,476275858,54647
SPHINCS+-SHAKE256-128s-simple,sign,1,3.625,3625172.000,0.000,3625170944,0
SPHINCS+-SHAKE256-128s-simple,verify,871,3.002,3447.187,30.064,3447034,30087
SPHINCS+-SHAKE256-192f-robust,keypair,144,3.012,20915.500,64.217,20915358,64260
SPHINCS+-SHAKE256-192f-robust,sign,6,3.348,558029.500,734.672,558029269,734803
SPHINCS+-SHAKE256-192f-robust,verify,103,3.016,29283.214,151.040,29283070,150989
SPHINCS+-SHAKE256-192f-simple,keypair,277,3.008,10860.278,49.892,10860138,49916
SPHINCS+-SHAKE256-192f-simple,sign,11,3.276,297801.545,214.306,297801402,214493
SPHINCS+-SHAKE256-192f-simple,verify,204,3.010,14754.877,16.691,14754743,16631
SPHINCS+-SHAKE256-192s-robust,keypair,3,3.914,1304594.333,394.267,1304593579,394453
SPHINCS+-SHAKE256-192s-robust,sign,1,11.392,11392143.000,0.000,11392142592,0
SPHINCS+-SHAKE256-192s-robust,verify,324,3.000,9260.148,61.063,9260005,61107
SPHINCS+-SHAKE256-192s-simple,keypair,5,3.613,722698.200,182.092,722697728,182033
SPHINCS+-SHAKE256-192s-simple,sign,1,6.488,6488164.000,0.000,6488163328,0
SPHINCS+-SHAKE256-192s-simple,verify,567,3.005,5299.748,25.016,5299592,25015
SPHINCS+-SHAKE256-256f-robust,keypair,56,3.020,53925.214,83.002,53924955,82938
SPHINCS+-SHAKE256-256f-robust,sign,3,3.275,1091639.333,253.633,1091638699,253395
SPHINCS+-SHAKE256-256f-robust,verify,101,3.002,29723.129,105.370,29723012,105377
SPHINCS+-SHAKE256-256f-simple,keypair,105,3.029,28842.857,41.397,28842696,41338
SPHINCS+-SHAKE256-256f-simple,sign,6,3.581,596851.000,348.273,596850816,348405
SPHINCS+-SHAKE256-256f-simple,verify,195,3.010,15437.221,15.425,15437111,15404
SPHINCS+-SHAKE256-256s-robust,keypair,4,3.554,888577.500,206.906,888577472,207268
SPHINCS+-SHAKE256-256s-robust,sign,1,10.127,10127247.000,0.000,10127245568,0
SPHINCS+-SHAKE256-256s-robust,verify,199,3.013,15141.317,60.135,15141164,60109
SPHINCS+-SHAKE256-256s-simple,keypair,7,3.292,470248.286,349.772,470247863,349732
SPHINCS+-SHAKE256-256s-simple,sign,1,5.636,5636238.000,0.000,5636237824,0
SPHINCS+-SHAKE256-256s-simple,verify,387,3.005,7764.460,27.355,7764344,27369
