Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,High-prec time (ns): mean,pop. stdev
Dilithium2,keypair,14485,3.000,207.113,6.724,207002,6709
Dilithium2,sign,5232,3.000,573.407,326.526,573277,326531
Dilithium2,verify,16200,3.000,185.193,4.379,185072,4346
Dilithium3,keypair,8036,3.000,373.323,3.475,373205,3436
Dilithium3,sign,3373,3.000,889.435,523.774,889319,523774
Dilithium3,verify,9769,3.000,307.103,2.895,306997,2875
Dilithium5,keypair,5373,3.000,558.364,9.458,558253,9433
Dilithium5,sign,2591,3.000,1158.014,526.209,1157895,526208
Dilithium5,verify,5704,3.000,525.981,5.910,525862,5886
Dilithium2-AES,keypair,8327,3.000,360.278,4.946,360164,4920
Dilithium2-AES,sign,2379,3.001,1261.280,768.118,1261141,768115
Dilithium2-AES,verify,8625,3.000,347.853,4.665,347740,4631
Dilithium3-AES,keypair,4832,3.001,620.967,5.074,620843,5041
Dilithium3-AES,sign,1465,3.000,2047.909,1354.039,2047767,1354021
Dilithium3-AES,verify,5181,3.000,579.122,3.935,579004,3914
Dilithium5-AES,keypair,3053,3.000,982.722,7.426,982611,7415
Dilithium5-AES,sign,1193,3.001,2515.791,1316.711,2515656,1316702
Dilithium5-AES,verify,3115,3.000,963.117,6.614,962997,6598
Falcon-512,keypair,61,3.051,50010.590,14864.187,50010565,14864202
Falcon-512,sign,222,3.005,13538.068,28.795,13537899,28754
Falcon-512,verify,18777,3.000,159.774,2.613,159656,2571
Falcon-1024,keypair,22,3.085,140230.636,45729.651,140230586,45729822
Falcon-1024,sign,102,3.009,29497.225,38.297,29497030,38297
Falcon-1024,verify,9202,3.000,326.027,3.290,325922,3269
SPHINCS+-Haraka-128f-robust,keypair,210,3.003,14300.967,11.986,14300829,11984
SPHINCS+-Haraka-128f-robust,sign,9,3.231,358990.889,240.134,358990677,240145
SPHINCS+-Haraka-128f-robust,verify,135,3.021,22378.496,17.277,22378418,17247
SPHINCS+-Haraka-128f-simple,keypair,369,3.005,8144.011,7.273,8143900,7261
SPHINCS+-Haraka-128f-simple,sign,15,3.090,205989.933,232.497,205989786,232589
