Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |        352 |          3.008 |        8546.648 |     10.198 |                   8546540 |      10172
encaps                               |       3726 |          3.000 |         805.222 |     15.277 |                    805113 |      15268
decaps                               |        219 |          3.002 |       13708.329 |      6.083 |                  13708175 |       6058
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |        111 |          3.005 |       27074.144 |     22.293 |                  27074023 |      22294
encaps                               |       1300 |          3.001 |        2308.778 |      4.531 |                   2308653 |       4511
decaps                               |         70 |          3.036 |       43366.000 |     14.407 |                  43365888 |      14461
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |         44 |          3.037 |       69026.227 |     48.026 |                  69026147 |      48200
encaps                               |        520 |          3.002 |        5772.910 |      3.436 |                   5772794 |       3410
decaps                               |         28 |          3.036 |      108411.000 |     25.956 |                 108410871 |      25906
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          7 |          3.553 |      507610.286 | 100166.456 |                 507609783 |  100166662
encaps                               |       5291 |          3.000 |         567.010 |     34.661 |                    566885 |      34646
decaps                               |       6150 |          3.000 |         487.807 |     17.078 |                    487702 |      17063
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |          8 |          3.414 |      426711.125 |   5612.588 |                 426710752 |    5612422
encaps                               |       5292 |          3.001 |         567.000 |     33.384 |                    566894 |      33386
decaps                               |       6158 |          3.000 |         487.212 |     15.010 |                    487103 |      14997
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          4.575 |     2287257.500 | 559432.500 |                2287257088 |  559432192
encaps                               |       2685 |          3.001 |        1117.641 |     71.533 |                   1117495 |      71526
decaps                               |       2447 |          3.001 |        1226.313 |     12.755 |                   1226209 |      12741
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          2 |          3.125 |     1562289.500 |   2128.500 |                1562288768 |    2128768
encaps                               |       2689 |          3.000 |        1115.840 |     70.708 |                   1115703 |      70712
decaps                               |       2444 |          3.001 |        1227.780 |     13.509 |                   1227656 |      13495
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          2 |          5.940 |     2970137.500 | 663031.500 |                2970136704 |  663031424
encaps                               |       1374 |          3.001 |        2184.148 |    104.727 |                   2183784 |     104718
decaps                               |       2189 |          3.000 |        1370.549 |      9.963 |                   1370432 |       9954
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.659 |     3658944.000 |      0.000 |                3658943488 |          0
encaps                               |       1370 |          3.001 |        2190.687 |    109.987 |                   2190294 |     109961
decaps                               |       2191 |          3.001 |        1369.713 |      9.771 |                   1369595 |       9753
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          2 |          5.051 |     2525572.500 | 368647.500 |                2525572096 |  368647424
encaps                               |       1381 |          3.001 |        2172.727 |     83.181 |                   2172357 |      83157
decaps                               |       2271 |          3.001 |        1321.316 |      4.222 |                   1321199 |       4179
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.410 |     3410459.000 |      0.000 |                3410459392 |          0
encaps                               |       1384 |          3.002 |        2168.905 |     79.818 |                   2168532 |      79812
decaps                               |       2268 |          3.000 |        1322.788 |      5.099 |                   1322669 |       5106
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          2 |          8.908 |     4454244.500 | 1474478.500 |                4454243712 | 1474478208
encaps                               |       1088 |          3.000 |        2757.785 |     84.976 |                   2757429 |      84963
decaps                               |       2211 |          3.000 |        1357.021 |      8.190 |                   1356919 |       8178
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          4.529 |     4528659.000 |      0.000 |                4528657920 |          0
encaps                               |       1087 |          3.000 |        2760.098 |     78.620 |                   2759649 |      78560
decaps                               |       2210 |          3.001 |        1357.806 |      8.244 |                   1357691 |       8227
HQC-128                              |            |                |                 |            |                           |           
