Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |      14530 |          3.000 |         206.470 |      3.396 |                    206348 |       3372
sign                                 |       5115 |          3.000 |         586.548 |    341.336 |                    586413 |     341328
verify                               |      16289 |          3.000 |         184.175 |      2.279 |                    184066 |       2234
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |       8035 |          3.000 |         373.399 |      3.462 |                    373265 |       3425
sign                                 |       3387 |          3.001 |         886.096 |    497.403 |                    885973 |     497397
verify                               |       9748 |          3.000 |         307.781 |      2.621 |                    307672 |       2597
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |       5357 |          3.001 |         560.117 |      4.633 |                    559996 |       4604
sign                                 |       2654 |          3.000 |        1130.554 |    526.873 |                   1130425 |     526876
verify                               |       5689 |          3.000 |         527.399 |      3.454 |                    527283 |       3430
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |       8412 |          3.000 |         356.669 |      3.590 |                    356546 |       3569
sign                                 |       2395 |          3.002 |        1253.265 |    779.404 |                   1253140 |     779412
verify                               |       8650 |          3.000 |         346.856 |      2.856 |                    346749 |       2825
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |       4831 |          3.001 |         621.106 |      4.855 |                    620997 |       4832
sign                                 |       1478 |          3.004 |        2032.305 |   1325.641 |                   2032190 |    1325634
verify                               |       5292 |          3.000 |         566.893 |      3.458 |                    566779 |       3427
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |       3048 |          3.001 |         984.571 |      5.923 |                    984440 |       5900
sign                                 |       1168 |          3.002 |        2570.164 |   1421.956 |                   2570056 |    1421972
verify                               |       3132 |          3.000 |         957.942 |      4.231 |                    957836 |       4208
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |         66 |          3.007 |       45558.212 |  12947.946 |                  45558020 |   12947962
sign                                 |        222 |          3.003 |       13528.189 |     28.968 |                  13528007 |      28980
