Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |      14534 |          3.000 |         206.419 |      3.289 |                    206298 |       3258
sign                                 |       5174 |          3.000 |         579.887 |    339.321 |                    579766 |     339328
verify                               |      16284 |          3.000 |         184.237 |      2.305 |                    184131 |       2257
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |       8034 |          3.000 |         373.428 |      3.459 |                    373294 |       3433
sign                                 |       3336 |          3.001 |         899.543 |    524.915 |                    899416 |     524916
verify                               |       9754 |          3.000 |         307.582 |      2.671 |                    307470 |       2627
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |       5358 |          3.000 |         559.984 |      4.493 |                    559857 |       4474
sign                                 |       2616 |          3.001 |        1147.075 |    519.780 |                   1146937 |     519787
verify                               |       5686 |          3.000 |         527.671 |      3.413 |                    527557 |       3386
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |       8410 |          3.000 |         356.740 |      3.585 |                    356620 |       3564
sign                                 |       2414 |          3.000 |        1242.832 |    751.806 |                   1242711 |     751805
verify                               |       8675 |          3.000 |         345.837 |      2.827 |                    345729 |       2797
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |       4829 |          3.000 |         621.332 |      4.771 |                    621223 |       4755
sign                                 |       1486 |          3.004 |        2021.461 |   1275.012 |                   2021333 |    1275020
verify                               |       5276 |          3.000 |         568.614 |      3.460 |                    568498 |       3416
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |       3045 |          3.001 |         985.430 |      6.073 |                    985306 |       6044
sign                                 |       1180 |          3.001 |        2543.265 |   1351.583 |                   2543137 |    1351597
verify                               |       3125 |          3.000 |         960.048 |      4.180 |                    959937 |       4169
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |         62 |          3.001 |       48396.000 |  13563.999 |                  48395896 |   13563961
sign                                 |        222 |          3.004 |       13529.315 |     28.360 |                  13529168 |      28364
verify                               |      18841 |          3.000 |         159.234 |      1.650 |                    159115 |       1609
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |         22 |          3.031 |      137752.909 |  40548.062 |                 137752716 |   40548136
sign                                 |        102 |          3.009 |       29503.853 |     36.118 |                  29503714 |      36084
verify                               |       9214 |          3.000 |         325.599 |      2.239 |                    325488 |       2206
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.010 |       14333.543 |     10.250 |                  14333427 |      10230
sign                                 |          9 |          3.241 |      360085.111 |    533.170 |                 360085020 |     533142
verify                               |        137 |          3.015 |       22010.496 |     13.451 |                  22010398 |      13447
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |        369 |          3.004 |        8141.041 |      5.007 |                   8140867 |       4990
sign                                 |         15 |          3.086 |      205742.133 |    121.484 |                 205741995 |     121494
verify                               |        241 |          3.005 |       12469.461 |      8.190 |                  12469337 |       8180
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.649 |      912172.250 |    246.640 |                 912171968 |     246543
sign                                 |          1 |          7.139 |     7138971.000 |      0.000 |                7138970880 |          0
verify                               |        350 |          3.007 |        8592.411 |      8.845 |                   8592327 |       8856
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.094 |      515588.833 |    247.217 |                 515588523 |     246962
sign                                 |          1 |          4.090 |     4090107.000 |      0.000 |                4090107392 |          0
verify                               |        626 |          3.004 |        4799.292 |      7.974 |                   4799206 |       7947
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |        143 |          3.021 |       21125.210 |     23.636 |                  21125104 |      23569
sign                                 |          5 |          3.072 |      614347.400 |    433.599 |                 614347110 |     433227
verify                               |         89 |          3.009 |       33804.663 |     32.384 |                  33804622 |      32393
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |        251 |          3.007 |       11981.032 |     11.708 |                  11980873 |      11704
sign                                 |          9 |          3.135 |      348380.111 |    110.394 |                 348379989 |     110473
verify                               |        164 |          3.008 |       18341.049 |     18.411 |                  18340956 |      18437
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |          3 |          4.038 |     1345943.000 |    531.188 |                1345943211 |     530950
sign                                 |          1 |         13.524 |    13524189.000 |      0.000 |               13524188416 |          0
verify                               |        235 |          3.005 |       12786.574 |      9.459 |                  12786454 |       9398
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |          4 |          3.047 |      761651.000 |    254.298 |                 761650880 |     254470
sign                                 |          1 |          7.663 |     7662877.000 |      0.000 |                7662876672 |          0
verify                               |        448 |          3.005 |        6707.795 |      6.742 |                   6707715 |       6742
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |         54 |          3.034 |       56177.019 |     32.400 |                  56176801 |      32368
sign                                 |          3 |          3.824 |     1274675.000 |    474.988 |                1274675029 |     475050
verify                               |         83 |          3.002 |       36169.675 |     13.776 |                  36169565 |      13737
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |         95 |          3.020 |       31790.505 |     26.598 |                  31790382 |      26604
sign                                 |          5 |          3.675 |      734997.600 |    162.726 |                 734997350 |     162850
verify                               |        152 |          3.009 |       19794.849 |     22.789 |                  19794722 |      22791
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.594 |      898393.000 |    339.361 |                 898392704 |     339187
sign                                 |          1 |         13.090 |    13090285.000 |      0.000 |               13090285056 |          0
verify                               |        158 |          3.005 |       19019.861 |     18.447 |                  19019745 |      18449
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.044 |      507269.667 |    118.339 |                 507269632 |     118219
sign                                 |          1 |          7.677 |     7676727.000 |      0.000 |                7676727040 |          0
verify                               |        291 |          3.010 |       10344.567 |     20.218 |                  10344450 |      20222
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |        310 |          3.009 |        9706.768 |     21.830 |                   9706597 |      21830
sign                                 |         13 |          3.098 |      238327.615 |    506.993 |                 238327552 |     507350
verify                               |        213 |          3.008 |       14123.775 |     11.880 |                  14123615 |      11905
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |        566 |          3.005 |        5309.369 |     26.760 |                   5309237 |      26753
sign                                 |         24 |          3.126 |      130242.708 |    628.715 |                 130242635 |     628818
verify                               |        396 |          3.005 |        7587.770 |      5.362 |                   7587633 |       5366
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.052 |      610457.000 |     35.575 |                 610456934 |      35799
sign                                 |          1 |          4.595 |     4595387.000 |      0.000 |                4595387136 |          0
verify                               |        654 |          3.003 |        4592.246 |      7.318 |                   4592111 |       7302
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |          9 |          3.135 |      348301.444 |    118.287 |                 348301170 |     118438
sign                                 |          2 |          5.269 |     2634540.000 |    142.000 |                2634540032 |     141824
verify                               |       1099 |          3.001 |        2730.256 |      5.030 |                   2730153 |       4994
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.009 |       14328.871 |     11.231 |                  14328733 |      11157
sign                                 |          8 |          3.160 |      395006.625 |    199.210 |                 395006496 |     199418
verify                               |        142 |          3.000 |       21129.169 |     11.853 |                  21129075 |      11850
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |        392 |          3.003 |        7660.546 |      9.071 |                   7660417 |       9092
sign                                 |         15 |          3.180 |      212033.333 |    136.797 |                 212033246 |     137030
verify                               |        277 |          3.005 |       10849.812 |     13.461 |                  10849666 |      13447
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.651 |      912717.500 |    536.459 |                 912717056 |     536183
sign                                 |          1 |          8.380 |     8380334.000 |      0.000 |                8380333824 |          0
verify                               |        401 |          3.000 |        7481.930 |     14.308 |                   7481786 |      14287
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |          7 |          3.469 |      495620.000 |     63.579 |                 495619913 |      63373
sign                                 |          1 |          4.591 |     4591034.000 |      0.000 |                4591034624 |          0
verify                               |        801 |          3.003 |        3748.547 |     11.239 |                   3748417 |      11215
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |         66 |          3.002 |       45482.576 |     19.694 |                  45482430 |      19679
sign                                 |          4 |          3.781 |      945152.750 |    848.947 |                 945152512 |     848996
verify                               |        119 |          3.024 |       25409.143 |      7.689 |                  25409058 |       7669
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |        147 |          3.005 |       20439.483 |    108.954 |                  20439336 |     108939
sign                                 |          8 |          3.424 |      427990.000 |    158.111 |                 427989728 |     158223
verify                               |        276 |          3.006 |       10891.554 |      8.403 |                  10891411 |       8390
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.617 |      723459.800 |     36.174 |                 723459635 |      36277
sign                                 |          1 |          8.791 |     8790771.000 |      0.000 |                8790769920 |          0
verify                               |        210 |          3.004 |       14306.690 |      6.169 |                  14306564 |       6178
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |         10 |          3.236 |      323580.800 |   1997.141 |                 323580544 |    1997249
sign                                 |          1 |          3.998 |     3997826.000 |      0.000 |                3997826304 |          0
verify                               |        540 |          3.006 |        5565.831 |      8.635 |                   5565707 |       8602
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |        227 |          3.013 |       13271.097 |      7.510 |                  13270971 |       7502
sign                                 |         10 |          3.266 |      326576.500 |    392.874 |                 326576666 |     393116
verify                               |        165 |          3.012 |       18256.079 |     14.074 |                  18255929 |      14074
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |        427 |          3.003 |        7033.316 |      3.997 |                   7033174 |       3987
sign                                 |         18 |          3.137 |      174273.722 |    233.946 |                 174273636 |     233935
verify                               |        312 |          3.001 |        9620.022 |      5.922 |                   9619890 |       5929
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.363 |      840661.250 |    101.450 |                 840661120 |     101034
sign                                 |          1 |          6.338 |     6337883.000 |      0.000 |                6337882368 |          0
verify                               |        456 |          3.005 |        6590.436 |      4.482 |                   6590288 |       4443
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.144 |      449102.000 |     37.248 |                 449102153 |      37236
sign                                 |          1 |          3.417 |     3417434.000 |      0.000 |                3417433600 |          0
verify                               |        884 |          3.002 |        3396.204 |      4.551 |                   3396080 |       4521
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |        156 |          3.016 |       19335.718 |      5.306 |                  19335565 |       5251
sign                                 |          6 |          3.097 |      516229.000 |    427.636 |                 516229077 |     427465
verify                               |        110 |          3.019 |       27448.336 |     12.584 |                  27448248 |      12584
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |        291 |          3.008 |       10337.010 |      4.702 |                  10336869 |       4663
sign                                 |         11 |          3.112 |      282939.455 |    171.921 |                 282939415 |     171983
verify                               |        212 |          3.008 |       14190.090 |      8.574 |                  14189960 |       8549
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |          3 |          3.693 |     1231027.333 |    158.859 |                1231027200 |     158751
sign                                 |          1 |         10.756 |    10756012.000 |      0.000 |               10756011520 |          0
verify                               |        312 |          3.005 |        9632.125 |      4.632 |                   9632000 |       4620
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |          5 |          3.321 |      664135.800 |     89.562 |                 664135475 |      89572
sign                                 |          1 |          5.996 |     5996002.000 |      0.000 |                5996001792 |          0
verify                               |        582 |          3.004 |        5162.100 |      4.583 |                   5161974 |       4549
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |         58 |          3.002 |       51755.345 |    403.431 |                  51754549 |     403594
sign                                 |          3 |          3.128 |     1042568.667 |    385.499 |                1042567680 |     385554
verify                               |        109 |          3.021 |       27717.743 |    391.871 |                  27717169 |     391875
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        109 |          3.014 |       27653.202 |    338.277 |                  27652549 |     338293
sign                                 |          6 |          3.426 |      571027.500 |    400.353 |                 571026944 |     400288
verify                               |        203 |          3.005 |       14802.369 |    326.849 |                  14801679 |     326916
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.375 |      843712.250 |    421.377 |                 843711424 |     421503
sign                                 |          1 |          9.638 |     9637650.000 |      0.000 |                9637649920 |          0
