Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |      14534 |          3.000 |         206.415 |      3.487 |                    206294 |       3464
sign                                 |       5188 |          3.000 |         578.275 |    334.559 |                    578147 |     334562
verify                               |      16287 |          3.000 |         184.201 |      2.296 |                    184098 |       2248
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |       8035 |          3.000 |         373.406 |      3.470 |                    373273 |       3437
sign                                 |       3394 |          3.000 |         884.009 |    497.537 |                    883892 |     497534
verify                               |       9755 |          3.000 |         307.557 |      2.680 |                    307448 |       2640
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |       5358 |          3.000 |         559.945 |      4.518 |                    559816 |       4486
sign                                 |       2616 |          3.001 |        1147.321 |    541.407 |                   1147190 |     541402
verify                               |       5685 |          3.000 |         527.790 |      3.419 |                    527674 |       3386
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |       8414 |          3.000 |         356.581 |      3.566 |                    356442 |       3545
sign                                 |       2369 |          3.001 |        1266.698 |    794.015 |                   1266565 |     794013
verify                               |       8639 |          3.000 |         347.269 |      2.844 |                    347160 |       2807
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |       4830 |          3.001 |         621.222 |      4.735 |                    621113 |       4713
sign                                 |       1500 |          3.003 |        2001.995 |   1223.400 |                   2001875 |    1223407
verify                               |       5282 |          3.000 |         568.002 |      3.445 |                    567891 |       3414
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |       3047 |          3.001 |         984.862 |      6.123 |                    984738 |       6104
sign                                 |       1172 |          3.002 |        2561.111 |   1383.575 |                   2560989 |    1383561
verify                               |       3110 |          3.000 |         964.671 |      4.224 |                    964560 |       4202
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |         62 |          3.011 |       48570.758 |  15987.285 |                  48570607 |   15987258
sign                                 |        222 |          3.003 |       13528.811 |     27.873 |                  13528653 |      27890
verify                               |      18729 |          3.000 |         160.184 |      1.747 |                    160064 |       1717
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |         18 |          3.156 |      175321.056 |  87538.285 |                 175320818 |   87538335
sign                                 |        100 |          3.008 |       30077.650 |   4052.214 |                  30077517 |    4052209
verify                               |       9218 |          3.000 |         325.451 |      2.270 |                    325343 |       2224
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.010 |       14334.424 |     12.358 |                  14334271 |      12346
sign                                 |          9 |          3.238 |      359825.222 |    363.152 |                 359824896 |     363035
verify                               |        134 |          3.013 |       22486.261 |     16.151 |                  22486163 |      16115
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |        369 |          3.004 |        8141.688 |      5.676 |                   8141524 |       5658
sign                                 |         15 |          3.086 |      205753.000 |    318.650 |                 205752781 |     318634
verify                               |        247 |          3.003 |       12156.190 |      8.319 |                  12156063 |       8317
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.649 |      912160.250 |     71.437 |                 912159872 |      71251
sign                                 |          1 |          7.140 |     7140425.000 |      0.000 |                7140425728 |          0
verify                               |        384 |          3.007 |        7831.651 |      6.190 |                   7831501 |       6170
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.092 |      515371.000 |    131.817 |                 515370880 |     131922
sign                                 |          1 |          4.090 |     4090088.000 |      0.000 |                4090087424 |          0
verify                               |        640 |          3.005 |        4694.584 |      5.556 |                   4694482 |       5544
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |        143 |          3.021 |       21125.580 |     23.348 |                  21125473 |      23327
sign                                 |          5 |          3.070 |      614042.200 |    273.206 |                 614041958 |     273158
verify                               |         92 |          3.012 |       32743.196 |     26.016 |                  32743046 |      25992
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |        251 |          3.008 |       11982.896 |      9.800 |                  11982747 |       9794
sign                                 |          9 |          3.135 |      348347.889 |    243.857 |                 348347819 |     243611
verify                               |        166 |          3.010 |       18131.169 |     20.624 |                  18131010 |      20613
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |          3 |          4.039 |     1346217.667 |    380.106 |                1346217387 |     380028
sign                                 |          1 |         13.522 |    13522430.000 |      0.000 |               13522429184 |          0
verify                               |        234 |          3.002 |       12828.068 |      9.310 |                  12827953 |       9310
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |          4 |          3.047 |      761842.250 |    335.495 |                 761842048 |     335658
sign                                 |          1 |          7.663 |     7662866.000 |      0.000 |                7662865152 |          0
verify                               |        429 |          3.001 |        6995.506 |      8.504 |                   6995423 |       8475
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |         54 |          3.035 |       56195.463 |     34.592 |                  56195257 |      34693
sign                                 |          3 |          3.825 |     1274960.000 |    172.513 |                1274959872 |     172489
verify                               |         84 |          3.023 |       35984.036 |     22.589 |                  35983936 |      22570
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |         95 |          3.024 |       31830.537 |     36.092 |                  31830412 |      36107
sign                                 |          5 |          3.676 |      735196.600 |    215.913 |                 735196262 |     215974
