Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |        352 |          3.009 |        8546.929 |      8.433 |                   8546815 |       8394
encaps                               |       3728 |          3.001 |         804.894 |      4.100 |                    804784 |       4072
decaps                               |        219 |          3.003 |       13710.196 |     18.864 |                  13710046 |      18881
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |        111 |          3.003 |       27056.486 |     21.193 |                  27056377 |      21124
encaps                               |       1300 |          3.000 |        2308.022 |      8.129 |                   2307901 |       8122
decaps                               |         70 |          3.035 |       43351.086 |     14.672 |                  43350945 |      14670
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |         44 |          3.040 |       69094.364 |     33.771 |                  69094214 |      33706
encaps                               |        520 |          3.004 |        5776.306 |      3.416 |                   5776196 |       3387
decaps                               |         28 |          3.038 |      108482.714 |     28.207 |                 108482496 |      28265
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          6 |          3.305 |      550797.167 |  75955.154 |                 550796501 |   75954942
encaps                               |       5285 |          3.000 |         567.652 |     35.236 |                    567544 |      35232
decaps                               |       6152 |          3.000 |         487.690 |     16.622 |                    487579 |      16615
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |          8 |          3.401 |      425163.750 |   7072.632 |                 425162944 |    7072186
encaps                               |       5293 |          3.000 |         566.846 |     34.087 |                    566740 |      34089
decaps                               |       6156 |          3.000 |         487.338 |     15.065 |                    487231 |      15055
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          4.213 |     2106728.000 | 384757.000 |                2106727552 |  384756864
encaps                               |       2684 |          3.001 |        1118.162 |     71.507 |                   1118016 |      71501
decaps                               |       2446 |          3.001 |        1226.961 |     12.775 |                   1226849 |      12767
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          2 |          3.138 |     1568914.000 |   1296.000 |                1568913920 |    1296128
encaps                               |       2687 |          3.000 |        1116.492 |     70.770 |                   1116346 |      70755
decaps                               |       2444 |          3.000 |        1227.651 |     12.818 |                   1227538 |      12808
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          1 |          4.015 |     4014955.000 |      0.000 |                4014954240 |          0
encaps                               |       1369 |          3.001 |        2192.464 |    107.933 |                   2192057 |     107936
decaps                               |       2190 |          3.000 |        1369.931 |     10.449 |                   1369809 |      10435
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.689 |     3689150.000 |      0.000 |                3689149696 |          0
encaps                               |       1368 |          3.002 |        2194.504 |    112.479 |                   2194108 |     112458
decaps                               |       2191 |          3.000 |        1369.337 |     10.333 |                   1369227 |      10333
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          2 |          4.818 |     2408881.000 |   2763.000 |                2408881280 |    2763392
encaps                               |       1384 |          3.000 |        2167.807 |     79.792 |                   2167431 |      79774
decaps                               |       2270 |          3.000 |        1321.681 |      3.933 |                   1321575 |       3902
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.406 |     3406136.000 |      0.000 |                3406136320 |          0
