Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |        352 |          3.008 |        8546.122 |      8.671 |                   8546012 |       8675
encaps                               |       3726 |          3.001 |         805.318 |     26.642 |                    805200 |      26632
decaps                               |        219 |          3.002 |       13709.068 |      5.709 |                  13708933 |       5686
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |        111 |          3.003 |       27058.369 |     25.353 |                  27058234 |      25247
encaps                               |       1301 |          3.002 |        2307.642 |      4.462 |                   2307526 |       4450
decaps                               |         70 |          3.034 |       43345.857 |     15.926 |                  43345668 |      15980
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |         44 |          3.038 |       69038.386 |     51.371 |                  69038255 |      51358
encaps                               |        520 |          3.003 |        5775.585 |     12.667 |                   5775487 |      12642
decaps                               |         28 |          3.036 |      108442.643 |     44.474 |                 108442450 |      44505
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          7 |          3.384 |      483431.571 |  56715.929 |                 483431131 |   56716191
encaps                               |       5289 |          3.000 |         567.302 |     32.928 |                    567181 |      32925
decaps                               |       6156 |          3.000 |         487.345 |      3.164 |                    487236 |       3138
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |          8 |          3.411 |      426382.500 |   5381.021 |                 426381920 |    5380996
encaps                               |       5287 |          3.000 |         567.514 |     34.294 |                    567404 |      34306
decaps                               |       6155 |          3.000 |         487.457 |     14.830 |                    487346 |      14821
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          4.320 |     2159924.000 | 191461.000 |                2159923328 |  191460736
encaps                               |       2682 |          3.000 |        1118.740 |     72.356 |                   1118584 |      72355
decaps                               |       2447 |          3.001 |        1226.359 |     12.743 |                   1226243 |      12736
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          2 |          3.140 |     1570236.500 |   1692.500 |                1570236416 |    1692416
encaps                               |       2695 |          3.000 |        1113.236 |     71.364 |                   1113090 |      71365
decaps                               |       2445 |          3.000 |        1227.108 |     13.046 |                   1227007 |      13038
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          2 |          4.931 |     2465359.000 | 165229.000 |                2465358848 |  165229824
encaps                               |       1369 |          3.001 |        2191.877 |    111.178 |                   2191505 |     111165
decaps                               |       2190 |          3.001 |        1370.143 |     10.020 |                   1370036 |      10004
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.649 |     3648705.000 |      0.000 |                3648704256 |          0
encaps                               |       1368 |          3.000 |        2193.200 |    110.341 |                   2192827 |     110329
decaps                               |       2191 |          3.001 |        1369.586 |     10.020 |                   1369476 |       9995
Classic-McEliece-6960119             |            |                |                 |            |                           |           
