Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |      14533 |          3.000 |         206.431 |      3.355 |                    206306 |       3331
sign                                 |       5142 |          3.000 |         583.470 |    335.793 |                    583354 |     335787
verify                               |      16281 |          3.000 |         184.268 |      2.305 |                    184163 |       2258
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |       8034 |          3.000 |         373.436 |      3.486 |                    373303 |       3456
sign                                 |       3336 |          3.001 |         899.509 |    523.812 |                    899385 |     523820
verify                               |       9759 |          3.000 |         307.437 |      2.670 |                    307331 |       2626
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |       5358 |          3.000 |         559.955 |      4.417 |                    559831 |       4398
sign                                 |       2635 |          3.001 |        1138.763 |    521.007 |                   1138641 |     521004
verify                               |       5684 |          3.000 |         527.860 |      3.452 |                    527745 |       3420
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |       8413 |          3.000 |         356.607 |      3.575 |                    356474 |       3567
sign                                 |       2383 |          3.000 |        1259.026 |    778.471 |                   1258903 |     778482
verify                               |       8676 |          3.000 |         345.821 |      2.832 |                    345711 |       2794
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |       4829 |          3.000 |         621.260 |      4.894 |                    621143 |       4874
sign                                 |       1461 |          3.000 |        2053.532 |   1308.066 |                   2053410 |    1308059
verify                               |       5290 |          3.000 |         567.139 |      3.422 |                    567032 |       3399
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |       3047 |          3.001 |         984.869 |      6.050 |                    984742 |       6044
sign                                 |       1192 |          3.001 |        2517.217 |   1290.455 |                   2517102 |    1290445
verify                               |       3110 |          3.001 |         964.832 |      4.258 |                    964727 |       4234
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |         63 |          3.031 |       48106.302 |  16178.743 |                  48106159 |   16178813
sign                                 |        222 |          3.004 |       13531.649 |     31.809 |                  13531517 |      31845
verify                               |      18686 |          3.000 |         160.550 |      1.771 |                    160433 |       1704
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |         20 |          3.044 |      152207.400 |  70737.516 |                 152207334 |   70737422
sign                                 |        101 |          3.008 |       29781.802 |   2861.535 |                  29781671 |    2861585
verify                               |       9198 |          3.000 |         326.183 |      2.274 |                    326076 |       2224
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.010 |       14334.824 |     11.564 |                  14334692 |      11569
sign                                 |          9 |          3.239 |      359894.444 |    498.018 |                 359894528 |     497869
verify                               |        138 |          3.012 |       21826.942 |     13.606 |                  21826810 |      13646
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |        369 |          3.004 |        8141.179 |      7.557 |                   8141018 |       7526
sign                                 |         15 |          3.089 |      205926.067 |    178.262 |                 205925973 |     178073
verify                               |        245 |          3.010 |       12287.122 |     10.337 |                  12287005 |      10301
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.650 |      912397.000 |    185.662 |                 912396928 |     185857
sign                                 |          1 |          7.139 |     7138968.000 |      0.000 |                7138967552 |          0
verify                               |        356 |          3.007 |        8446.154 |      7.281 |                   8446023 |       7279
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.094 |      515749.667 |    408.148 |                 515749376 |     408033
sign                                 |          1 |          4.091 |     4090718.000 |      0.000 |                4090718208 |          0
verify                               |        615 |          3.000 |        4878.641 |      3.674 |                   4878543 |       3661
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |        143 |          3.021 |       21126.147 |     21.815 |                  21126010 |      21746
sign                                 |          5 |          3.071 |      614228.400 |    344.401 |                 614228378 |     344577
verify                               |         90 |          3.029 |       33655.378 |     26.355 |                  33655236 |      26346
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |        251 |          3.007 |       11979.948 |     11.920 |                  11979849 |      11905
sign                                 |          9 |          3.135 |      348388.556 |    241.718 |                 348388295 |     241506
verify                               |        163 |          3.016 |       18500.914 |     18.100 |                  18500833 |      18040
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |          3 |          4.038 |     1346019.333 |    585.790 |                1346018816 |     585844
sign                                 |          1 |         13.519 |    13519344.000 |      0.000 |               13519343872 |          0
verify                               |        234 |          3.002 |       12829.385 |      7.874 |                  12829270 |       7888
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |          4 |          3.047 |      761630.250 |    322.521 |                 761629824 |     322694
