Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |        351 |          3.000 |        8547.291 |      8.714 |                   8547197 |       8721
encaps                               |       3726 |          3.001 |         805.349 |     15.242 |                    805234 |      15225
decaps                               |        219 |          3.002 |       13708.881 |      5.563 |                  13708729 |       5512
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |        111 |          3.006 |       27077.018 |     21.174 |                  27076942 |      21136
encaps                               |       1300 |          3.001 |        2308.798 |      4.527 |                   2308695 |       4485
decaps                               |         70 |          3.035 |       43358.143 |     16.135 |                  43358087 |      16147
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |         44 |          3.040 |       69100.068 |     38.501 |                  69100032 |      38558
encaps                               |        520 |          3.004 |        5776.546 |      3.423 |                   5776460 |       3413
decaps                               |         28 |          3.037 |      108478.500 |     29.422 |                 108478391 |      29525
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          6 |          3.130 |      521719.500 |  91175.093 |                 521719083 |   91175103
encaps                               |       5288 |          3.001 |         567.419 |     34.309 |                    567296 |      34299
decaps                               |       6151 |          3.000 |         487.746 |     17.048 |                    487639 |      17037
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |          8 |          3.407 |      425922.000 |   5027.305 |                 425921408 |    5027170
encaps                               |       5275 |          3.000 |         568.747 |     36.055 |                    568632 |      36047
decaps                               |       6156 |          3.000 |         487.403 |     14.444 |                    487295 |      14437
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          4.080 |     2039768.000 | 189463.000 |                2039767808 |  189463040
encaps                               |       2688 |          3.000 |        1116.130 |     68.298 |                   1115977 |      68306
decaps                               |       2447 |          3.001 |        1226.230 |     13.020 |                   1226112 |      13007
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          2 |          3.127 |     1563343.000 |   9565.000 |                1563342464 |    9564288
encaps                               |       2681 |          3.000 |        1119.091 |     71.751 |                   1118944 |      71739
decaps                               |       2446 |          3.001 |        1226.805 |     13.067 |                   1226696 |      13079
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          1 |          3.305 |     3304685.000 |      0.000 |                3304684544 |          0
encaps                               |       1372 |          3.002 |        2188.155 |    109.684 |                   2187788 |     109665
decaps                               |       2189 |          3.000 |        1370.635 |      9.941 |                   1370528 |       9918
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.710 |     3709616.000 |      0.000 |                3709615104 |          0
encaps                               |       1366 |          3.000 |        2196.266 |    103.958 |                   2195901 |     103956
decaps                               |       2191 |          3.001 |        1369.516 |      9.673 |                   1369414 |       9655
