Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |        351 |          3.000 |        8548.111 |      8.969 |                   8548008 |       8976
encaps                               |       3728 |          3.000 |         804.813 |      4.075 |                    804710 |       4041
decaps                               |        219 |          3.002 |       13709.621 |      4.529 |                  13709507 |       4556
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |        111 |          3.005 |       27068.225 |     24.231 |                  27068146 |      24243
encaps                               |       1301 |          3.002 |        2307.613 |      4.488 |                   2307511 |       4475
decaps                               |         70 |          3.034 |       43345.871 |     20.249 |                  43345744 |      20259
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |         44 |          3.039 |       69059.909 |     42.186 |                  69059747 |      42280
encaps                               |        520 |          3.003 |        5774.248 |      3.288 |                   5774149 |       3289
decaps                               |         28 |          3.037 |      108468.714 |     33.165 |                 108468617 |      33223
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          7 |          3.483 |      497573.571 |  45174.301 |                 497573595 |   45174400
encaps                               |       5287 |          3.000 |         567.504 |     32.905 |                    567394 |      32900
decaps                               |       6155 |          3.000 |         487.466 |      3.158 |                    487360 |       3136
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |          8 |          3.410 |      426256.625 |   6104.911 |                 426256096 |    6105027
encaps                               |       5292 |          3.000 |         566.935 |     32.978 |                    566834 |      32986
decaps                               |       6162 |          3.000 |         486.931 |      7.667 |                    486819 |       7654
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          3.347 |     1673670.500 |  51920.500 |                1673669888 |   51920128
encaps                               |       2684 |          3.000 |        1117.887 |     73.326 |                   1117759 |      73316
decaps                               |       2446 |          3.000 |        1226.509 |      8.394 |                   1226387 |       8375
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          2 |          3.138 |     1568955.000 |    218.000 |                1568954240 |     218496
encaps                               |       2685 |          3.001 |        1117.646 |     74.616 |                   1117502 |      74607
decaps                               |       2446 |          3.000 |        1226.661 |      8.106 |                   1226544 |       8095
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          1 |          4.303 |     4303500.000 |      0.000 |                4303499520 |          0
encaps                               |       1370 |          3.000 |        2189.808 |    107.073 |                   2189413 |     107037
decaps                               |       2190 |          3.000 |        1370.041 |      6.140 |                   1369935 |       6115
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.621 |     3620707.000 |      0.000 |                3620706816 |          0
encaps                               |       1372 |          3.001 |        2186.960 |    102.459 |                   2186583 |     102413
decaps                               |       2191 |          3.001 |        1369.498 |      5.966 |                   1369400 |       5925
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          2 |          6.036 |     3018186.000 | 121931.000 |                3018185856 |  121931136
