Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |        352 |          3.008 |        8546.705 |      7.069 |                   8546601 |       7083
encaps                               |       3729 |          3.000 |         804.560 |      3.986 |                    804443 |       3963
decaps                               |        219 |          3.002 |       13708.699 |      4.761 |                  13708560 |       4706
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |        111 |          3.003 |       27056.883 |     21.442 |                  27056765 |      21423
encaps                               |       1301 |          3.002 |        2307.561 |      4.481 |                   2307464 |       4470
decaps                               |         70 |          3.034 |       43347.357 |     13.450 |                  43347255 |      13408
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |         44 |          3.038 |       69035.591 |     35.020 |                  69035537 |      34935
encaps                               |        520 |          3.002 |        5773.817 |     13.162 |                   5773717 |      13178
decaps                               |         28 |          3.037 |      108457.929 |     37.612 |                 108457819 |      37650
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          6 |          3.238 |      539623.833 |  72714.231 |                 539623296 |   72714249
encaps                               |       5295 |          3.000 |         566.634 |     30.968 |                    566519 |      30971
decaps                               |       6151 |          3.000 |         487.760 |      3.138 |                    487654 |       3105
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |          8 |          3.409 |      426166.000 |   5552.940 |                 426165344 |    5552737
encaps                               |       5291 |          3.000 |         567.018 |     32.355 |                    566908 |      32347
decaps                               |       6158 |          3.000 |         487.203 |      7.469 |                    487099 |       7452
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          5.188 |     2594247.000 | 247540.000 |                2594247040 |  247540096
encaps                               |       2681 |          3.000 |        1119.070 |     71.987 |                   1118925 |      71971
decaps                               |       2447 |          3.001 |        1226.477 |      8.736 |                   1226355 |       8716
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          2 |          3.132 |     1566088.000 |    324.000 |                1566087552 |     324224
encaps                               |       2687 |          3.000 |        1116.557 |     71.522 |                   1116409 |      71526
decaps                               |       2446 |          3.001 |        1226.972 |      7.937 |                   1226867 |       7914
Classic-McEliece-6688128             |            |                |                 |            |                           |           
