Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |      14535 |          3.000 |         206.405 |      3.339 |                    206289 |       3317
sign                                 |       5186 |          3.000 |         578.500 |    326.643 |                    578379 |     326635
verify                               |      16300 |          3.000 |         184.056 |      2.287 |                    183949 |       2237
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |       8036 |          3.000 |         373.366 |      3.486 |                    373234 |       3452
sign                                 |       3410 |          3.001 |         879.926 |    498.820 |                    879808 |     498817
verify                               |       9753 |          3.000 |         307.626 |      2.638 |                    307513 |       2614
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |       5358 |          3.000 |         559.985 |      4.502 |                    559859 |       4473
sign                                 |       2633 |          3.001 |        1139.645 |    523.024 |                   1139527 |     523035
verify                               |       5683 |          3.000 |         527.921 |      3.459 |                    527804 |       3428
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |       8413 |          3.000 |         356.598 |      3.611 |                    356463 |       3591
sign                                 |       2406 |          3.000 |        1247.020 |    746.464 |                   1246895 |     746471
verify                               |       8740 |          3.000 |         343.280 |      2.815 |                    343166 |       2781
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |       4830 |          3.000 |         621.207 |      4.756 |                    621094 |       4730
sign                                 |       1488 |          3.000 |        2016.449 |   1219.812 |                   2016328 |    1219820
verify                               |       5190 |          3.000 |         578.100 |      3.479 |                    577985 |       3456
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |       3046 |          3.000 |         984.935 |      5.979 |                    984809 |       5973
sign                                 |       1197 |          3.001 |        2507.299 |   1341.781 |                   2507177 |    1341785
verify                               |       3144 |          3.000 |         954.203 |      4.166 |                    954089 |       4151
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |         59 |          3.024 |       51254.186 |  20022.344 |                  51254059 |   20022255
sign                                 |        222 |          3.004 |       13531.158 |     29.277 |                  13531058 |      29274
verify                               |      18662 |          3.000 |         160.756 |      1.704 |                    160640 |       1637
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |         21 |          3.046 |      145036.810 |  53403.727 |                 145036800 |   53403923
sign                                 |        101 |          3.009 |       29789.931 |   2866.710 |                  29789805 |    2866749
verify                               |       9192 |          3.000 |         326.394 |      2.266 |                    326280 |       2227
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.010 |       14332.390 |     11.740 |                  14332226 |      11763
sign                                 |          9 |          3.241 |      360065.000 |    479.458 |                 360064796 |     479253
verify                               |        137 |          3.015 |       22006.314 |     13.959 |                  22006225 |      13939
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |        369 |          3.004 |        8141.496 |     13.042 |                   8141337 |      13020
sign                                 |         15 |          3.088 |      205874.800 |    172.594 |                 205874807 |     172425
verify                               |        244 |          3.011 |       12338.254 |      5.763 |                  12338143 |       5752
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.649 |      912325.000 |    244.054 |                 912324800 |     243787
sign                                 |          1 |          7.139 |     7138664.000 |      0.000 |                7138664448 |          0
verify                               |        362 |          3.006 |        8304.884 |      7.961 |                   8304786 |       7967
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.093 |      515549.500 |    162.917 |                 515549227 |     163018
sign                                 |          1 |          4.092 |     4091645.000 |      0.000 |                4091644672 |          0
verify                               |        596 |          3.001 |        5034.721 |      7.242 |                   5034594 |       7239
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |        142 |          3.002 |       21142.507 |     34.897 |                  21142409 |      34900
sign                                 |          5 |          3.070 |      613990.800 |    250.941 |                 613990656 |     250929
verify                               |         89 |          3.019 |       33924.461 |     24.613 |                  33924338 |      24657
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |        251 |          3.008 |       11983.167 |      9.242 |                  11983021 |       9232
sign                                 |          9 |          3.134 |      348262.667 |    314.684 |                 348262485 |     314947
verify                               |        165 |          3.014 |       18265.218 |     18.245 |                  18265079 |      18222
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |          3 |          4.036 |     1345472.000 |    378.130 |                1345471829 |     378216
sign                                 |          1 |         13.524 |    13523823.000 |      0.000 |               13523823360 |          0
verify                               |        245 |          3.004 |       12262.914 |      7.787 |                  12262773 |       7759
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |          4 |          3.047 |      761739.750 |    379.367 |                 761739648 |     379406
sign                                 |          1 |          7.662 |     7662109.000 |      0.000 |                7662108672 |          0
verify                               |        426 |          3.003 |        7049.338 |      5.507 |                   7049211 |       5502
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |         54 |          3.034 |       56186.370 |     37.093 |                  56186212 |      37027
sign                                 |          3 |          3.827 |     1275520.000 |    240.135 |                1275519744 |     240361
verify                               |         85 |          3.009 |       35405.518 |     27.005 |                  35405396 |      27032
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |         95 |          3.021 |       31801.463 |     34.977 |                  31801360 |      35004
sign                                 |          5 |          3.675 |      734967.400 |    311.576 |                 734966989 |     311473
verify                               |        153 |          3.003 |       19624.562 |     16.429 |                  19624435 |      16458
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.591 |      897782.500 |    288.286 |                 897782400 |     288754
sign                                 |          1 |         13.088 |    13088339.000 |      0.000 |               13088339200 |          0
verify                               |        160 |          3.007 |       18792.031 |     18.407 |                  18791930 |      18463
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.044 |      507308.500 |    152.771 |                 507308288 |     152887
sign                                 |          1 |          7.678 |     7678114.000 |      0.000 |                7678114048 |          0
verify                               |        288 |          3.003 |       10426.955 |     16.502 |                  10426821 |      16504
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |        309 |          3.001 |        9712.919 |     18.885 |                   9712777 |      18917
sign                                 |         13 |          3.104 |      238786.308 |    256.298 |                 238786087 |     256416
verify                               |        226 |          3.001 |       13278.155 |     11.262 |                  13278015 |      11230
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |        566 |          3.004 |        5306.627 |     26.828 |                   5306495 |      26809
sign                                 |         23 |          3.000 |      130439.913 |    764.787 |                 130439758 |     764939
verify                               |        398 |          3.000 |        7538.867 |      5.085 |                   7538771 |       5090
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.052 |      610425.800 |     27.759 |                 610425805 |      27597
sign                                 |          1 |          4.595 |     4595013.000 |      0.000 |                4595012864 |          0
verify                               |        645 |          3.003 |        4655.848 |      7.958 |                   4655707 |       7945
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |          9 |          3.140 |      348939.222 |   1009.901 |                 348939207 |    1009854
sign                                 |          2 |          5.275 |     2637454.500 |    309.500 |                2637454720 |     309376
verify                               |       1218 |          3.002 |        2464.535 |      5.172 |                   2464406 |       5149
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.008 |       14324.429 |     15.225 |                  14324301 |      15257
sign                                 |          8 |          3.158 |      394744.625 |    369.129 |                 394744576 |     369198
verify                               |        136 |          3.004 |       22090.956 |     14.396 |                  22090820 |      14361
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |        392 |          3.004 |        7662.903 |     10.197 |                   7662751 |      10212
sign                                 |         15 |          3.182 |      212161.133 |    188.599 |                 212161024 |     188498
verify                               |        274 |          3.002 |       10956.343 |     11.739 |                  10956215 |      11750
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.650 |      912455.250 |    668.418 |                 912455040 |     668091
sign                                 |          1 |          8.387 |     8387054.000 |      0.000 |                8387053824 |          0
verify                               |        383 |          3.001 |        7834.924 |     27.216 |                   7834817 |      27223
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |          7 |          3.470 |      495712.714 |    111.738 |                 495712475 |     111846
sign                                 |          1 |          4.590 |     4590478.000 |      0.000 |                4590477312 |          0
verify                               |        800 |          3.003 |        3753.863 |     11.728 |                   3753716 |      11727
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |         66 |          3.001 |       45462.848 |     16.414 |                  45462722 |      16484
sign                                 |          4 |          3.779 |      944734.750 |    665.163 |                 944734912 |     665670
verify                               |        118 |          3.008 |       25487.339 |      6.280 |                  25487208 |       6287
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |        147 |          3.000 |       20411.129 |     70.493 |                  20410983 |      70483
sign                                 |          8 |          3.424 |      428036.375 |    249.269 |                 428036544 |     249040
verify                               |        267 |          3.010 |       11273.528 |     90.405 |                  11273417 |      90405
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.665 |      733085.600 |   7800.315 |                 733085440 |    7800320
sign                                 |          1 |          8.792 |     8792253.000 |      0.000 |                8792252672 |          0
verify                               |        220 |          3.001 |       13641.732 |      7.032 |                  13641583 |       7059
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |         10 |          3.226 |      322551.700 |     36.282 |                 322551731 |      36548
sign                                 |          1 |          3.997 |     3997294.000 |      0.000 |                3997293312 |          0
verify                               |        562 |          3.000 |        5338.774 |      8.633 |                   5338635 |       8621
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |        227 |          3.012 |       13266.599 |      8.901 |                  13266464 |       8859
sign                                 |         10 |          3.267 |      326668.000 |    455.438 |                 326667904 |     455541
verify                               |        167 |          3.010 |       18023.497 |     11.363 |                  18023360 |      11335
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |        427 |          3.003 |        7033.265 |      4.117 |                   7033118 |       4104
sign                                 |         18 |          3.135 |      174181.778 |    175.987 |                 174181689 |     176074
verify                               |        306 |          3.001 |        9805.876 |      5.424 |                   9805743 |       5420
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.365 |      841271.750 |    377.174 |                 841272000 |     377450
sign                                 |          1 |          6.335 |     6335067.000 |      0.000 |                6335066368 |          0
verify                               |        489 |          3.004 |        6142.898 |      4.752 |                   6142765 |       4746
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.143 |      448952.143 |     16.999 |                 448951991 |      17074
sign                                 |          1 |          3.417 |     3416752.000 |      0.000 |                3416751872 |          0
verify                               |        850 |          3.002 |        3531.315 |      3.189 |                   3531195 |       3163
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |        156 |          3.016 |       19335.865 |      4.674 |                  19335705 |       4660
sign                                 |          6 |          3.099 |      516500.333 |    506.032 |                 516500309 |     505915
verify                               |        114 |          3.015 |       26449.588 |     12.639 |                  26449435 |      12613
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |        291 |          3.008 |       10336.158 |      4.934 |                  10336007 |       4982
sign                                 |         11 |          3.112 |      282936.727 |    206.555 |                 282936529 |     206615
verify                               |        209 |          3.009 |       14399.254 |      5.435 |                  14399134 |       5473
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |          3 |          3.694 |     1231229.667 |    222.298 |                1231229269 |     222073
sign                                 |          1 |         10.763 |    10763162.000 |      0.000 |               10763162368 |          0
verify                               |        329 |          3.006 |        9135.295 |      4.608 |                   9135176 |       4560
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |          5 |          3.322 |      664317.600 |     52.864 |                 664317542 |      52980
sign                                 |          1 |          5.999 |     5999056.000 |      0.000 |                5999055104 |          0
verify                               |        633 |          3.002 |        4741.888 |      4.171 |                   4741753 |       4175
SPHINCS+-SHAKE256-256f-robust        |            |                |                 |            |                           |           
keypair                              |         58 |          3.004 |       51785.845 |    393.663 |                  51785145 |     393630
sign                                 |          3 |          3.130 |     1043486.667 |    375.766 |                1043486037 |     375961
verify                               |        106 |          3.000 |       28302.642 |    420.049 |                  28302017 |     419999
SPHINCS+-SHAKE256-256f-simple        |            |                |                 |            |                           |           
keypair                              |        109 |          3.014 |       27654.670 |    336.084 |                  27653872 |     336185
sign                                 |          6 |          3.424 |      570653.667 |    426.049 |                 570652800 |     425939
verify                               |        202 |          3.014 |       14919.975 |    338.222 |                  14919391 |     338258
SPHINCS+-SHAKE256-256s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.376 |      844076.250 |    609.896 |                 844075392 |     609697
sign                                 |          1 |          9.665 |     9664860.000 |      0.000 |                9664859648 |          0
verify                               |        210 |          3.011 |       14339.952 |    417.501 |                  14339343 |     417553
SPHINCS+-SHAKE256-256s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.184 |      454826.714 |    600.074 |                 454825618 |     600401
