Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |      14536 |          3.000 |         206.386 |      3.366 |                    206263 |       3337
sign                                 |       5113 |          3.000 |         586.784 |    341.112 |                    586656 |     341108
verify                               |      16274 |          3.000 |         184.352 |      2.263 |                    184247 |       2223
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |       8035 |          3.000 |         373.388 |      3.463 |                    373259 |       3439
sign                                 |       3349 |          3.000 |         895.913 |    531.857 |                    895777 |     531845
verify                               |       9753 |          3.000 |         307.614 |      2.714 |                    307507 |       2681
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |       5359 |          3.000 |         559.864 |      4.468 |                    559737 |       4439
sign                                 |       2610 |          3.000 |        1149.449 |    536.506 |                   1149338 |     536514
verify                               |       5685 |          3.000 |         527.768 |      3.430 |                    527653 |       3398
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |       8408 |          3.000 |         356.820 |      3.622 |                    356684 |       3599
sign                                 |       2377 |          3.001 |        1262.565 |    791.412 |                   1262438 |     791412
verify                               |       8727 |          3.000 |         343.788 |      2.817 |                    343688 |       2780
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |       4829 |          3.000 |         621.316 |      4.807 |                    621209 |       4780
sign                                 |       1533 |          3.003 |        1959.135 |   1232.698 |                   1959009 |    1232690
verify                               |       5279 |          3.000 |         568.291 |      3.452 |                    568186 |       3421
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |       3046 |          3.001 |         985.200 |      5.951 |                    985072 |       5944
sign                                 |       1200 |          3.001 |        2500.524 |   1382.771 |                   2500399 |    1382772
verify                               |       3103 |          3.000 |         966.950 |      4.191 |                    966837 |       4164
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |         63 |          3.044 |       48322.238 |  15177.595 |                  48322105 |   15177641
sign                                 |        222 |          3.004 |       13531.977 |     28.259 |                  13531852 |      28293
verify                               |      18791 |          3.000 |         159.656 |      1.685 |                    159536 |       1628
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |         23 |          3.184 |      138435.304 |  78965.707 |                 138435172 |   78965867
sign                                 |        102 |          3.009 |       29496.000 |     42.723 |                  29495888 |      42763
verify                               |       9207 |          3.000 |         325.862 |      2.243 |                    325758 |       2211
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.010 |       14332.290 |     10.860 |                  14332158 |      10822
sign                                 |          9 |          3.241 |      360106.778 |    544.826 |                 360106496 |     544785
verify                               |        130 |          3.009 |       23146.192 |     11.944 |                  23146132 |      11895
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |        369 |          3.004 |        8141.518 |      7.047 |                   8141344 |       7027
sign                                 |         15 |          3.089 |      205934.000 |    304.745 |                 205934012 |     304819
verify                               |        247 |          3.010 |       12186.049 |     10.437 |                  12185953 |      10433
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.649 |      912369.250 |    218.023 |                 912369152 |     218028
sign                                 |          1 |          7.140 |     7140410.000 |      0.000 |                7140410368 |          0
verify                               |        368 |          3.004 |        8163.543 |      5.733 |                   8163471 |       5752
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.092 |      515329.500 |    119.281 |                 515329365 |     119372
sign                                 |          1 |          4.092 |     4092382.000 |      0.000 |                4092381696 |          0
verify                               |        609 |          3.004 |        4933.343 |      5.626 |                   4933214 |       5620
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |        143 |          3.021 |       21125.098 |     19.795 |                  21124930 |      19752
sign                                 |          5 |          3.072 |      614341.400 |    251.525 |                 614341171 |     251584
verify                               |         90 |          3.032 |       33691.800 |     26.324 |                  33691750 |      26345
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |        251 |          3.007 |       11979.143 |     14.130 |                  11978987 |      14131
sign                                 |          9 |          3.134 |      348268.667 |    167.405 |                 348268345 |     167385
