Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |        351 |          3.000 |        8547.043 |      8.861 |                   8546944 |       8851
encaps                               |       3729 |          3.001 |         804.692 |      4.010 |                    804577 |       3997
decaps                               |        219 |          3.002 |       13707.274 |      4.432 |                  13707148 |       4395
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |        111 |          3.004 |       27059.243 |     23.112 |                  27059147 |      23096
encaps                               |       1301 |          3.002 |        2307.669 |      4.481 |                   2307560 |       4454
decaps                               |         70 |          3.034 |       43348.143 |     13.582 |                  43348030 |      13553
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |         44 |          3.038 |       69042.750 |     59.621 |                  69042577 |      59587
encaps                               |        520 |          3.002 |        5772.537 |      3.567 |                   5772427 |       3568
decaps                               |         28 |          3.036 |      108422.357 |     28.122 |                 108422254 |      28109
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          7 |          3.443 |      491874.143 |  88032.022 |                 491873280 |   88031717
encaps                               |       5288 |          3.000 |         567.404 |     32.599 |                    567287 |      32584
decaps                               |       6154 |          3.000 |         487.537 |      3.135 |                    487436 |       3101
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |          8 |          3.411 |      426331.500 |   5232.691 |                 426331200 |    5232678
encaps                               |       5283 |          3.000 |         567.932 |     35.360 |                    567826 |      35354
decaps                               |       6155 |          3.000 |         487.422 |     14.616 |                    487311 |      14609
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          4.443 |     2221370.000 | 124866.000 |                2221368960 |  124865920
encaps                               |       2684 |          3.000 |        1117.909 |     73.269 |                   1117770 |      73266
decaps                               |       2444 |          3.000 |        1227.590 |     12.959 |                   1227486 |      12929
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          2 |          3.130 |     1565115.500 |   2144.500 |                1565115264 |    2144384
encaps                               |       2694 |          3.001 |        1113.950 |     67.737 |                   1113803 |      67730
decaps                               |       2445 |          3.001 |        1227.393 |     13.829 |                   1227275 |      13807
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          2 |          5.927 |     2963641.500 | 330211.500 |                2963640832 |  330211584
encaps                               |       1367 |          3.000 |        2194.707 |    113.812 |                   2194329 |     113786
decaps                               |       2189 |          3.000 |        1370.526 |     10.030 |                   1370410 |      10007
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.656 |     3656374.000 |      0.000 |                3656374016 |          0
encaps                               |       1366 |          3.002 |        2197.768 |    114.422 |                   2197409 |     114424
decaps                               |       2190 |          3.000 |        1369.982 |      9.962 |                   1369880 |       9947
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          1 |          3.149 |     3149032.000 |      0.000 |                3149031424 |          0
encaps                               |       1382 |          3.002 |        2172.234 |     80.822 |                   2171836 |      80802
decaps                               |       2269 |          3.000 |        1322.247 |      3.904 |                   1322140 |       3865
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.409 |     3409347.000 |      0.000 |                3409347072 |          0
encaps                               |       1386 |          3.002 |        2165.766 |     80.120 |                   2165393 |      80100
decaps                               |       2269 |          3.001 |        1322.491 |     11.047 |                   1322366 |      11042
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          1 |          5.192 |     5191661.000 |      0.000 |                5191660544 |          0
encaps                               |       1089 |          3.002 |        2756.754 |     78.539 |                   2756453 |      78523
decaps                               |       2210 |          3.000 |        1357.562 |      4.921 |                   1357453 |       4894
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          4.533 |     4532816.000 |      0.000 |                4532814848 |          0
encaps                               |       1089 |          3.002 |        2756.874 |     79.343 |                   2756463 |      79299
decaps                               |       2209 |          3.000 |        1358.197 |      7.890 |                   1358088 |       7867
HQC-128                              |            |                |                 |            |                           |           
keygen                               |       5753 |          3.000 |         521.516 |     11.075 |                    521408 |      11073
encaps                               |       3617 |          3.001 |         829.639 |     16.780 |                    829515 |      16775
decaps                               |       2527 |          3.001 |        1187.610 |      5.350 |                   1187458 |       5332
HQC-192                              |            |                |                 |            |                           |           
keygen                               |       2584 |          3.000 |        1161.182 |     21.118 |                   1161066 |      21121
encaps                               |       1514 |          3.000 |        1981.512 |     29.857 |                   1981381 |      29838
decaps                               |       1105 |          3.002 |        2716.378 |      5.550 |                   2716257 |       5550
