Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |        352 |          3.008 |        8546.625 |      8.351 |                   8546529 |       8330
encaps                               |       3729 |          3.000 |         804.615 |      3.981 |                    804509 |       3962
decaps                               |        219 |          3.002 |       13707.954 |      4.653 |                  13707851 |       4676
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |        111 |          3.004 |       27059.595 |     19.451 |                  27059481 |      19483
encaps                               |       1301 |          3.002 |        2307.624 |      4.577 |                   2307503 |       4548
decaps                               |         70 |          3.034 |       43348.800 |     39.793 |                  43348677 |      39736
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |         44 |          3.040 |       69088.932 |     49.572 |                  69088902 |      49559
encaps                               |        520 |          3.003 |        5774.312 |      3.299 |                   5774186 |       3267
decaps                               |         28 |          3.036 |      108444.393 |     26.094 |                 108444261 |      26109
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          6 |          3.100 |      516737.667 |  63702.334 |                 516736768 |   63702478
encaps                               |       5288 |          3.000 |         567.401 |     33.469 |                    567277 |      33457
decaps                               |       6157 |          3.000 |         487.305 |      8.412 |                    487195 |       8392
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |          8 |          3.410 |      426294.000 |   7087.393 |                 426293536 |    7087523
encaps                               |       5291 |          3.001 |         567.106 |     33.385 |                    567002 |      33389
decaps                               |       6164 |          3.000 |         486.773 |      7.744 |                    486664 |       7727
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          3.199 |     1599599.000 |    706.000 |                1599598976 |     706688
encaps                               |       2684 |          3.001 |        1118.022 |     74.107 |                   1117873 |      74098
decaps                               |       2446 |          3.001 |        1226.740 |      7.842 |                   1226622 |       7814
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          2 |          3.130 |     1564819.000 |   3157.000 |                1564819072 |    3156352
encaps                               |       2688 |          3.001 |        1116.426 |     71.783 |                   1116271 |      71771
decaps                               |       2443 |          3.001 |        1228.328 |      7.886 |                   1228222 |       7870
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          1 |          3.639 |     3639031.000 |      0.000 |                3639031552 |          0
encaps                               |       1370 |          3.002 |        2191.318 |    110.280 |                   2190946 |     110283
decaps                               |       2187 |          3.000 |        1371.766 |      6.046 |                   1371649 |       6030
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.689 |     3689208.000 |      0.000 |                3689208064 |          0
