Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |      14535 |          3.000 |         206.403 |      3.305 |                    206280 |       3283
sign                                 |       5072 |          3.001 |         591.597 |    339.623 |                    591484 |     339617
verify                               |      16281 |          3.000 |         184.268 |      2.299 |                    184159 |       2262
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |       8033 |          3.000 |         373.461 |      3.455 |                    373327 |       3430
sign                                 |       3378 |          3.001 |         888.327 |    503.701 |                    888205 |     503696
verify                               |       9752 |          3.000 |         307.638 |      2.628 |                    307530 |       2606
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |       5358 |          3.000 |         559.988 |      4.425 |                    559858 |       4406
sign                                 |       2631 |          3.001 |        1140.628 |    510.387 |                   1140510 |     510384
verify                               |       5687 |          3.000 |         527.565 |      3.405 |                    527450 |       3390
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |       8414 |          3.000 |         356.583 |      3.591 |                    356453 |       3568
sign                                 |       2406 |          3.001 |        1247.270 |    784.553 |                   1247131 |     784548
verify                               |       8791 |          3.000 |         341.262 |      2.785 |                    341153 |       2756
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |       4829 |          3.000 |         621.267 |      4.859 |                    621157 |       4821
sign                                 |       1448 |          3.002 |        2072.920 |   1280.407 |                   2072788 |    1280407
verify                               |       5311 |          3.000 |         564.953 |      3.447 |                    564844 |       3415
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |       3046 |          3.000 |         984.961 |      6.086 |                    984839 |       6066
sign                                 |       1226 |          3.003 |        2449.715 |   1238.078 |                   2449596 |    1238071
verify                               |       3117 |          3.000 |         962.467 |      4.203 |                    962357 |       4185
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |         60 |          3.000 |       50002.233 |  21196.128 |                  50002146 |   21196143
sign                                 |        222 |          3.004 |       13531.959 |     25.567 |                  13531812 |      25549
verify                               |      18690 |          3.000 |         160.519 |      1.659 |                    160399 |       1622
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |         27 |          3.071 |      113745.074 |  18547.067 |                 113744924 |   18547094
sign                                 |        102 |          3.008 |       29492.225 |     45.605 |                  29492093 |      45646
verify                               |       9233 |          3.000 |         324.924 |      2.237 |                    324813 |       2205
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.010 |       14331.438 |     12.266 |                  14331271 |      12227
sign                                 |          9 |          3.240 |      359971.000 |    447.811 |                 359970731 |     447925
verify                               |        134 |          3.014 |       22490.418 |     14.768 |                  22490261 |      14766
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |        369 |          3.004 |        8142.079 |      7.731 |                   8141890 |       7708
sign                                 |         15 |          3.088 |      205884.533 |    253.497 |                 205884314 |     253651
verify                               |        248 |          3.001 |       12102.004 |      3.865 |                  12101925 |       3838
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.650 |      912455.000 |    454.557 |                 912454656 |     454417
sign                                 |          1 |          7.139 |     7138602.000 |      0.000 |                7138601216 |          0
verify                               |        350 |          3.006 |        8588.580 |      8.945 |                   8588468 |       8931
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.094 |      515719.333 |    345.405 |                 515719339 |     345082
sign                                 |          1 |          4.092 |     4091843.000 |      0.000 |                4091842560 |          0
verify                               |        643 |          3.002 |        4669.367 |      4.171 |                   4669260 |       4175
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |        143 |          3.020 |       21120.364 |     18.506 |                  21120209 |      18502
sign                                 |          5 |          3.070 |      614027.800 |    636.088 |                 614027418 |     635747
verify                               |         88 |          3.002 |       34118.409 |     23.716 |                  34118295 |      23694
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |        251 |          3.007 |       11978.315 |     14.445 |                  11978195 |      14438
sign                                 |          9 |          3.135 |      348288.889 |    304.189 |                 348288683 |     304147
verify                               |        164 |          3.017 |       18394.543 |     19.541 |                  18394373 |      19515
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |          3 |          4.036 |     1345173.667 |    478.161 |                1345173675 |     478561
sign                                 |          1 |         13.521 |    13520740.000 |      0.000 |               13520739840 |          0
verify                               |        228 |          3.000 |       13159.807 |      6.795 |                  13159678 |       6750
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |          4 |          3.047 |      761665.750 |    260.363 |                 761665600 |     260423
sign                                 |          1 |          7.664 |     7664311.000 |      0.000 |                7664310528 |          0
verify                               |        444 |          3.003 |        6763.318 |      8.364 |                   6763202 |       8358
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |         54 |          3.034 |       56185.315 |     43.965 |                  56185197 |      43915
sign                                 |          3 |          3.825 |     1275068.000 |    801.872 |                1275067819 |     801877
verify                               |         87 |          3.018 |       34693.793 |     20.698 |                  34693697 |      20699
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |         95 |          3.020 |       31787.926 |     25.371 |                  31787798 |      25333
sign                                 |          5 |          3.676 |      735158.000 |    370.315 |                 735157914 |     370527
verify                               |        152 |          3.007 |       19781.375 |     13.542 |                  19781282 |      13539
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.593 |      898187.250 |    443.586 |                 898187200 |     444079
sign                                 |          1 |         13.088 |    13088183.000 |      0.000 |               13088183040 |          0
verify                               |        155 |          3.007 |       19402.090 |     21.983 |                  19401967 |      22010
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.045 |      507551.667 |    355.059 |                 507551531 |     355025
sign                                 |          1 |          7.678 |     7678097.000 |      0.000 |                7678096896 |          0
verify                               |        281 |          3.010 |       10710.552 |     14.339 |                  10710433 |      14323
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |        309 |          3.001 |        9712.217 |     20.548 |                   9712060 |      20548
sign                                 |         13 |          3.104 |      238750.462 |    377.826 |                 238750366 |     377710
verify                               |        214 |          3.002 |       14029.771 |     11.764 |                  14029663 |      11792
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |        564 |          3.001 |        5320.035 |     21.899 |                   5319900 |      21906
sign                                 |         24 |          3.121 |      130055.000 |    574.599 |                 130054891 |     574541
verify                               |        395 |          3.004 |        7605.220 |      5.270 |                   7605112 |       5230
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.053 |      610503.600 |     64.279 |                 610503322 |      63997
sign                                 |          1 |          4.595 |     4595030.000 |      0.000 |                4595029504 |          0
verify                               |        632 |          3.004 |        4753.592 |      7.945 |                   4753450 |       7934
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |          9 |          3.134 |      348246.889 |     61.501 |                 348246699 |      61407
sign                                 |          2 |          5.267 |     2633673.000 |    808.000 |                2633673216 |     807680
verify                               |       1170 |          3.002 |        2566.189 |      5.081 |                   2566075 |       5056
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.009 |       14329.390 |     11.091 |                  14329243 |      11063
sign                                 |          8 |          3.159 |      394883.250 |    332.957 |                 394883008 |     332905
verify                               |        140 |          3.013 |       21521.207 |     10.657 |                  21521050 |      10671
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |        392 |          3.003 |        7661.849 |      9.409 |                   7661688 |       9405
sign                                 |         15 |          3.180 |      212026.467 |    216.889 |                 212026334 |     216917
verify                               |        275 |          3.003 |       10918.767 |     13.008 |                  10918652 |      13024
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.657 |      914134.000 |   1205.442 |                 914133888 |    1205562
sign                                 |          1 |          8.391 |     8391001.000 |      0.000 |                8391001344 |          0
verify                               |        409 |          3.004 |        7343.650 |     17.304 |                   7343547 |      17279
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |          7 |          3.470 |      495783.571 |    114.499 |                 495783424 |     114700
sign                                 |          1 |          4.594 |     4594381.000 |      0.000 |                4594380288 |          0
verify                               |        776 |          3.002 |        3868.869 |      3.519 |                   3868749 |       3493
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |         66 |          3.003 |       45501.000 |    214.523 |                  45500831 |     214522
