Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |        351 |          3.001 |        8548.652 |      8.927 |                   8548510 |       8849
encaps                               |       3726 |          3.000 |         805.189 |      4.036 |                    805069 |       4012
decaps                               |        219 |          3.004 |       13715.854 |      4.381 |                  13715759 |       4348
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |        111 |          3.005 |       27075.919 |     21.298 |                  27075801 |      21343
encaps                               |       1300 |          3.001 |        2308.800 |      4.541 |                   2308678 |       4517
decaps                               |         70 |          3.036 |       43369.186 |     15.456 |                  43369092 |      15419
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |         44 |          3.040 |       69086.864 |     44.684 |                  69086679 |      44665
encaps                               |        520 |          3.004 |        5776.438 |      3.657 |                   5776294 |       3604
decaps                               |         28 |          3.036 |      108430.071 |     37.921 |                 108429915 |      37816
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          7 |          3.256 |      465207.714 |  13420.101 |                 465206894 |   13420528
encaps                               |       5286 |          3.000 |         567.546 |     33.650 |                    567422 |      33643
decaps                               |       6156 |          3.000 |         487.337 |      3.135 |                    487237 |       3098
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |          8 |          3.393 |      424068.625 |   6421.999 |                 424068192 |    6421968
encaps                               |       5292 |          3.000 |         566.947 |     33.718 |                    566833 |      33703
decaps                               |       6151 |          3.000 |         487.741 |     14.831 |                    487631 |      14814
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          3.575 |     1787604.500 | 185498.500 |                1787604224 |  185498624
encaps                               |       2678 |          3.000 |        1120.377 |     74.417 |                   1120233 |      74407
decaps                               |       2446 |          3.001 |        1226.801 |     12.692 |                   1226695 |      12677
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          2 |          3.128 |     1564023.000 |   3130.000 |                1564022912 |    3130240
encaps                               |       2683 |          3.001 |        1118.373 |     71.774 |                   1118225 |      71776
decaps                               |       2443 |          3.000 |        1228.061 |     13.046 |                   1227952 |      13045
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          1 |          4.355 |     4354505.000 |      0.000 |                4354504704 |          0
encaps                               |       1369 |          3.000 |        2191.672 |    104.208 |                   2191275 |     104189
