Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     120843 |          3.000 |          24.826 |      2.291 |                     74420 |       6722
sign                                 |      47347 |          3.000 |          63.363 |     36.386 |                    190018 |     109158
verify                               |     130394 |          3.000 |          23.007 |      2.150 |                     68947 |       6311
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      71986 |          3.000 |          41.675 |      3.201 |                    124967 |       9537
sign                                 |      29153 |          3.000 |         102.907 |     59.622 |                    308668 |     178863
verify                               |      78046 |          3.000 |          38.439 |      2.999 |                    115256 |       8956
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45022 |          3.000 |          66.636 |      4.147 |                    199857 |      12397
sign                                 |      23648 |          3.000 |         126.863 |     58.344 |                    380518 |     175026
verify                               |      48239 |          3.000 |          62.192 |      4.016 |                    186506 |      11954
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203461 |          3.000 |          14.745 |      1.595 |                     44183 |       4554
sign                                 |      66450 |          3.000 |          45.147 |     27.179 |                    135394 |      81528
verify                               |     199830 |          3.000 |          15.013 |      1.514 |                     44989 |       4403
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     133283 |          3.000 |          22.509 |      2.021 |                     67476 |       5919
sign                                 |      44564 |          3.000 |          67.319 |     41.613 |                    201900 |     124823
verify                               |     132948 |          3.000 |          22.565 |      2.103 |                     67646 |       6161
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87717 |          3.000 |          34.201 |      2.772 |                    102554 |       8228
sign                                 |      36898 |          3.000 |          81.307 |     42.174 |                    243854 |     126518
verify                               |      86700 |          3.000 |          34.602 |      2.773 |                    103761 |       8216
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        483 |          3.002 |        6216.178 |   1559.320 |                  18648634 |    4678074
sign                                 |      12687 |          3.000 |         236.476 |      8.019 |                    709386 |      23996
verify                               |      69230 |          3.000 |          43.334 |      3.187 |                    129935 |       9510
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        166 |          3.009 |       18126.554 |   3866.389 |                  54380055 |   11599264
sign                                 |       6330 |          3.000 |         474.003 |     23.636 |                   1421966 |      70894
verify                               |      33888 |          3.000 |          88.529 |      4.888 |                    265529 |      14602
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      14067 |          3.000 |         213.268 |      7.501 |                    639759 |      22472
sign                                 |        550 |          3.001 |        5455.485 |     26.894 |                  16366519 |      80690
verify                               |       7542 |          3.000 |         397.798 |     10.355 |                   1193341 |      31051
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      11352 |          3.000 |         264.280 |      8.362 |                    792779 |      25067
sign                                 |        458 |          3.006 |        6563.987 |     28.670 |                  19692064 |      86061
verify                               |       8340 |          3.000 |         359.744 |     10.688 |                   1079176 |      32049
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        179 |          3.015 |       16842.358 |     41.978 |                  50527526 |     125905
sign                                 |         23 |          3.057 |      132920.522 |    114.985 |                 398765773 |     344744
verify                               |      20214 |          3.000 |         148.417 |      6.627 |                    445192 |      19857
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        217 |          3.009 |       13864.267 |     42.581 |                  41593175 |     127817
sign                                 |         28 |          3.035 |      108397.857 |    183.534 |                 325197039 |     550695
verify                               |      29046 |          3.000 |         103.286 |      6.160 |                    309804 |      18440
