Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |      14482 |          3.000 |         207.160 |      6.825 |                    207051 |       6806
sign                                 |       5281 |          3.000 |         568.108 |    319.862 |                    567975 |     319860
verify                               |      16221 |          3.000 |         184.947 |      4.445 |                    184820 |       4419
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |       8033 |          3.000 |         373.482 |      3.555 |                    373366 |       3516
sign                                 |       3368 |          3.001 |         890.923 |    520.376 |                    890803 |     520378
verify                               |       9749 |          3.000 |         307.729 |      2.908 |                    307615 |       2878
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |       5370 |          3.000 |         558.681 |      9.920 |                    558568 |       9911
sign                                 |       2643 |          3.002 |        1135.703 |    515.137 |                   1135584 |     515131
verify                               |       5704 |          3.000 |         525.987 |      5.652 |                    525865 |       5620
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |       8334 |          3.000 |         359.995 |      4.916 |                    359886 |       4896
sign                                 |       2377 |          3.001 |        1262.692 |    777.538 |                   1262563 |     777542
verify                               |       8770 |          3.000 |         342.082 |      4.558 |                    341971 |       4539
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |       4843 |          3.001 |         619.569 |      5.109 |                    619457 |       5098
sign                                 |       1472 |          3.000 |        2038.106 |   1339.503 |                   2037967 |    1339508
verify                               |       5269 |          3.000 |         569.430 |      3.931 |                    569316 |       3902
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |       3060 |          3.001 |         980.627 |      7.335 |                    980520 |       7320
sign                                 |       1164 |          3.002 |        2579.172 |   1345.557 |                   2579046 |    1345569
verify                               |       3109 |          3.001 |         965.117 |      6.554 |                    964989 |       6541
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |         64 |          3.002 |       46913.328 |  12800.174 |                  46913220 |   12800164
sign                                 |        222 |          3.005 |       13537.423 |     30.456 |                  13537226 |      30386
verify                               |      18662 |          3.000 |         160.757 |      2.715 |                    160635 |       2676
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |         23 |          3.008 |      130800.043 |  50222.421 |                 130800061 |   50222404
sign                                 |        102 |          3.009 |       29500.275 |     43.041 |                  29500107 |      43036
verify                               |       9199 |          3.000 |         326.155 |      3.360 |                    326050 |       3330
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.003 |       14302.233 |     13.769 |                  14302119 |      13787
sign                                 |          9 |          3.231 |      358968.000 |    555.987 |                 358967666 |     555982
verify                               |        130 |          3.007 |       23129.723 |     14.684 |                  23129598 |      14679
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |        369 |          3.006 |        8145.366 |     10.331 |                   8145227 |      10310
sign                                 |         15 |          3.087 |      205832.000 |    242.340 |                 205831885 |     242412
verify                               |        243 |          3.004 |       12363.942 |      8.712 |                  12363793 |       8736
