Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |      14484 |          3.000 |         207.128 |      6.835 |                    207020 |       6822
sign                                 |       5199 |          3.000 |         577.078 |    328.034 |                    576945 |     328045
verify                               |      16237 |          3.000 |         184.765 |      4.349 |                    184642 |       4342
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |       8037 |          3.000 |         373.283 |      3.499 |                    373169 |       3470
sign                                 |       3385 |          3.000 |         886.367 |    508.532 |                    886237 |     508538
verify                               |       9753 |          3.000 |         307.606 |      2.858 |                    307501 |       2816
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |       5373 |          3.000 |         558.422 |      9.317 |                    558314 |       9312
sign                                 |       2627 |          3.001 |        1142.347 |    523.383 |                   1142223 |     523372
verify                               |       5706 |          3.000 |         525.781 |      5.656 |                    525664 |       5625
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |       8339 |          3.000 |         359.780 |      4.916 |                    359666 |       4893
sign                                 |       2393 |          3.001 |        1254.044 |    761.947 |                   1253896 |     761942
verify                               |       8642 |          3.000 |         347.168 |      4.765 |                    347058 |       4745
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |       4842 |          3.000 |         619.666 |      5.431 |                    619552 |       5399
sign                                 |       1489 |          3.001 |        2015.465 |   1250.109 |                   2015351 |    1250103
verify                               |       5272 |          3.000 |         569.100 |      3.880 |                    568989 |       3855
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |       3059 |          3.000 |         980.727 |      7.313 |                    980604 |       7299
sign                                 |       1181 |          3.001 |        2541.323 |   1337.242 |                   2541203 |    1337219
verify                               |       3106 |          3.001 |         966.052 |      6.429 |                    965921 |       6424
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |         61 |          3.042 |       49872.279 |  17264.308 |                  49872145 |   17264323
sign                                 |        222 |          3.004 |       13532.707 |     29.804 |                  13532568 |      29776
verify                               |      18663 |          3.000 |         160.754 |      2.681 |                    160635 |       2638
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |         21 |          3.125 |      148810.952 |  84389.024 |                 148810801 |   84389076
sign                                 |        101 |          3.008 |       29783.634 |   2861.976 |                  29783473 |    2861917
verify                               |       9178 |          3.000 |         326.870 |      3.320 |                    326763 |       3300
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.003 |       14301.676 |     12.908 |                  14301517 |      12853
sign                                 |          9 |          3.232 |      359128.222 |    352.422 |                 359128121 |     352736
verify                               |        135 |          3.015 |       22332.178 |     18.586 |                  22332042 |      18587
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |        369 |          3.005 |        8143.827 |      6.878 |                   8143727 |       6876
sign                                 |         15 |          3.089 |      205904.867 |    239.817 |                 205904811 |     239801
verify                               |        246 |          3.011 |       12239.341 |     14.591 |                  12239209 |      14587
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.649 |      912269.500 |    278.460 |                 912269056 |     278174
sign                                 |          1 |          7.137 |     7137422.000 |      0.000 |                7137422592 |          0
verify                               |        370 |          3.002 |        8114.395 |      8.561 |                   8114253 |       8534
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.094 |      515600.500 |     72.571 |                 515600299 |      72710
sign                                 |          1 |          4.091 |     4091217.000 |      0.000 |                4091216384 |          0
verify                               |        639 |          3.001 |        4696.469 |      5.141 |                   4696350 |       5122
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |        143 |          3.019 |       21112.427 |     17.427 |                  21112354 |      17380
sign                                 |          5 |          3.070 |      613984.800 |    283.970 |                 613984614 |     283894
verify                               |         90 |          3.028 |       33639.933 |     18.302 |                  33639814 |      18274
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |        251 |          3.011 |       11997.120 |     20.918 |                  11996984 |      20917
sign                                 |          9 |          3.138 |      348616.222 |    341.787 |                 348616021 |     341857
verify                               |        163 |          3.005 |       18437.558 |     21.332 |                  18437411 |      21301
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |          3 |          4.040 |     1346637.333 |    612.739 |                1346637141 |     612829
sign                                 |          1 |         13.529 |    13528859.000 |      0.000 |               13528859136 |          0
verify                               |        235 |          3.006 |       12792.477 |     12.969 |                  12792358 |      12977
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |          4 |          3.046 |      761572.750 |     78.808 |                 761572672 |      78989
sign                                 |          1 |          7.675 |     7675238.000 |      0.000 |                7675238400 |          0
verify                               |        442 |          3.005 |        6798.962 |      7.510 |                   6798842 |       7551
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |         54 |          3.035 |       56205.481 |     66.929 |                  56205426 |      66871
sign                                 |          3 |          3.826 |     1275389.000 |    172.466 |                1275388928 |     172216
verify                               |         84 |          3.016 |       35902.500 |     22.883 |                  35902360 |      22834
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |         94 |          3.003 |       31942.638 |     77.501 |                  31942503 |      77562
sign                                 |          5 |          3.686 |      737219.200 |    149.441 |                 737218970 |     149715
verify                               |        151 |          3.005 |       19903.901 |     49.408 |                  19903785 |      49429
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.592 |      897941.000 |    236.853 |                 897940800 |     236883
sign                                 |          1 |         13.090 |    13090037.000 |      0.000 |               13090037248 |          0
verify                               |        157 |          3.008 |       19158.108 |     21.164 |                  19158008 |      21111
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.048 |      507996.167 |    300.978 |                 507996075 |     300922
sign                                 |          1 |          7.689 |     7689036.000 |      0.000 |                7689036288 |          0
verify                               |        282 |          3.002 |       10644.901 |     14.491 |                  10644786 |      14460
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |        313 |          3.005 |        9599.569 |     38.059 |                   9599427 |      38076
sign                                 |         13 |          3.045 |      234266.154 |    320.117 |                 234265935 |     320100
verify                               |        215 |          3.000 |       13955.009 |     13.613 |                  13954874 |      13605
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |        573 |          3.005 |        5243.714 |      6.834 |                   5243583 |       6829
sign                                 |         24 |          3.119 |      129966.458 |    287.125 |                 129966368 |     287073
verify                               |        412 |          3.003 |        7288.697 |     10.214 |                   7288556 |      10239
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |          5 |          3.059 |      611886.200 |    532.651 |                 611886029 |     532472
sign                                 |          1 |          4.593 |     4593423.000 |      0.000 |                4593423104 |          0
verify                               |        620 |          3.005 |        4846.206 |      6.327 |                   4846063 |       6316
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |          9 |          3.015 |      335047.111 |    768.757 |                 335046997 |     768924
sign                                 |          2 |          5.093 |     2546741.000 |   3450.000 |                2546740992 |    3450624
verify                               |       1103 |          3.001 |        2721.051 |      6.180 |                   2720919 |       6185
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |        214 |          3.009 |       14062.458 |     19.461 |                  14062318 |      19447
sign                                 |          8 |          3.091 |      386407.625 |    203.135 |                 386407392 |     203088
verify                               |        144 |          3.003 |       20856.326 |     15.669 |                  20856174 |      15668
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |        389 |          3.008 |        7731.398 |     53.622 |                   7731243 |      53594
sign                                 |         15 |          3.182 |      212104.467 |    247.091 |                 212104226 |     246932
verify                               |        278 |          3.006 |       10812.802 |     12.370 |                  10812663 |      12305
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.590 |      897557.500 |   1604.058 |                 897557440 |    1603966
sign                                 |          1 |          8.213 |     8212524.000 |      0.000 |                8212524288 |          0
verify                               |        398 |          3.001 |        7541.445 |      7.683 |                   7541294 |       7654
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |          7 |          3.477 |      496694.857 |     56.713 |                 496694601 |      56950
sign                                 |          1 |          4.581 |     4580961.000 |      0.000 |                4580960768 |          0
verify                               |        776 |          3.003 |        3869.825 |     10.486 |                   3869684 |      10484
SPHINCS+-SHA256-256f-robust          |            |                |                 |            |                           |           
keypair                              |         66 |          3.005 |       45528.455 |     33.674 |                  45528324 |      33757
sign                                 |          4 |          3.791 |      947849.000 |    895.799 |                 947848576 |     895635
verify                               |        114 |          3.002 |       26332.693 |     19.281 |                  26332528 |      19309
SPHINCS+-SHA256-256f-simple          |            |                |                 |            |                           |           
keypair                              |        148 |          3.017 |       20387.919 |    135.548 |                  20387766 |     135537
sign                                 |          8 |          3.400 |      424990.500 |    150.570 |                 424990432 |     150558
verify                               |        270 |          3.005 |       11130.648 |     11.311 |                  11130504 |      11287
SPHINCS+-SHA256-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.007 |      751689.500 |    264.413 |                 751688960 |     264482
sign                                 |          1 |          9.075 |     9075409.000 |      0.000 |                9075408896 |          0
verify                               |        226 |          3.002 |       13284.460 |     24.242 |                  13284326 |      24213
SPHINCS+-SHA256-256s-simple          |            |                |                 |            |                           |           
keypair                              |         10 |          3.227 |      322683.300 |    171.437 |                 322683059 |     171295
sign                                 |          1 |          3.994 |     3993563.000 |      0.000 |                3993563648 |          0
verify                               |        538 |          3.001 |        5578.225 |      9.155 |                   5578106 |       9121
SPHINCS+-SHAKE256-128f-robust        |            |                |                 |            |                           |           
keypair                              |        222 |          3.011 |       13562.766 |     59.593 |                  13562615 |      59628
sign                                 |          9 |          3.009 |      334340.889 |    366.944 |                 334340636 |     367087
verify                               |        154 |          3.004 |       19509.364 |     41.738 |                  19509210 |      41745
SPHINCS+-SHAKE256-128f-simple        |            |                |                 |            |                           |           
keypair                              |        400 |          3.003 |        7506.420 |     31.760 |                   7506271 |      31721
sign                                 |         17 |          3.162 |      185994.118 |    276.693 |                 185994120 |     276659
verify                               |        275 |          3.003 |       10918.327 |     47.497 |                  10918182 |      47506
SPHINCS+-SHAKE256-128s-robust        |            |                |                 |            |                           |           
keypair                              |          4 |          3.637 |      909350.750 |    350.124 |                 909350720 |     350010
sign                                 |          1 |          6.850 |     6849838.000 |      0.000 |                6849837824 |          0
verify                               |        422 |          3.004 |        7119.656 |      7.175 |                   7119473 |       7192
SPHINCS+-SHAKE256-128s-simple        |            |                |                 |            |                           |           
keypair                              |          7 |          3.333 |      476119.571 |     87.745 |                 476119333 |      87711
sign                                 |          1 |          3.625 |     3624760.000 |      0.000 |                3624760320 |          0
verify                               |        870 |          3.003 |        3451.257 |     26.831 |                   3451102 |      26831
SPHINCS+-SHAKE256-192f-robust        |            |                |                 |            |                           |           
keypair                              |        143 |          3.013 |       21067.413 |     93.871 |                  21067293 |      93890
sign                                 |          6 |          3.356 |      559321.333 |    851.704 |                 559321045 |     851885
verify                               |         99 |          3.023 |       30538.646 |     75.605 |                  30538514 |      75626
SPHINCS+-SHAKE256-192f-simple        |            |                |                 |            |                           |           
keypair                              |        274 |          3.005 |       10966.091 |     49.975 |                  10965937 |      49959
sign                                 |         10 |          3.003 |      300261.500 |    207.687 |                 300261325 |     207694
verify                               |        195 |          3.002 |       15397.133 |     75.186 |                  15396978 |      75238
SPHINCS+-SHAKE256-192s-robust        |            |                |                 |            |                           |           
keypair                              |          3 |          3.885 |     1295105.000 |    316.357 |                1295104853 |     316501
sign                                 |          1 |         11.311 |    11311203.000 |      0.000 |               11311202816 |          0
verify                               |        288 |          3.001 |       10418.955 |     55.493 |                  10418860 |      55441
SPHINCS+-SHAKE256-192s-simple        |            |                |                 |            |                           |           
keypair                              |          5 |          3.596 |      719175.800 |    176.531 |                 719175680 |     176164
sign                                 |          1 |          6.451 |     6451425.000 |      0.000 |                6451424768 |          0
