Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     120887 |          3.000 |          24.817 |      2.249 |                     74397 |       6587
sign                                 |      47441 |          3.000 |          63.238 |     36.354 |                    189644 |     109067
verify                               |     130354 |          3.000 |          23.014 |      2.123 |                     68969 |       6215
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      71989 |          3.000 |          41.673 |      3.075 |                    124963 |       9161
sign                                 |      29181 |          3.000 |         102.810 |     59.305 |                    308370 |     177897
verify                               |      78099 |          3.000 |          38.413 |      2.950 |                    115178 |       8797
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45009 |          3.000 |          66.655 |      4.148 |                    199910 |      12395
sign                                 |      23646 |          3.000 |         126.876 |     58.057 |                    380565 |     174168
verify                               |      48252 |          3.000 |          62.174 |      3.983 |                    186457 |      11855
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203526 |          3.000 |          14.740 |      1.507 |                     44169 |       4277
sign                                 |      66281 |          3.000 |          45.262 |     27.309 |                    135736 |      81921
verify                               |     199902 |          3.000 |          15.007 |      1.495 |                     44969 |       4347
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     133274 |          3.000 |          22.510 |      2.034 |                     67481 |       5957
sign                                 |      44536 |          3.000 |          67.362 |     41.818 |                    202033 |     125443
verify                               |     132578 |          3.000 |          22.628 |      2.069 |                     67836 |       6036
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87423 |          3.000 |          34.316 |      2.638 |                    102903 |       7859
sign                                 |      36785 |          3.000 |          81.557 |     42.460 |                    244603 |     127377
verify                               |      87178 |          3.000 |          34.413 |      2.632 |                    103188 |       7859
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        490 |          3.003 |        6128.755 |   1389.449 |                  18386312 |    4168432
sign                                 |      12687 |          3.000 |         236.469 |      8.012 |                    709356 |      23991
verify                               |      69313 |          3.000 |          43.282 |      3.111 |                    129782 |       9269
Falcon-1024                          |            |                |                 |            |                           |           
