Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15008 |          3.000 |         199.904 |      7.434 |                    599668 |      22278
encaps                               |      82390 |          3.000 |          36.413 |      2.767 |                    109187 |       8271
decaps                               |       3400 |          3.001 |         882.555 |     13.742 |                   2647638 |      41201
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5347 |          3.000 |         561.069 |     11.511 |                   1683161 |      34515
encaps                               |      35696 |          3.000 |          84.043 |      4.619 |                    252071 |      13820
decaps                               |       1085 |          3.003 |        2767.416 |     20.601 |                   8302258 |      61789
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2116 |          3.000 |        1417.928 |     17.998 |                   4253735 |      53997
encaps                               |      16896 |          3.000 |         177.563 |      6.809 |                    532640 |      20394
decaps                               |        390 |          3.005 |        7705.187 |     24.023 |                  23115793 |      72097
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         29 |          3.030 |      104496.103 |  17512.228 |                 313492559 |   52537152
encaps                               |     225415 |          3.000 |          13.309 |      2.919 |                     39869 |       8638
decaps                               |      74492 |          3.000 |          40.273 |      3.006 |                    120768 |       8952
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.039 |       79965.921 |    103.830 |                 239900668 |     311615
encaps                               |     222594 |          3.000 |          13.477 |      2.994 |                     40359 |       8888
decaps                               |      74591 |          3.000 |          40.220 |      3.094 |                    120603 |       9204
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         10 |          3.064 |      306436.300 |  44454.881 |                 919321273 |  133366181
encaps                               |     124490 |          3.000 |          24.098 |      6.493 |                     72219 |      19449
decaps                               |      28898 |          3.000 |         103.817 |      5.302 |                    311386 |      15868
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         12 |          3.025 |      252093.250 |    739.160 |                 756289639 |    2217733
encaps                               |     124539 |          3.000 |          24.089 |      6.539 |                     72193 |      19586
decaps                               |      29268 |          3.000 |         102.502 |      5.416 |                    307449 |      16184
Classic-McEliece-6688128             |            |                |                 |            |                           |           
