Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |        350 |          3.007 |        8592.774 |     20.785 |                   8592669 |      20769
encaps                               |       3726 |          3.000 |         805.262 |      4.386 |                    805153 |       4346
decaps                               |        215 |          3.006 |       13979.851 |     11.028 |                  13979668 |      10954
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |        111 |          3.002 |       27045.523 |     10.503 |                  27045399 |      10485
encaps                               |       1302 |          3.001 |        2304.769 |      7.941 |                   2304641 |       7936
decaps                               |         68 |          3.010 |       44264.765 |     25.081 |                  44264486 |      25031
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |         44 |          3.039 |       69057.727 |     27.562 |                  69057588 |      27515
encaps                               |        521 |          3.002 |        5762.347 |      8.121 |                   5762200 |       8123
decaps                               |         28 |          3.057 |      109185.429 |     31.756 |                 109185198 |      31804
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          6 |          3.057 |      509493.833 |  43142.099 |                 509493376 |   43141969
encaps                               |       5294 |          3.000 |         566.692 |     32.746 |                    566585 |      32743
decaps                               |       6183 |          3.000 |         485.264 |      4.666 |                    485145 |       4630
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |          7 |          3.018 |      431180.714 |   3845.768 |                 431180434 |    3845945
encaps                               |       5293 |          3.000 |         566.833 |     33.000 |                    566720 |      32990
decaps                               |       6189 |          3.000 |         484.783 |      4.812 |                    484662 |       4785
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          4.335 |     2167482.000 | 294350.000 |                2167481984 |  294350208
encaps                               |       2687 |          3.000 |        1116.591 |     70.074 |                   1116400 |      70076
decaps                               |       2444 |          3.001 |        1227.830 |     18.091 |                   1227694 |      18077
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          2 |          3.313 |     1656321.000 |   1265.000 |                1656320384 |    1264512
encaps                               |       2682 |          3.001 |        1118.945 |     69.694 |                   1118812 |      69704
decaps                               |       2444 |          3.001 |        1227.926 |     17.520 |                   1227817 |      17500
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          2 |          4.746 |     2373003.500 |   5715.500 |                2373002752 |    5715456
