Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |        350 |          3.007 |        8592.643 |     20.298 |                   8592532 |      20305
encaps                               |       3725 |          3.000 |         805.409 |      6.474 |                    805286 |       6456
decaps                               |        215 |          3.005 |       13975.707 |     11.864 |                  13975550 |      11867
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |        111 |          3.001 |       27035.685 |     12.180 |                  27035588 |      12118
encaps                               |       1303 |          3.002 |        2304.035 |      6.158 |                   2303903 |       6147
decaps                               |         68 |          3.010 |       44261.721 |     19.116 |                  44261448 |      19069
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |         44 |          3.041 |       69117.568 |     23.333 |                  69117423 |      23406
encaps                               |        521 |          3.001 |        5761.019 |     10.952 |                   5760870 |      10964
decaps                               |         28 |          3.059 |      109245.393 |     41.739 |                 109245239 |      41784
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          6 |          3.157 |      526162.000 |  42369.955 |                 526161664 |   42369751
encaps                               |       5291 |          3.000 |         567.008 |     32.336 |                    566896 |      32338
decaps                               |       6184 |          3.000 |         485.155 |      5.052 |                    485035 |       5032
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |          7 |          3.013 |      430357.286 |   8216.190 |                 430356992 |    8216372
encaps                               |       5285 |          3.000 |         567.735 |     34.168 |                    567620 |      34156
decaps                               |       6188 |          3.000 |         484.831 |      5.037 |                    484718 |       5013
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          3.744 |     1872191.000 | 119957.000 |                1872190464 |  119956736
encaps                               |       2685 |          3.000 |        1117.417 |     72.516 |                   1117267 |      72516
decaps                               |       2443 |          3.000 |        1228.184 |     19.457 |                   1228053 |      19442
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          2 |          3.307 |     1653397.000 |   1248.000 |                1653395840 |    1247104
encaps                               |       2684 |          3.000 |        1117.856 |     69.938 |                   1117698 |      69937
decaps                               |       2444 |          3.001 |        1227.932 |     17.679 |                   1227826 |      17665
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          1 |          4.857 |     4857212.000 |      0.000 |                4857211136 |          0
encaps                               |       1369 |          3.001 |        2191.990 |    110.699 |                   2191710 |     110676
decaps                               |       2187 |          3.001 |        1372.264 |     13.230 |                   1372122 |      13216
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.743 |     3742655.000 |      0.000 |                3742654976 |          0
encaps                               |       1371 |          3.001 |        2188.864 |    103.267 |                   2188600 |     103268
decaps                               |       2188 |          3.001 |        1371.455 |     12.987 |                   1371321 |      12960
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          2 |          5.993 |     2996504.500 | 794334.500 |                2996503808 |  794334976
encaps                               |       1384 |          3.002 |        2168.778 |     85.451 |                   2168518 |      85415
decaps                               |       2278 |          3.001 |        1317.363 |      5.924 |                   1317243 |       5923
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.328 |     3327976.000 |      0.000 |                3327976192 |          0
encaps                               |       1387 |          3.000 |        2163.182 |     77.077 |                   2162818 |      77061
decaps                               |       2279 |          3.001 |        1316.932 |      7.280 |                   1316806 |       7268
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          1 |         11.425 |    11425151.000 |      0.000 |               11425151232 |          0
encaps                               |       1085 |          3.001 |        2765.675 |     77.619 |                   2765234 |      77576
decaps                               |       2202 |          3.000 |        1362.571 |     10.034 |                   1362445 |      10014
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          4.562 |     4561676.000 |      0.000 |                4561676288 |          0
encaps                               |       1085 |          3.001 |        2765.728 |     82.037 |                   2765300 |      81989
decaps                               |       2202 |          3.001 |        1362.937 |     11.583 |                   1362806 |      11566
HQC-128                              |            |                |                 |            |                           |           
keygen                               |       5677 |          3.000 |         528.455 |     11.433 |                    528339 |      11418
