Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |      14501 |          3.000 |         206.884 |      3.319 |                    206753 |       3289
sign                                 |       5216 |          3.001 |         575.296 |    327.681 |                    575158 |     327679
verify                               |      16279 |          3.000 |         184.295 |      2.249 |                    184169 |       2201
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |       8007 |          3.000 |         374.715 |      3.453 |                    374579 |       3435
sign                                 |       3338 |          3.000 |         898.842 |    517.072 |                    898710 |     517079
verify                               |       9763 |          3.000 |         307.292 |      2.641 |                    307189 |       2600
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |       5338 |          3.000 |         562.039 |      4.430 |                    561904 |       4400
sign                                 |       2632 |          3.001 |        1140.107 |    518.302 |                   1139972 |     518312
verify                               |       5668 |          3.000 |         529.311 |      3.325 |                    529180 |       3299
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |       8374 |          3.000 |         358.259 |      3.683 |                    358125 |       3659
sign                                 |       2401 |          3.003 |        1250.668 |    781.586 |                   1250531 |     781572
verify                               |       8739 |          3.000 |         343.328 |      2.920 |                    343215 |       2891
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |       4868 |          3.000 |         616.316 |      4.887 |                    616182 |       4868
sign                                 |       1466 |          3.001 |        2047.333 |   1321.381 |                   2047189 |    1321380
verify                               |       5247 |          3.000 |         571.763 |      3.576 |                    571654 |       3546
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |       3069 |          3.001 |         977.709 |      5.826 |                    977569 |       5806
sign                                 |       1203 |          3.001 |        2494.865 |   1403.289 |                   2494719 |    1403265
verify                               |       3094 |          3.000 |         969.661 |      4.369 |                    969537 |       4353
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |         65 |          3.071 |       47239.369 |  15235.061 |                  47239184 |   15235045
sign                                 |        222 |          3.003 |       13524.901 |     29.942 |                  13524803 |      29912
verify                               |      18610 |          3.000 |         161.207 |      1.821 |                    161103 |       1765
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |         20 |          3.101 |      155053.300 |  72822.564 |                 155053248 |   72822469
sign                                 |        102 |          3.008 |       29489.725 |     38.337 |                  29489599 |      38290
verify                               |       9163 |          3.000 |         327.409 |      2.229 |                    327300 |       2192
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.004 |       14305.148 |      9.983 |                  14305000 |       9978
sign                                 |          9 |          3.232 |      359103.556 |    275.458 |                 359103260 |     275333
verify                               |        133 |          3.001 |       22562.602 |     15.099 |                  22562462 |      15136
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |        369 |          3.006 |        8146.011 |     11.066 |                   8145881 |      11038
sign                                 |         15 |          3.088 |      205878.067 |    384.246 |                 205877931 |     384165
verify                               |        235 |          3.004 |       12783.830 |     12.377 |                  12783704 |      12377
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.642 |      910431.750 |    732.150 |                 910431936 |     732214
sign                                 |          1 |          7.125 |     7125230.000 |      0.000 |                7125229568 |          0
verify                               |        358 |          3.007 |        8400.397 |      5.937 |                   8400260 |       5883
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.095 |      515841.333 |    197.556 |                 515841323 |     197513
sign                                 |          1 |          4.093 |     4092881.000 |      0.000 |                4092880640 |          0
verify                               |        647 |          3.004 |        4643.108 |      5.808 |                   4642982 |       5807
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |        142 |          3.000 |       21129.387 |     20.862 |                  21129286 |      20885
sign                                 |          5 |          3.072 |      614303.600 |    349.916 |                 614303539 |     350088
verify                               |         88 |          3.003 |       34121.284 |     21.810 |                  34121140 |      21782
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |        251 |          3.008 |       11982.777 |      9.250 |                  11982633 |       9240
sign                                 |          9 |          3.136 |      348414.111 |    210.730 |                 348413838 |     210491
verify                               |        166 |          3.012 |       18144.096 |      8.774 |                  18143965 |       8784
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |          3 |          4.044 |     1348111.000 |    306.380 |                1348110848 |     306595
sign                                 |          1 |         13.535 |    13534773.000 |      0.000 |               13534772224 |          0
verify                               |        233 |          3.003 |       12889.142 |      7.028 |                  12889022 |       7009
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |          4 |          3.047 |      761696.500 |    123.066 |                 761696320 |     123153
sign                                 |          1 |          7.671 |     7670706.000 |      0.000 |                7670705920 |          0
verify                               |        435 |          3.000 |        6897.398 |      7.795 |                   6897259 |       7767
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |         54 |          3.033 |       56170.315 |     30.287 |                  56170174 |      30249
sign                                 |          3 |          3.822 |     1274123.333 |    378.947 |                1274123008 |     378765
verify                               |         83 |          3.023 |       36422.940 |     23.731 |                  36422838 |      23715
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |         94 |          3.001 |       31930.426 |     76.854 |                  31930259 |      76909
sign                                 |          5 |          3.682 |      736474.200 |    785.842 |                 736474061 |     786107
verify                               |        154 |          3.015 |       19580.903 |     41.351 |                  19580748 |      41353
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.596 |      898922.250 |     57.703 |                 898922240 |      57702
sign                                 |          1 |         13.101 |    13100567.000 |      0.000 |               13100566784 |          0
verify                               |        156 |          3.011 |       19303.564 |     12.361 |                  19303413 |      12302
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.050 |      508407.167 |    266.665 |                 508407083 |     266756
sign                                 |          1 |          7.696 |     7696038.000 |      0.000 |                7696037888 |          0
verify                               |        284 |          3.006 |       10585.116 |     12.926 |                  10584986 |      12903
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |        308 |          3.006 |        9760.019 |     11.568 |                   9759927 |      11559
sign                                 |         13 |          3.110 |      239220.385 |    251.332 |                 239220145 |     251283
verify                               |        208 |          3.013 |       14484.529 |     20.116 |                  14484394 |      20070
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |        563 |          3.000 |        5328.600 |     11.267 |                   5328455 |      11257
